time,temperature,KE,PE,TE,P
0.3700000000000002,1.4418096351143275,2.162714452671491,-4.642599762445043,-2.479885309773551,14.342710448343782
0.3750000000000002,1.4631115534518437,2.1946673301777655,-4.674896994888072,-2.480229664710306,14.02614119388192
0.3800000000000002,1.4897725717507395,2.2346588576261093,-4.715362213102894,-2.4807033554767854,13.622692119666539
0.38500000000000023,1.5167931856868544,2.2751897785302817,-4.7562739341270746,-2.481084155596793,13.21564458111794
0.39000000000000024,1.5400345796162642,2.3100518694243966,-4.791261055600524,-2.481209186176127,12.870058806615436
0.39500000000000024,1.5575620003496395,2.3363430005244594,-4.817509087840472,-2.4811660873160126,12.61347274389835
0.40000000000000024,1.5689526933752715,2.3534290400629074,-4.83461027422993,-2.4811812341670225,12.445614749225175
0.40500000000000025,1.5736186177106426,2.360427926565964,-4.841723847056095,-2.48129592049013,12.372025646728124
0.41000000000000025,1.5704266699873908,2.3556400049810864,-4.836995152032203,-2.4813551470511164,12.416185695416386
0.41500000000000026,1.5589569032307993,2.338435354846199,-4.819699889928558,-2.4812645350823597,12.589294130150702
0.42000000000000026,1.5403670576869615,2.3105505865304425,-4.7916077080336175,-2.4810571215031754,12.874511144061335
0.42500000000000027,1.5171110280917488,2.275666542137623,-4.756488073616747,-2.4808215314791244,13.232253633923294
0.43000000000000027,1.492500205440409,2.2387503081606135,-4.719248462070252,-2.4804981539096382,13.614607875554615
0.4350000000000003,1.4706972333413795,2.206045850012069,-4.6861776309466885,-2.4801317809346193,13.956020848978715
0.4400000000000003,1.4562296120547245,2.184344418082087,-4.6642412833244205,-2.4798968652423334,14.180113748888958
0.4450000000000003,1.4520636727199863,2.1780955090799794,-4.658117481658093,-2.480021972578113,14.234067067955078
0.4500000000000003,1.4578934260572365,2.1868401390858545,-4.667187733024376,-2.480347593938521,14.127390615450851
0.4550000000000003,1.4714823611443089,2.207223541716463,-4.68771235728716,-2.4804888155706966,13.904256752856016
0.4600000000000003,1.4913682860111412,2.2370524290167118,-4.717527624145397,-2.480475195128685,13.582345982980828
0.4650000000000003,1.5166050110719675,2.2749075166079513,-4.755558452898027,-2.480650936290076,13.166408291708152
0.4700000000000003,1.5443613792081232,2.316542068812185,-4.797629271454288,-2.4810872026421036,12.698013825641198
0.4750000000000003,1.5695795017539926,2.354369252630989,-4.835845819882529,-2.4814765672515393,12.26729036058522
0.4800000000000003,1.587767949820419,2.3816519247306283,-4.863116183760617,-2.481464259029989,11.957070858636826
0.4850000000000003,1.598089340368297,2.3971340105524455,-4.878172354507813,-2.481038343955367,11.78345322794011
0.4900000000000003,1.603469882947186,2.405204824420779,-4.885756910782053,-2.4805520863612736,11.68993118538844
0.49500000000000033,1.6074942563011023,2.4112413844516536,-4.891640839073772,-2.4803994546221184,11.61002277203408
0.5000000000000003,1.6112435062320525,2.416865259348079,-4.897391975741621,-2.480526716393542,11.528242883801822
0.5050000000000003,1.6133441353953308,2.420016203092996,-4.900665930246156,-2.480649727153159,11.47562363507836
0.5100000000000003,1.6124539529542035,2.4186809294313054,-4.899265561722838,-2.480584632291533,11.479670794765859
0.5150000000000003,1.6088392831321185,2.413258924698178,-4.8936771030447,-2.4804181783465222,11.535326534146837
0.5200000000000004,1.6039146115876877,2.4058719173815315,-4.886142273997017,-2.480270356615485,11.615883385896415
0.5250000000000004,1.5991254720741441,2.398688208111216,-4.8788677212986915,-2.4801795131874758,11.694622640196028
0.5300000000000004,1.5953607807395058,2.3930411711092585,-4.873194915966051,-2.4801537448567923,11.757803522812022
0.5350000000000004,1.592669566849539,2.3890043502743086,-4.869251968197659,-2.4802476179233506,11.80054801617807
0.5400000000000004,1.5898597412083593,2.384789611812539,-4.86529635256566,-2.4805067407531207,11.840872834030597
0.5450000000000004,1.5844604781027591,2.3766907171541387,-4.857483211488897,-2.480792494334758,11.92064675997715
0.5500000000000004,1.573789706140215,2.360684559210323,-4.841637581976735,-2.4809530227664123,12.08645010503931
0.5550000000000004,1.556547583667141,2.3348213755007112,-4.815705297547212,-2.480883922046501,12.363716833016607
0.5600000000000004,1.5338634009587837,2.3007951014381756,-4.781343266878621,-2.480548165440445,12.739028134757321
0.5650000000000004,1.509786966983189,2.264680450474783,-4.744614295584755,-2.4799338451099717,13.149160722116614
0.5700000000000004,1.4909731991187467,2.23645979867812,-4.715714794164923,-2.4792549954868033,13.4817958430242
0.5750000000000004,1.483995106394215,2.225992659591322,-4.7050585610396,-2.479065901448277,13.615421934621413
0.5800000000000004,1.4904352888774677,2.235652933316201,-4.715311045755409,-2.479658112439208,13.516414479937055
0.5850000000000004,1.5050408060807945,2.257561209121192,-4.737974514163088,-2.4804133050418957,13.284477820515303
0.5900000000000004,1.5205756753214725,2.280863512982209,-4.761558605253651,-2.4806950922714415,13.050771097789713
0.5950000000000004,1.5334960071494574,2.300244010724186,-4.780790768203741,-2.480546757479555,12.868819530719705
0.6000000000000004,1.5439277942148035,2.3158916913222054,-4.796370120834324,-2.480478429512119,12.721879793281916
0.6050000000000004,1.5517843930871928,2.327676589630789,-4.808377485589882,-2.4807008959590937,12.602369466367213
0.6100000000000004,1.5549113332049767,2.332366999807465,-4.813306227549662,-2.480939227742197,12.551896072906022
0.6150000000000004,1.5513594700556435,2.3270392050834654,-4.80787993823628,-2.4808407331528146,12.610409903914329
0.6200000000000004,1.5421841385437531,2.3132762078156297,-4.793709411817812,-2.4804332040021824,12.76339389682309
0.6250000000000004,1.5313833943313881,2.2970750914970823,-4.777039347705328,-2.4799642562082456,12.94249652915885
0.6300000000000004,1.5235884120492502,2.2853826180738754,-4.76504640866274,-2.479663790588865,13.067637361367128
0.6350000000000005,1.521749933680726,2.282624900521089,-4.7622860931781155,-2.479661192657027,13.08997492597746
0.6400000000000005,1.5257825392038702,2.288673808805805,-4.768648837356141,-2.4799750285503355,13.013085154696673
0.6450000000000005,1.5325514763634034,2.298827214545105,-4.779227331290995,-2.48040011674589,12.890369679485579
0.6500000000000005,1.5374998115785425,2.306249717367814,-4.78701494880532,-2.480765231437506,12.801446848253464
0.6550000000000005,1.5366035035579895,2.304905255336984,-4.785915916337433,-2.4810106610004485,12.810053590942905
0.6600000000000005,1.5271721170209445,2.290758175531417,-4.771933060346031,-2.4811748848146142,12.956015053661831
0.6650000000000005,1.5079156160794285,2.2618734241191425,-4.743074955388342,-2.4812015312691993,13.261085407070619
0.6700000000000005,1.47935018973799,2.219025284606985,-4.700027566160557,-2.481002281553572,13.717270379698775
0.6750000000000005,1.4445900932167077,2.1668851398250615,-4.647429146121815,-2.4805440062967534,14.27559521770144
0.6800000000000005,1.4092957639180204,2.113943645877031,-4.593942855979741,-2.47999921010271,14.83933678887006
0.6850000000000005,1.3796398056084413,2.069459708412662,-4.549170447270034,-2.479710738857372,15.304049809870977
0.6900000000000005,1.3593836372268793,2.039075455840319,-4.518850734736052,-2.479775278895733,15.608038747805741
0.6950000000000005,1.3488078978049831,2.0232118467074747,-4.503190928448337,-2.4799790817408622,15.754253477509323
0.7000000000000005,1.346144008026477,2.0192160120397156,-4.499387251728016,-2.4801712396883,15.777044438809426
0.7050000000000005,1.3492325778536995,2.023848866780549,-4.504175920454509,-2.48032705367396,15.711226957003753
0.7100000000000005,1.3560104107215396,2.0340156160823093,-4.5144767669177375,-2.4804611508354277,15.588787984314155
0.7150000000000005,1.3646049030837775,2.046907354625666,-4.527442591653407,-2.4805352370277407,15.440112831785616
0.7200000000000005,1.3737314238840488,2.0605971358260735,-4.541118869999046,-2.480521734172973,15.285609962587541
0.7250000000000005,1.3830061654223402,2.07450924813351,-4.554937508331626,-2.480428260198116,15.130330756867712
0.7300000000000005,1.3928512517349951,2.089276877602493,-4.569554842024147,-2.480277964421654,14.967543690280868
0.7350000000000005,1.4044654539880428,2.106698180982064,-4.586750798868143,-2.480052617886079,14.776564044418233
0.7400000000000005,1.4197366294912108,2.1296049442368163,-4.609455037188199,-2.4798500929513825,14.526765306969748
0.7450000000000006,1.4402305760270944,2.160345864040641,-4.640164780092185,-2.479818916051544,14.189272677431477
0.7500000000000006,1.4660146189034013,2.1990219283551022,-4.67893171125702,-2.479909782901918,13.767225863452028
0.7550000000000006,1.495756917125507,2.2436353756882603,-4.72365645808222,-2.48002108239396,13.285827124941779
0.7600000000000006,1.527470444744354,2.2912056671165306,-4.771384571031723,-2.480178903915192,12.776939079546015
0.7650000000000006,1.5586372442697916,2.3379558664046876,-4.818372746502788,-2.480416880098101,12.27944778358918
0.7700000000000006,1.5860937663139365,2.3791406494709046,-4.859819994758293,-2.4806793452873883,11.84263229260968
0.7750000000000006,1.606609635464088,2.409914453196132,-4.890776733073332,-2.4808622798772,11.51842857426425
0.7800000000000006,1.6178719153015988,2.426807872952398,-4.907692830737857,-2.480884957785459,11.344338181476852
0.7850000000000006,1.6191825098574486,2.4287737647861727,-4.9095438670441816,-2.480770102258009,11.330989141848956
0.7900000000000006,1.611521064753326,2.417281597129989,-4.897853808507116,-2.4805722113771274,11.460744652511565
0.7950000000000006,1.596951615683747,2.3954274235256205,-4.875781008798192,-2.480353585272572,11.700895649489855
0.8000000000000006,1.5777655310021834,2.366648296503275,-4.846859587699084,-2.4802112911958094,12.013751806623839
0.8050000000000006,1.5558401434936613,2.333760215240492,-4.813891309060334,-2.4801310938198418,12.371577089541702
0.8100000000000006,1.53262049909947,2.2989307486492048,-4.778984878543058,-2.480054129893853,12.754827394800671
0.8150000000000006,1.509672026819592,2.264508040229388,-4.744430499690022,-2.4799224594606346,13.139617657937416
0.8200000000000006,1.4890541873122036,2.2335812809683055,-4.713344128853228,-2.4797628478849223,13.491404593329985
0.8250000000000006,1.4725983764066644,2.2088975646099964,-4.688714938419436,-2.4798173738094396,13.773616204448132
0.8300000000000006,1.4601033097298342,2.1901549645947513,-4.67036813001682,-2.480213165422069,13.983388520277455
0.8350000000000006,1.448455796934432,2.172683695401648,-4.653404861277195,-2.4807211658755475,14.17608203694041
0.8400000000000006,1.4337782573728668,2.1506673860593004,-4.631548612166871,-2.480881226107572,14.426102085313646
0.8450000000000006,1.4156095983563626,2.123414397534544,-4.6037947626778095,-2.4803803651432657,14.747011931378125
0.8500000000000006,1.3990958028167362,2.0986437042251045,-4.578235930821291,-2.479592226596187,15.044891735802228
0.8550000000000006,1.3913241484107175,2.0869862226160762,-4.566361067836703,-2.4793748452206272,15.184541874603978
0.8600000000000007,1.3942371971739747,2.091355795760962,-4.571298544999761,-2.4799427492387998,15.128096984221786
0.8650000000000007,1.4028518597943385,2.104277789691508,-4.584856315071279,-2.4805785253797703,14.976412996132602
0.8700000000000007,1.410919786849153,2.1163796802737296,-4.597093284131681,-2.480713603857951,14.846909843215705
0.8750000000000007,1.4161268888152212,2.1241903332228316,-4.604622435935609,-2.480432102712778,14.775442648888403
0.8800000000000007,1.4200406854274183,2.1300610281411276,-4.6101522258003405,-2.480091197659213,14.727631224546284
0.8850000000000007,1.4252435448007592,2.137865317201139,-4.617786338042183,-2.479921020841044,14.655974664714835
0.8900000000000007,1.4330853123621559,2.149627968543234,-4.629590534580197,-2.4799625660369635,14.536233439492348
0.8950000000000007,1.4431074454768136,2.1646611682152206,-4.6448140891693654,-2.480152920954145,14.377973802045886
0.9000000000000007,1.4536101543071738,2.1804152314607603,-4.66080677489157,-2.480391543430809,14.210132135954028
0.9050000000000007,1.4625879966866298,2.1938819950299444,-4.674472635772864,-2.48059064074292,14.065516843808284
0.9100000000000007,1.4685313591901072,2.2027970387851608,-4.68347452366526,-2.480677484880099,13.971167522655646
0.9150000000000007,1.4713729478881068,2.20705942183216,-4.687556641979556,-2.4804972201473956,13.932412757214756
0.9200000000000007,1.4735608439005334,2.2103412658508,-4.690372408117209,-2.480031142266409,13.91042007937594
0.9250000000000007,1.4797139485617203,2.2195709228425806,-4.69917136264523,-2.4796004398026494,13.823748589693972
0.9300000000000007,1.493514310591968,2.240271465887952,-4.719952525832432,-2.4796810599444803,13.599700759332306
0.9350000000000007,1.5140725049861272,2.271108757479191,-4.751338279029304,-2.4802295215501124,13.253521955848392
0.9400000000000007,1.5361407964614986,2.304211194692248,-4.785050360885072,-2.4808391661928244,12.880279880547628
0.9450000000000007,1.5535468883271595,2.3303203324907393,-4.811583768540869,-2.48126343605013,12.582262272089352
0.9500000000000007,1.561598598053241,2.3423978970798616,-4.823890864014725,-2.4814929669348635,12.435312683902051
0.9550000000000007,1.5576914345533461,2.336537151830019,-4.8180441421789055,-2.4815069903488864,12.480813892361224
0.9600000000000007,1.5418265146557282,2.3127397719835923,-4.79394621398314,-2.4812064419995474,12.721307320395544
0.9650000000000007,1.5171499922417955,2.2757249883626933,-4.756381456379087,-2.480656468016394,13.10562915157374
0.9700000000000008,1.4893599707363718,2.234039956104558,-4.714077598795809,-2.480037642691251,13.540491942466325
0.9750000000000008,1.4648726233741096,2.197308935061164,-4.6768862307048344,-2.479577295643671,13.919896445602221
0.9800000000000008,1.4485607865147194,2.172841179772079,-4.652268633215898,-2.4794274534438183,14.164726807971201
0.9850000000000008,1.4422448436824007,2.163367265523601,-4.642949583236508,-2.4795823177129073,14.248005875741146
0.9900000000000008,1.4447600907357148,2.1671401361035723,-4.647004919660041,-2.47986478355647,14.193251075093421
0.9950000000000008,1.4532816886100048,2.179922532915007,-4.6600617253674015,-2.4801391924523943,14.050023043744979
1.0000000000000007,1.4647450140725802,2.1971175211088703,-4.677499792957972,-2.4803822718491015,13.86428285107625
1.0050000000000006,1.4762160777496598,2.2143241166244896,-4.694992875348259,-2.4806687587237692,13.677889382355627
1.0100000000000005,1.4845669334505276,2.2268504001757914,-4.707837565171878,-2.4809871649960864,13.538079316928927
1.0150000000000003,1.4867291320890137,2.2300936981335204,-4.711268055581307,-2.481174357447787,13.495969496585651
1.0200000000000002,1.481060125277385,2.2215901879160773,-4.70265822515376,-2.4810680372376823,13.583982405228817
1.0250000000000001,1.4688768869074824,2.2033153303612236,-4.683937943647741,-2.480622613286517,13.782065012047914
1.03,1.4546864303664608,2.182029645549691,-4.662038717823232,-2.4800090722735404,14.018571061975715
1.035,1.4445094457649443,2.1667641686474166,-4.646299870281491,-2.4795357016340747,14.193116735962606
1.0399999999999998,1.4430783080968994,2.164617462145349,-4.643992854060729,-2.4793753919153803,14.225265424566757
1.0449999999999997,1.4519508539613408,2.1779262809420112,-4.657450274942768,-2.479523994000757,14.089426493764215
1.0499999999999996,1.469494324081972,2.204241486122958,-4.684097629893025,-2.4798561437700672,13.81462565525794
1.0549999999999995,1.4920855582505892,2.238128337375884,-4.718333538799204,-2.4802052014233196,13.460774321597523
1.0599999999999994,1.5157850030826585,2.2736775046239877,-4.754088657079958,-2.4804111524559707,13.093352835956317
1.0649999999999993,1.5378662350801102,2.3067993526201653,-4.787210525888565,-2.4804111732683993,12.757036556509952
1.0699999999999992,1.5574832787172266,2.33622491807584,-4.816504925790741,-2.480280007714901,12.4631328597862
1.074999999999999,1.5751411048093067,2.36271165721396,-4.842854923811343,-2.4801432665973833,12.201816276875068
1.079999999999999,1.5915769937387583,2.3873654906081376,-4.8674561534121,-2.4800906628039625,11.957019223963265
1.0849999999999989,1.6069293316026796,2.4103939974040194,-4.890508420750471,-2.480114423346452,11.726064256235924
1.0899999999999987,1.6206437716069464,2.4309656574104195,-4.911139328653782,-2.480173671243363,11.519687780033536
1.0949999999999986,1.6317819571707066,2.44767293575606,-4.927918089039485,-2.480245153283425,11.351502010481001
1.0999999999999985,1.6392947317747153,2.4589420976620726,-4.939274054345096,-2.480331956683023,11.238217828185096
1.1049999999999984,1.6421225183786594,2.463183777567989,-4.9436189585468,-2.4804351809788105,11.195069696836176
1.1099999999999983,1.6392195485869703,2.4588293228804554,-4.939359205084315,-2.48052988220386,11.239565956059483
1.1149999999999982,1.6297810838397855,2.4446716257596783,-4.925240675238155,-2.4805690494784765,11.384175796053084
1.119999999999998,1.6135093525795998,2.4202640288693997,-4.90082319031062,-2.48055916144122,11.635269355826182
1.124999999999998,1.5908266217953393,2.3862399326930093,-4.866712529621714,-2.4804725969287054,11.986724649205396
1.129999999999998,1.562950203374048,2.344425305061072,-4.8247519898314115,-2.4803266847703394,12.41930652568192
1.1349999999999978,1.5317236646244854,2.297585496936728,-4.777751316702365,-2.480165819765637,12.904973819443752
1.1399999999999977,1.499268335855291,2.2489025037829364,-4.728934635145846,-2.480032131362909,13.408101911282769
1.1449999999999976,1.4674511278482933,2.20117669177244,-4.681161750646431,-2.4799850588739902,13.898686557912608
1.1499999999999975,1.437460551316019,2.1561908269740284,-4.636202628487341,-2.4800118015133132,14.359744340478956
1.1549999999999974,1.4098618210543536,2.1147927315815305,-4.59483254343866,-2.4800398118571287,14.783105284485071
1.1599999999999973,1.3852510814065355,2.077876622109803,-4.557850389205583,-2.4799737670957795,15.161997360053432
1.1649999999999971,1.3649475403268068,2.04742131049021,-4.527244553586519,-2.479823243096309,15.474987062609488
1.169999999999997,1.3508374948455173,2.0262562422682757,-4.505983038982878,-2.479726796714602,15.68810751015484
1.174999999999997,1.3441157202141294,2.016173580321194,-4.4960178277743,-2.4798442474531055,15.777807921398736
1.1799999999999968,1.3439598466781717,2.015939770017258,-4.496116385151057,-2.4801766151337983,15.758406425830726
1.1849999999999967,1.347656197277364,2.021484295916046,-4.501983211819582,-2.480498915903537,15.680018069395087
1.1899999999999966,1.3524765247787007,2.028714787168051,-4.509263881525945,-2.4805490943578943,15.596787601297835
1.1949999999999965,1.358195458421801,2.0372931876327014,-4.517486722220683,-2.480193534587982,15.51332565550339
1.1999999999999964,1.367789246064352,2.051683869096528,-4.531436283783657,-2.4797524146871295,15.37116736916334
1.2049999999999963,1.3844546867800729,2.0766820301701094,-4.556437146673639,-2.47975511650353,15.1043707102886
1.2099999999999962,1.4076285412378018,2.1114428118567026,-4.591606978446712,-2.480164166590009,14.719469250643249
1.214999999999996,1.4330892370189996,2.1496338555284997,-4.630177246210346,-2.480543390681847,14.295751429651911
1.219999999999996,1.4565382091404007,2.1848073137106008,-4.665495682116549,-2.4806883684059473,13.907854211145178
1.2249999999999959,1.4757426808579635,2.2136140212869453,-4.694318814242459,-2.4807047929555144,13.587585119045782
1.2299999999999958,1.4900962826063366,2.235144423909505,-4.715842405181097,-2.4806979812715917,13.342816551192469
1.2349999999999957,1.499767363906304,2.2496510458594563,-4.730286339419418,-2.480635293559962,13.17164343306519
1.2399999999999956,1.5057813050261426,2.258671957539214,-4.739104199084539,-2.480432241545325,13.061312470789295
1.2449999999999954,1.5103803724147016,2.2655705586220525,-4.745726316950424,-2.480155758328371,12.973607264542723
1.2499999999999953,1.5162365773066033,2.274354865959905,-4.754355556033279,-2.4800006900733744,12.860840983243127
1.2549999999999952,1.5248088324611555,2.2872132486917334,-4.767246895687793,-2.48003364699606,12.699830502634166
1.2599999999999951,1.5358181212271964,2.3037271818407947,-4.783817445363424,-2.48009026352263,12.501007894525646
1.264999999999995,1.5483531855065018,2.322529778259753,-4.802616336276577,-2.480086558016824,12.28036442682947
1.269999999999995,1.561741395079583,2.3426120926193743,-4.822714099056869,-2.4801020064374946,12.049149823241844
1.2749999999999948,1.5751227124232448,2.362684068634867,-4.842915544529713,-2.4802314758948465,11.817700305713059
1.2799999999999947,1.5867739208139988,2.3801608812209984,-4.8606047752190795,-2.4804438939980806,11.614337683651245
1.2849999999999946,1.5943602362477187,2.391540354371578,-4.872156782630085,-2.480616428258507,11.478133221017995
1.2899999999999945,1.595890818518958,2.393836227778437,-4.874503940605676,-2.4806677128272385,11.443750815477477
1.2949999999999944,1.5906278460741925,2.3859417691112887,-4.866501116987185,-2.4805593478758965,11.52439014522095
1.2999999999999943,1.5793936284184473,2.369090442627671,-4.849457052262978,-2.4803666096353076,11.704433213503195
1.3049999999999942,1.5641284474293262,2.346192671143989,-4.826360293619075,-2.4801676224750855,11.951159566418259
1.309999999999994,1.5469978116567158,2.320496717485074,-4.800568948389684,-2.4800722309046104,12.22805531363901
1.314999999999994,1.5293692259401026,2.2940538389101537,-4.774199161995945,-2.4801453230857913,12.51221030268913
