time,temperature,KE,PE,TE,P
0.16500000000000006,1.52366722658788,2.28550083988182,-5.017404847420409,-2.7319040075385894,13.190219400148896
0.17000000000000007,1.559683485484624,2.339525228226936,-5.071518719242458,-2.7319934910155217,12.591918995906829
0.17500000000000007,1.5858954918116972,2.378843237717546,-5.1109313250292665,-2.732088087311721,12.147362950869038
0.18000000000000008,1.6018993635923162,2.4028490453884745,-5.13499920394151,-2.7321501585530363,11.863771791142664
0.18500000000000008,1.6077080613312036,2.4115620919968053,-5.143709994662577,-2.732147902665771,11.743585355316098
0.19000000000000009,1.6043818106570191,2.406572715985529,-5.138536257204776,-2.731963541219247,11.773703481902624
0.1950000000000001,1.5949470738650864,2.3924206107976294,-5.123936314430525,-2.731515703632896,11.908760638533169
0.2000000000000001,1.584809812235208,2.377214718352812,-5.108136230653347,-2.730921512300535,12.060113837007787
0.2050000000000001,1.580378663198673,2.370567994798009,-5.101124071361994,-2.730556076563985,12.115987431742557
0.2100000000000001,1.5856564567895333,2.3784846851843002,-5.109192426649307,-2.730707741465007,12.005083349848723
0.2150000000000001,1.5998307378596803,2.3997461067895207,-5.1309515544189725,-2.7312054476294523,11.745308033205289
0.2200000000000001,1.6186424269532491,2.4279636404298737,-5.159637952213047,-2.731674311783174,11.414573923313421
0.22500000000000012,1.6375281092789222,2.4562921639183832,-5.188281185935632,-2.731989022017249,11.089258691114972
0.23000000000000012,1.6532452162532016,2.4798678243798027,-5.212053559100917,-2.732185734721114,10.819336258593914
0.23500000000000013,1.6638558773832597,2.4957838160748897,-5.228089474374841,-2.7323056582999516,10.633360432938439
0.24000000000000013,1.668487176328181,2.502730764492272,-5.23505172918846,-2.7323209646961883,10.54544362457635
0.24500000000000013,1.6674981520600702,2.5012472280901052,-5.233441409036812,-2.732194180946707,10.54948879593149
0.2500000000000001,1.6625639044501197,2.4938458566751796,-5.225862602510178,-2.732016745834999,10.616117948897632
0.2550000000000001,1.655792955007006,2.4836894325105088,-5.215643278423672,-2.731953845913163,10.706372295132073
0.2600000000000001,1.6481571843034795,2.472235776455219,-5.204319862899486,-2.732084086444267,10.803054163069106
0.2650000000000001,1.6390102335373646,2.458515350306047,-5.190784363937006,-2.732269013630958,10.92058729292359
0.27000000000000013,1.6272630149789162,2.4408945224683745,-5.173250176796652,-2.7323556543282774,11.081901403009876
0.27500000000000013,1.6126791195915262,2.4190186793872894,-5.151379335626976,-2.7323606562396865,11.292810533844568
0.28000000000000014,1.595986353395339,2.3939795300930085,-5.1263213116627995,-2.7323417815697915,11.541787893705127
0.28500000000000014,1.5784302972345277,2.3676454458517915,-5.099938256414397,-2.732292810562606,11.810665849932569
0.29000000000000015,1.5618111421559318,2.3427167132338975,-5.074874219544717,-2.732157506310819,12.072824085688767
0.29500000000000015,1.5488712463173953,2.323306869476093,-5.055222842817527,-2.7319159733414344,12.284439602679512
0.30000000000000016,1.5429621980765054,2.3144432971147584,-5.0461950355887515,-2.7317517384739936,12.38536342129149
0.30500000000000016,1.5461411562688858,2.3192117344033285,-5.05115341600679,-2.731941681603461,12.33407621020043
0.31000000000000016,1.55688493995531,2.335327409932965,-5.067779370916932,-2.7324519609839673,12.153494251229299
0.31500000000000017,1.5701986526357332,2.3552979789535997,-5.088329665910329,-2.73303168695673,11.928282143413245
0.3200000000000002,1.5798534230980708,2.3697801346471064,-5.103305147515001,-2.733525012867895,11.760434499318258
0.3250000000000002,1.5802897063203625,2.3704345594805436,-5.10425187982538,-2.7338173203448366,11.74103966904727
0.3300000000000002,1.5682778617697433,2.3524167926546147,-5.086137430463006,-2.7337206378083914,11.92590860791779
0.3350000000000002,1.5444659068922995,2.316698860338449,-5.049941835187642,-2.7332429748491927,12.306196163248087
0.3400000000000002,1.5133270440078261,2.269990566011739,-5.002594782973808,-2.7326042169620686,12.806338088575531
0.3450000000000002,1.481161919205506,2.221742878808259,-4.953815758407506,-2.7320728795992473,13.321301542023804
0.3500000000000002,1.4535532517814778,2.1803298776722166,-4.912130808210832,-2.731800930538615,13.760654487485445
0.3550000000000002,1.4338628838263763,2.1507943257395645,-4.882533449812212,-2.7317391240726474,14.074812948885176
0.3600000000000002,1.4234184703518142,2.1351277055277214,-4.866851197608959,-2.731723492081238,14.24887891611173
0.3650000000000002,1.4227765853308683,2.134164877996302,-4.86583562522447,-2.731670747228168,14.27666903672223
0.3700000000000002,1.4322932750307993,2.148439912546199,-4.880143109970595,-2.7317031974243955,14.148260501409323
0.3750000000000002,1.4511231275218108,2.1766846912827162,-4.908668545688893,-2.731983854406177,13.870883041535299
0.3800000000000002,1.4761425631936922,2.2142138447905384,-4.946662841665475,-2.7324489968749366,13.492681405997947
0.38500000000000023,1.502556806389741,2.2538352095846115,-4.9866920385792755,-2.732856828994664,13.09308107487453
0.39000000000000024,1.525971417740713,2.2889571266110695,-5.021987724709361,-2.7330305980982916,12.744470905463523
0.39500000000000024,1.5440598133519352,2.316089720027903,-5.049087303428768,-2.7329975834008655,12.479579266182785
0.40000000000000024,1.5562803873987845,2.334420581098177,-5.067419246720725,-2.732998665622548,12.299475590718625
0.40500000000000025,1.5621766728873423,2.3432650093310134,-5.076373073068179,-2.7331080637371654,12.207840836992798
0.41000000000000025,1.5606525067469907,2.3409787601204863,-5.074171403715053,-2.733192643594567,12.226205015789015
0.41500000000000026,1.5510407828824302,2.326561174323645,-5.059675125773264,-2.7331139514496186,12.370227343843128
0.42000000000000026,1.5342196850737078,2.3013295276105614,-5.034239423867787,-2.7329098962572265,12.627387715826114
0.42500000000000027,1.5125123907835072,2.268768586175261,-5.001433073595377,-2.732664487420117,12.961348099149397
0.43000000000000027,1.48907052714276,2.2336057907141402,-4.965979790033542,-2.7323739993194014,13.323854717317312
0.4350000000000003,1.4677048691536259,2.201557303730439,-4.933600508929883,-2.732043205199444,13.65616398170713
0.4400000000000003,1.4525548642560182,2.1788322963840274,-4.9106395311668845,-2.731807234782857,13.889826319075663
0.4450000000000003,1.4465579792139356,2.169836968820903,-4.901732387587033,-2.7318954187661295,13.972880303772593
0.4500000000000003,1.4497712876320719,2.1746569314481077,-4.906869243013368,-2.73221231156526,13.907400598685022
0.4550000000000003,1.4602175880440729,2.190326382066109,-4.922680115700848,-2.7323537336347385,13.733283367161656
0.4600000000000003,1.4766932574150633,2.215039886122595,-4.947315502535745,-2.73227561641315,13.468360040694517
0.4650000000000003,1.4990890660240657,2.248633599036099,-4.980987485125689,-2.73235388608959,13.101788335218844
0.4700000000000003,1.525607827362761,2.288411741044141,-5.02119805153179,-2.732786310487649,12.655788522414353
0.4750000000000003,1.551450191511545,2.3271752872673175,-5.060447279756737,-2.733271992489419,12.214568697330845
0.4800000000000003,1.5713536450180983,2.3570304675271476,-5.090423873806698,-2.73339340627955,11.874626617194874
0.4850000000000003,1.5832530617468157,2.3748795926202235,-5.107940125855662,-2.7330605332354385,11.673795447836993
0.4900000000000003,1.5892227392876388,2.3838341089314583,-5.116408174999372,-2.732574066067914,11.57212090758121
0.49500000000000033,1.592934255763953,2.3894013836459296,-5.121722740054794,-2.7323213564088653,11.501470514310833
0.5000000000000003,1.5963111654988287,2.394466748248243,-5.126847819081741,-2.732381070833498,11.429844867436534
0.5050000000000003,1.5987485948556894,2.3981228922835345,-5.130609483620217,-2.732486591336683,11.374447228906728
0.5100000000000003,1.5990801010424225,2.398620151563634,-5.131064327876945,-2.732444176313311,11.36052671641647
0.5150000000000003,1.5973788002174931,2.3960682003262397,-5.12835904211948,-2.7322908417932408,11.38616170283629
0.5200000000000004,1.5947645515403746,2.392146827310562,-5.1243205100433205,-2.7321736827327583,11.429108740842072
0.5250000000000004,1.592216777350635,2.3883251660259526,-5.120483892127583,-2.73215872610163,11.471470575685304
0.5300000000000004,1.589979386824758,2.3849690802371373,-5.117152678881205,-2.732183598644068,11.509025995878579
0.5350000000000004,1.587704882548683,2.3815573238230248,-5.113825752089381,-2.7322684282663565,11.54605768685405
0.5400000000000004,1.5844200639793644,2.3766300959690465,-5.109067932186696,-2.73243783621765,11.595532529590967
0.5450000000000004,1.5783481917581086,2.367522287637163,-5.100175404566368,-2.732653116929205,11.686518395823342
0.5500000000000004,1.5674537723541346,2.351180658531202,-5.083971078792754,-2.7327904202615523,11.855740036745349
0.5550000000000004,1.5505671512845591,2.3258507269268387,-5.058615102771868,-2.732764375845029,12.126295395037864
0.5600000000000004,1.5284345417948229,2.292651812692234,-5.025158696133716,-2.7325068834414816,12.490748207469071
0.5650000000000004,1.5044896789166462,2.2567345183749694,-4.988680586963506,-2.7319460685885364,12.89766503776742
0.5700000000000004,1.484956785325129,2.2274351779876933,-4.958686515592645,-2.731251337604952,13.242474552344847
0.5750000000000004,1.4765860233397978,2.2148790350096967,-4.945891120162121,-2.7310120851524236,13.400568502084598
0.5800000000000004,1.4815568546963471,2.222335282044521,-4.9539037818794665,-2.731568499834946,13.326863823440911
0.5850000000000004,1.494913806806838,2.2423707102102566,-4.974751395962118,-2.7323806857518607,13.114012768150527
0.5900000000000004,1.5091863949811664,2.2637795924717494,-4.9964726972398825,-2.7326931047681335,12.899630874109379
0.5950000000000004,1.5206311643550634,2.2809467465325954,-5.013466902684107,-2.732520156151512,12.742366191962113
0.6000000000000004,1.5296209817465178,2.294431472619777,-5.026836683939246,-2.732405211319469,12.619252998888001
0.6050000000000004,1.5364441887969005,2.304666283195351,-5.0372929670121325,-2.7326266838167816,12.516506020263048
0.6100000000000004,1.5390995256735795,2.3086492885103693,-5.041502358557157,-2.732853070046787,12.473442962517149
0.6150000000000004,1.5356801339210984,2.3035202008816476,-5.036270855621067,-2.7327506547394194,12.531130478505247
0.6200000000000004,1.527233619773593,2.2908504296603898,-5.023214958074797,-2.7323645284144074,12.67326605621869
0.6250000000000004,1.517472253525435,2.2762083802881525,-5.008177630578023,-2.73196925028987,12.834841506275808
0.6300000000000004,1.510417211322564,2.265625816983846,-4.997345721815335,-2.7317199048314893,12.948120826490273
0.6350000000000005,1.5085852363218901,2.262877854482835,-4.994559050048401,-2.7316811955655655,12.972630859193012
0.6400000000000005,1.5122200949096907,2.268330142364536,-5.000209039009109,-2.731878896644573,12.904832292342963
0.6450000000000005,1.5190740254267885,2.2786110381401827,-5.0108478686440225,-2.73223683050384,12.783404712114299
0.6500000000000005,1.5252605267133277,2.2878907900699916,-5.0204878646954585,-2.7325970746254673,12.674778762983129
0.6550000000000005,1.5267574446534207,2.290136166980131,-5.023032110956104,-2.732895943975973,12.643712136599143
0.6600000000000005,1.520341461383812,2.280512192075718,-5.013633775945965,-2.733121583870247,12.740557264835529
0.6650000000000005,1.5039775712409376,2.255966356861406,-4.989185697530365,-2.7332193406689584,12.997217679075078
0.6700000000000005,1.4774515746907801,2.2161773620361704,-4.949247834610895,-2.7330704725747244,13.418689723294523
0.6750000000000005,1.4433206067484765,2.164980910122715,-4.897604771764786,-2.732623861642071,13.964881232582956
0.6800000000000005,1.4071140641339945,2.110671096200992,-4.842693883288809,-2.732022787087817,14.543654518190907
0.6850000000000005,1.3756090791620894,2.0634136187431342,-4.795023997376368,-2.731610378633233,15.038679762986945
0.6900000000000005,1.3536337041846214,2.0304505562769317,-4.762040881313356,-2.7315903250364246,15.369424396521497
0.6950000000000005,1.342197487386539,2.0132962310798086,-4.745101128921049,-2.7318048978412404,15.52614372065898
0.7000000000000005,1.339622402097228,2.009433603145842,-4.7414476687339,-2.732014065588058,15.543102655896607
0.7050000000000005,1.3435410334578077,2.0153115501867114,-4.747506164333793,-2.732194614147082,15.459403335686757
0.7100000000000005,1.3514367474967066,2.02715512124506,-4.759584700538687,-2.7324295792936266,15.314013670334239
0.7150000000000005,1.360514454780668,2.040771682171002,-4.7733923757892605,-2.732620693618258,15.1534749164588
0.7200000000000005,1.3686306872604788,2.052946030890718,-4.785525990764815,-2.7325799598740974,15.016961743594818
0.7250000000000005,1.375855157998873,2.0637827369983093,-4.796038971536958,-2.732256234538649,14.903565850431058
0.7300000000000005,1.3846907100722332,2.07703606510835,-4.808910014652754,-2.731873949544404,14.765654706441008
0.7350000000000005,1.398148807605248,2.0972232114078717,-4.828932734068884,-2.731709522661012,14.54633392934737
0.7400000000000005,1.4174816887144421,2.126222533071663,-4.8579975797739845,-2.7317750467023214,14.224946452763074
0.7450000000000006,1.4418249397756748,2.1627374096635124,-4.894641551450312,-2.7319041417867993,13.822021919411084
0.7500000000000006,1.4696109445942809,2.2044164168914215,-4.936355926300128,-2.731939509408707,13.369530719447516
0.7550000000000006,1.4998298058982082,2.2497447088473126,-4.981649565640351,-2.7319048567930393,12.885026420490982
0.7600000000000006,1.5319206296286756,2.2978809444430133,-5.029819572544692,-2.731938628101679,12.374070326282553
0.7650000000000006,1.5645365926291919,2.3468048889437876,-5.078993978706827,-2.7321890897630396,11.853409569830145
0.7700000000000006,1.5945690689046323,2.3918536033569486,-5.124432891978889,-2.7325792886219404,11.371738946729135
0.7750000000000006,1.6176606846109158,2.426491026916374,-5.159428308571112,-2.732937281654738,11.000678530488157
0.7800000000000006,1.6298079701285337,2.4447119551928007,-5.177834832956903,-2.7331228777641026,10.806238473715268
0.7850000000000006,1.6288322329023057,2.4432483493534587,-5.1763266709786535,-2.733078321625195,10.823393571154146
0.7900000000000006,1.615043918354417,2.4225658775316252,-5.155380413596573,-2.732814536064948,11.047016984692775
0.7950000000000006,1.5910792714867268,2.38661890723009,-5.119033611068016,-2.7324147038379256,11.434302506758016
0.8000000000000006,1.561123834397945,2.3416857515969176,-5.073680872025142,-2.731995120428225,11.918091648908225
0.8050000000000006,1.5297321717425245,2.294598257613787,-5.026279146960087,-2.731680889346301,12.4245498761117
0.8100000000000006,1.5006474803502596,2.2509712205253893,-4.98250760812562,-2.7315363876002303,12.894516964528393
0.8150000000000006,1.4760907831435002,2.21413617471525,-4.945682522083787,-2.7315463473685364,13.29332199455067
0.8200000000000006,1.456803827144175,2.1852057407162624,-4.916835685289986,-2.7316299445737235,13.610798258126783
0.8250000000000006,1.4426011915001364,2.1639017872502047,-4.895660915911269,-2.7317591286610643,13.849681395444343
0.8300000000000006,1.4326186661859475,2.1489279992789214,-4.880917056321071,-2.731989057042149,14.019675817132612
0.8350000000000006,1.4249354483779808,2.1374031725669713,-4.869737860558983,-2.7323346879920116,14.149763243970975
0.8400000000000006,1.4167975811108855,2.1251963716663282,-4.857766283080627,-2.732569911414299,14.288697605145732
0.8450000000000006,1.4065590009545241,2.109838501431786,-4.842289979467432,-2.7324514780356455,14.47007677973372
0.8500000000000006,1.3958420844292898,2.0937631266439345,-4.825738705473667,-2.7319755788297324,14.667276092634356
0.8550000000000006,1.389200653178544,2.083800979767816,-4.815329989983152,-2.7315290102153362,14.796828502903157
0.8600000000000007,1.3906177102117696,2.085926565317654,-4.81747047013874,-2.731543904821086,14.784212424801867
0.8650000000000007,1.3998781033475718,2.099817155021358,-4.831797951359861,-2.7319807963385028,14.633896073954984
0.8700000000000007,1.4128385661053662,2.1192578491580494,-4.851676136711972,-2.732418287553923,14.423204058875797
0.8750000000000007,1.4248601229682791,2.137290184452419,-4.869903397767671,-2.7326132133152523,14.232853698855926
0.8800000000000007,1.4332689670255359,2.149903450538304,-4.88250557651383,-2.7326021259755255,14.1041528923549
0.8850000000000007,1.4374525246080636,2.1561787869120956,-4.888680245548396,-2.7325014586363,14.043405298440277
0.8900000000000007,1.4379894627750769,2.1569841941626153,-4.889356355945019,-2.7323721617824037,14.039336775686888
0.8950000000000007,1.436044632155062,2.154066948232593,-4.88630163933242,-2.7322346910998276,14.073123185668209
0.9000000000000007,1.4330793471691496,2.1496190207537245,-4.881723677822099,-2.732104657068374,14.121794114730854
0.9050000000000007,1.4305576078864224,2.1458364118296336,-4.877851600316751,-2.732015188487117,14.162360079044683
0.9100000000000007,1.4297241144517878,2.1445861716776817,-4.876543991938304,-2.731957820260622,14.175908478894138
0.9150000000000007,1.4316019691773842,2.1474029537660764,-4.879305291050417,-2.731902337284341,14.148242072949083
0.9200000000000007,1.4371649936555342,2.1557474904833014,-4.887569005192371,-2.73182151470907,14.064569477288876
0.9250000000000007,1.4473008976172335,2.1709513464258503,-4.902747814723426,-2.7317964682975764,13.909208061790979
0.9300000000000007,1.462143035119033,2.1932145526785494,-4.92516794493237,-2.73195339225382,13.67523175370784
0.9350000000000007,1.4800153244973016,2.220022986745952,-4.95234635850382,-2.7323233717578677,13.387470439191807
0.9400000000000007,1.4973350898659732,2.2460026347989595,-4.978739428679462,-2.7327367938805023,13.105398209465188
0.9450000000000007,1.5101825451277533,2.26527381769163,-4.998250025949151,-2.7329762082575204,12.895049383081977
0.9500000000000007,1.5160651623766712,2.2740977435650067,-5.007116205581017,-2.7330184620160103,12.796522292141345
0.9550000000000007,1.5144854930737188,2.271728239610578,-5.004631931412352,-2.732903691801774,12.816215079202152
0.9600000000000007,1.506586989398985,2.2598804840984776,-4.992583873517462,-2.7327033894189836,12.93518587251656
0.9650000000000007,1.4945796422714541,2.241869463407181,-4.974331490595758,-2.732462027188577,13.118049134904338
0.9700000000000008,1.4810397171250267,2.22155957568754,-4.953841089357697,-2.732281513670157,13.322913654858363
0.9750000000000008,1.468033700667476,2.202050551001214,-4.934276829403043,-2.732226278401829,13.516185428948837
0.9800000000000008,1.4564852093398792,2.1847278140098187,-4.917016093621033,-2.7322882796112142,13.684050697406057
0.9850000000000008,1.4461190747566655,2.1691786121349983,-4.901604472621507,-2.7324258604865093,13.832775099715006
0.9900000000000008,1.4359729582405365,2.153959437360805,-4.886519615360169,-2.732560177999364,13.98021060216934
0.9950000000000008,1.4251796383842983,2.1377694575764474,-4.870384438101433,-2.7326149805249855,14.142311518416513
1.0000000000000007,1.413745166408065,2.1206177496120975,-4.853138200499457,-2.7325204508873604,14.321311756111385
1.0050000000000006,1.4032295403197135,2.10484431047957,-4.837076250337895,-2.732231939858325,14.493612899900072
1.0100000000000005,1.3969720244763177,2.0954580367144766,-4.827309187323901,-2.731851150609424,14.602931878391804
1.0150000000000003,1.3987653241978615,2.0981479862967922,-4.829852710780342,-2.7317047244835497,14.58055400691794
1.0200000000000002,1.4097961608127383,2.1146942412191074,-4.846735999672917,-2.7320417584538093,14.401464668435189
1.0250000000000001,1.426795969526544,2.140193954289816,-4.8727983084983455,-2.7326043542085294,14.124311218438127
1.03,1.4443011064124625,2.166451659618694,-4.899365474691535,-2.7329138150728416,13.847822898184349
1.035,1.4587811793862833,2.188171769079425,-4.920959734301981,-2.7327879652225557,13.631253069108304
1.0399999999999998,1.4705574821400598,2.2058362232100897,-4.938211223235002,-2.7323750000249123,13.464778396829558
1.0449999999999997,1.4827899752629725,2.2241849628944586,-4.956133440523039,-2.73194847762858,13.290273139195016
1.0499999999999996,1.4988418863978807,2.248262829596821,-4.980050083260342,-2.731787253663521,13.046088474594901
1.0549999999999995,1.5195932195634072,2.2793898293451105,-5.011397842499348,-2.7320080131542372,12.71566496476928
1.0599999999999994,1.5425241706877955,2.313786256031693,-5.046207896048787,-2.732421640017094,12.343761978525098
1.0649999999999993,1.5632624671220066,2.3448937006830097,-5.077635321403039,-2.7327416207200295,12.00722099474916
1.0699999999999992,1.5780299084722562,2.3670448627083847,-5.099878311573952,-2.7328334488655677,11.769614969884293
1.074999999999999,1.585120047675116,2.377680071512674,-5.110410033445707,-2.7327299619330336,11.656963068329361
1.079999999999999,1.5847695744362305,2.3771543616543456,-5.1097081956384445,-2.732553833984099,11.661820390673885
1.0849999999999989,1.5781417568101186,2.367212635215178,-5.0996164443567364,-2.732403809141559,11.762280288720696
1.0899999999999987,1.5664621578899856,2.3496932368349785,-5.081990544677044,-2.7322973078420656,11.93874046103926
1.0949999999999986,1.550725420178455,2.326088130267683,-5.058291199695945,-2.732203069428262,12.177413946196793
1.0999999999999985,1.5319657564119977,2.2979486346179967,-5.030016138671307,-2.732067504053311,12.464560202226854
1.1049999999999984,1.5117119864719182,2.2675679797078776,-4.999427149706814,-2.7318591699989363,12.777257400304459
1.1099999999999983,1.4920688120068388,2.2381032180102585,-4.969751671650556,-2.7316484536402976,13.081694842577875
1.1149999999999982,1.4751364221650443,2.2127046332475664,-4.944247763793665,-2.731543130546098,13.342226407896794
1.119999999999998,1.462099125547731,2.1931486883215965,-4.924741419522245,-2.731592731200649,13.538909542086538
1.124999999999998,1.4527930247851044,2.1791895371776566,-4.910909732162177,-2.7317201949845207,13.67582525024198
1.129999999999998,1.446300838894858,2.169451258342287,-4.901239345649295,-2.731788087307009,13.771653552813943
1.1349999999999978,1.4420227782902657,2.1630341674353986,-4.894793511425511,-2.7317593439901118,13.83763869766886
1.1399999999999977,1.4401889517789712,2.160283427668457,-4.8919595176131745,-2.731676089944718,13.868927675016836
1.1449999999999976,1.441447780891921,2.1621716713378816,-4.893802477413512,-2.731630806075631,13.853609466243066
1.1499999999999975,1.446112268733877,2.1691684031008154,-4.900839097867517,-2.731670694766702,13.78567063739759
1.1549999999999974,1.4537467752937323,2.1806201629405986,-4.912410957728373,-2.7317907947877753,13.671620735128863
1.1599999999999973,1.463161751224806,2.194742626837209,-4.926709591675075,-2.731966964837866,13.530057352352287
1.1649999999999971,1.472580139582433,2.208870209373649,-4.941061848893936,-2.7321916395202868,13.388355847291207
1.169999999999997,1.4799210242437169,2.219881536365575,-4.952280223024832,-2.7323986866592573,13.280170060635228
1.174999999999997,1.4833718345118323,2.225057751767748,-4.957561523704505,-2.7325037719367566,13.235655546323871
1.1799999999999968,1.4821476448490998,2.2232214672736497,-4.955669920552517,-2.7324484532788684,13.268381652784461
1.1849999999999967,1.4770038782744817,2.2155058174117226,-4.947753039407149,-2.732247221995427,13.36590411872722
1.1899999999999966,1.4700639641415085,2.205095946212263,-4.937080387925044,-2.7319844417127808,13.492382650098754
1.1949999999999965,1.4639319686919583,2.1958979530379374,-4.927674256411525,-2.731776303373587,13.603712234637907
1.1999999999999964,1.460626444463842,2.190939666695763,-4.922629416269017,-2.731689749573254,13.665403089443497
1.2049999999999963,1.4608846731747158,2.1913270097620736,-4.923067672989901,-2.7317406632278267,13.664211610462232
1.2099999999999962,1.4640111153476767,2.196016673021515,-4.927923198221631,-2.7319065252001162,13.611696823646472
1.214999999999996,1.4682544943578013,2.2023817415367017,-4.9344687638877875,-2.732087022351086,13.537092770610084
1.219999999999996,1.4716744231710281,2.207511634756542,-4.9397100795013165,-2.7321984447447742,13.472504380846159
1.2249999999999959,1.4729731390281282,2.2094597085421923,-4.941691775983254,-2.7322320674410623,13.438293954082248
1.2299999999999958,1.471637161497334,2.207455742246001,-4.939690333571021,-2.7322345913250206,13.441469038823906
1.2349999999999957,1.4674871987829672,2.2012307981744508,-4.9334833037642625,-2.7322525055898117,13.485107540554532
1.2399999999999956,1.4603723150546166,2.190558472581925,-4.922808901566055,-2.732250428984131,13.57409958695259
1.2449999999999954,1.4504635814283924,2.1756953721425885,-4.907854163649734,-2.7321587915071457,13.710001761945717
1.2499999999999953,1.4388581561372504,2.1582872342058756,-4.890218989162933,-2.7319317549570568,13.879170518491105
1.2549999999999952,1.4278787051976383,2.141818057796457,-4.873434754381375,-2.731616696584918,14.04499134109977
1.2599999999999951,1.4206615955834143,2.1309923933751214,-4.862315894020719,-2.731323500645598,14.154824561385507
1.264999999999995,1.4200294292998261,2.130044143949739,-4.861250640220638,-2.7312064962708984,14.159544361186553
1.269999999999995,1.4271115204758127,2.140667280713719,-4.871999831495047,-2.7313325507813278,14.038875735030475
1.2749999999999948,1.4407986443856076,2.161197966578411,-4.892790564210832,-2.73159259763242,13.812194942829995
1.2799999999999947,1.4586829812026527,2.188024471803979,-4.919822680489342,-2.7317982086853636,13.522269213922648
1.2849999999999946,1.4786263653688234,2.217939548053235,-4.949813614406331,-2.7318740663530954,13.204451587168126
1.2899999999999945,1.4995531449482347,2.249329717422352,-4.981215295959017,-2.7318855785366654,12.872676910846081
1.2949999999999944,1.5208861417217634,2.281329212582645,-5.013302305872971,-2.731973093290326,12.531118411930104
1.2999999999999943,1.541450983960086,2.312176475940129,-5.044354898644327,-2.732178422704198,12.196153336239268
1.3049999999999942,1.5590988646772643,2.3386482970158964,-5.071073825463945,-2.732425528448049,11.903018598240847
1.309999999999994,1.5714314572673218,2.357147185900983,-5.0897215672174205,-2.7325743813164376,11.693542230510623
1.314999999999994,1.5770450067114192,2.3655675100671285,-5.098095163596402,-2.7325276535292735,11.59200152446322
