time,temperature,KE,PE,TE,P
0.07700000000000005,0.6950979291446185,1.0426468937169278,-4.163536414305652,-3.1208895205887237,27.605125865457346
0.07800000000000006,0.7034980669357381,1.0552471004036073,-4.1762876195552865,-3.1210405191516797,27.455709275634412
0.07900000000000006,0.7116201632995839,1.067430244949376,-4.1883188773873075,-3.1208886324379312,27.3106813613351
0.08000000000000006,0.7194670729272342,1.0792006093908513,-4.199181847126295,-3.119981237735443,27.17025275468214
0.08100000000000006,0.7270428938074174,1.090564340711126,-4.210242768840349,-3.1196784281292222,27.033621788951578
0.08200000000000006,0.7343539215721886,1.101530882358283,-4.220755491574373,-3.1192246092160896,26.901089408294347
0.08300000000000006,0.7414098339058043,1.1121147508587064,-4.230582816782579,-3.1184680659238726,26.772596580954865
0.08400000000000006,0.7482214725043357,1.1223322087565035,-4.2403456243007165,-3.1180134155442136,26.647646598172546
0.08500000000000006,0.7548016032237589,1.1322024048356383,-4.249308235928667,-3.117105831093028,26.526445376107304
0.08600000000000006,0.7611640894530339,1.141746134179551,-4.258850287521416,-3.1171041533418653,26.4080362824328
0.08700000000000006,0.7673244651432221,1.150986697714833,-4.268088828824663,-3.1171021311098293,26.292657882244235
0.08800000000000006,0.7733007921924641,1.1599511882886961,-4.27674878242977,-3.116797594141074,26.180201368802223
0.08900000000000007,0.779112696946864,1.1686690454202961,-4.285011332934584,-3.1163422875142883,26.070294984902684
0.09000000000000007,0.7847802809309796,1.1771704213964693,-4.293056653991484,-3.1158862325950145,25.96255317023216
0.09100000000000007,0.7903235908284545,1.1854853862426817,-4.3009162254226,-3.1154308391799184,25.856657939528283
0.09200000000000007,0.7957638278692938,1.1936457418039408,-4.309074300014906,-3.115428558210965,25.75203823872389
0.09300000000000007,0.8011235318426027,1.2016852977639039,-4.316356681437148,-3.1146713836732443,25.649007283034525
0.09400000000000007,0.8064257471203242,1.2096386206804863,-4.324005249184187,-3.1143666285037,25.54657344188232
0.09500000000000007,0.8116928477990385,1.2175392716985576,-4.331450095618654,-3.1139108239200963,25.444717135170436
0.09600000000000007,0.8169476490743044,1.2254214736114566,-4.338574709964714,-3.1131532363532575,25.343174360669813
0.09700000000000007,0.8222126280773698,1.2333189421160549,-4.3463191908870025,-3.113000248770948,25.24111427787925
0.09800000000000007,0.8275104827523099,1.2412657241284648,-4.3538103835668664,-3.1125446594384014,25.13868528925039
0.09900000000000007,0.832864128474513,1.2492961927117694,-4.361234101815371,-3.1119379091036015,25.035471102836777
0.10000000000000007,0.8382951568189912,1.257442735228487,-4.369076834430067,-3.11163409920158,24.930900917395142
0.10100000000000008,0.8438248385112641,1.2657372577668962,-4.377218422740232,-3.111481164973336,24.824739670197758
0.10200000000000008,0.8494727775279164,1.2742091662918744,-4.385688181586352,-3.111479015294478,24.716682214741496
0.10300000000000008,0.8552575819400446,1.282886372910067,-4.3940615340029465,-3.1111751610928793,24.606679596651254
0.10400000000000008,0.8611987164379042,1.2917980746568563,-4.402216939572928,-3.1104188649160722,24.49453293650343
0.10500000000000008,0.8673158673332484,1.3009738009998726,-4.41048427503708,-3.1095104740372075,24.379814572525824
0.10600000000000008,0.8736261587266787,1.310439238090018,-4.419344341570789,-3.108905103480771,24.262030742740457
0.10700000000000008,0.880144540005572,1.320216810008358,-4.428515525567095,-3.108298715558737,24.141115450734606
0.10800000000000008,0.8868854470684492,1.3303281706026737,-4.438474978747477,-3.108146808144803,24.01661023551431
0.10900000000000008,0.8938614528993656,1.3407921793490485,-4.448484265220483,-3.1076920858714345,23.88872952218538
0.11000000000000008,0.9010846756470713,1.3516270134706068,-4.4585626586461125,-3.106935645175506,23.757298070778607
0.11100000000000008,0.9085654039021026,1.3628481058531539,-4.469631695223034,-3.1067835893698805,23.621674387690714
0.11200000000000009,0.9163138850400131,1.3744708275600195,-4.480498440435407,-3.106027612875388,23.482373463551678
0.11300000000000009,0.9243392827569695,1.3865089241354542,-4.491478069651618,-3.104969145516163,23.339118525947057
0.11400000000000009,0.9326467537460353,1.398970130619053,-4.50378774830587,-3.1048176176868165,23.191167694675027
0.11500000000000009,0.941241252272747,1.4118618784091206,-4.515923936595576,-3.104062058186455,23.03926346683632
0.11600000000000009,0.9501262677356913,1.425189401603537,-4.529251337078725,-3.1040619354751877,22.882625136752594
0.11700000000000009,0.9593033741744721,1.4389550612617081,-4.5431682683164185,-3.1042132070547104,22.72155037088816
0.11800000000000009,0.9687745065260752,1.4531617597891129,-4.55737585887678,-3.1042140990876668,22.556193496015187
0.11900000000000009,0.9785399548799335,1.4678099323199003,-4.571873503203279,-3.1040635708833784,22.38656870331507
0.12000000000000009,0.9885970909647706,1.4828956364471557,-4.586657059907877,-3.1037614234607207,22.212712514985224
0.1210000000000001,0.9989429054242379,1.498414358136357,-4.601269458031867,-3.1028550998955096,22.03492419401199
0.1220000000000001,1.00957242436836,1.5143586365525399,-4.617214258891671,-3.1028556223391313,21.852467584882376
0.1230000000000001,1.0204790949486848,1.530718642423027,-4.633423900879059,-3.1027052584560315,21.666009075244116
0.1240000000000001,1.0316574127889182,1.5474861191833773,-4.649437138402328,-3.10195101921895,21.475906290869993
0.12500000000000008,1.0430997714770354,1.564649657215553,-4.665997040716114,-3.1013473835005607,21.28188733670145
0.12600000000000008,1.054795809739854,1.582193714609781,-4.683239708617926,-3.1010459940081443,21.084024523519215
0.12700000000000009,1.06673541503476,1.60010312255214,-4.700848642164033,-3.100745519611893,20.88264989236296
0.12800000000000009,1.0789065428714584,1.6183598143071876,-4.7189557699922275,-3.10059595568504,20.67787037834104
0.1290000000000001,1.0912957823186462,1.6369436734779694,-4.737239347181479,-3.1002956737035094,20.47005215669944
0.1300000000000001,1.103889582704494,1.6558343740567412,-4.7559795666484925,-3.100145192591751,20.25925177558337
0.1310000000000001,1.1166735547282474,1.675010332092371,-4.774704035148876,-3.099693703056505,20.04594367756889
0.1320000000000001,1.1296323002885031,1.6944484504327548,-4.793389179258218,-3.0989407288254633,19.830373695625962
0.1330000000000001,1.142748346613889,1.7141225199208336,-4.812762624343491,-3.098640104422657,19.612395783169685
0.1340000000000001,1.156004751695239,1.7340071275428586,-4.832649054356268,-3.0986419268134093,19.392359245845395
0.1350000000000001,1.1693840193067666,1.7540760289601498,-4.8519643432428605,-3.0978883142827103,19.17111187647654
0.1360000000000001,1.1828669596526988,1.7743004394790485,-4.87173728625549,-3.0974368467764415,18.948373131578013
0.1370000000000001,1.1964350525863954,1.7946525788795928,-4.891487443559639,-3.096834864680046,18.724681786661503
0.1380000000000001,1.2100687162092212,1.8151030743138319,-4.911638111678304,-3.096535037364472,18.50009644093672
0.1390000000000001,1.22374752647225,1.835621289708375,-4.9320067093834545,-3.0963854196750793,18.2750069799256
0.1400000000000001,1.2374519600565255,1.8561779400847882,-4.952112693513907,-3.0959347534291193,18.04996623016693
0.1410000000000001,1.2511623900950672,1.8767435851426006,-4.972076353502664,-3.095332768360063,17.825206870673938
0.1420000000000001,1.2648589899218732,1.8972884848828098,-4.991414538041352,-3.094126053158542,17.601287672167324
0.1430000000000001,1.2785206821737516,1.9177810232606274,-5.012060339213055,-3.094279315952428,17.377467380749465
0.1440000000000001,1.2921270142991295,1.9381905214486943,-5.031867716820144,-3.0936771953714497,17.155198594591383
0.1450000000000001,1.3056572324444284,1.9584858486666425,-5.0515604719236435,-3.093074623257001,16.934387633850513
0.1460000000000001,1.3190909089256466,1.97863636338847,-5.071411075873364,-3.092774712484894,16.71517986278435
0.1470000000000001,1.3324088638890474,1.9986132958335712,-5.091239407942323,-3.0926261121087526,16.497959694248916
0.1480000000000001,1.3455914289344284,2.0183871434016427,-5.11116728920016,-3.092780145798517,16.28294351731905
0.1490000000000001,1.3586201300467546,2.037930195070132,-5.130108100421791,-3.092177905351659,16.070991345672066
0.1500000000000001,1.3714756569944728,2.057213485491709,-5.149392904859832,-3.0921794193681227,15.861654542044876
0.1510000000000001,1.3841396206330485,2.076209430949573,-5.167181946351136,-3.090972515401563,15.656181768131926
0.1520000000000001,1.3965957451483444,2.0948936177225166,-5.185262626488723,-3.090369008766206,15.453860204200472
0.1530000000000001,1.4088271632831004,2.1132407449246506,-5.202857275768996,-3.089616530844345,15.25534637549245
0.1540000000000001,1.4208174149744186,2.131226122461628,-5.220239138014615,-3.0890130155529874,15.060721450916446
0.1550000000000001,1.4325513913263577,2.1488270869895367,-5.237690347640578,-3.0888632606510416,14.870048739395454
0.1560000000000001,1.4440141994888782,2.1660212992333174,-5.254733912297547,-3.0887126130642293,14.683788804646346
0.1570000000000001,1.4551922275965847,2.182788341394877,-5.271047588618506,-3.088259247223629,14.502305766805941
0.1580000000000001,1.4660732955786122,2.1991099433679184,-5.287220118800979,-3.088110175433061,14.325460184960926
0.1590000000000001,1.4766450602734298,2.214967590410145,-5.302473965618713,-3.087506375208568,14.153836266864154
0.16000000000000011,1.486896908360096,2.230345362540144,-5.317097479598707,-3.0867521170585626,13.987430793502844
0.16100000000000012,1.4968188199561439,2.245228229934216,-5.33182989567515,-3.086601665740934,13.825986121715415
0.16200000000000012,1.506399627606361,2.259599441409541,-5.3458998770267625,-3.0863004356172214,13.67004614628286
0.16300000000000012,1.5156307515720797,2.2734461273581195,-5.35944575206219,-3.0859996247040704,13.519653873655223
0.16400000000000012,1.5245083887429625,2.286762583114444,-5.370950693797361,-3.0841881106829163,13.375731667771161
0.16500000000000012,1.5330257912511842,2.2995386868767764,-5.38327541712273,-3.0837367302459544,13.236837919421092
0.16600000000000012,1.541173635601593,2.3117604534023894,-5.3951955239807425,-3.0834350705783526,13.103721998115393
0.16700000000000012,1.5489454108081708,2.323418116212256,-5.406702473387095,-3.083284357174839,12.976471043768967
0.16800000000000012,1.5563347313117022,2.334502096967553,-5.417031520256649,-3.082529423289096,12.855573403277457
0.16900000000000012,1.5633353055599712,2.3450029583399568,-5.4275332244722545,-3.0825302661322973,12.740374525994097
0.17000000000000012,1.569942996081049,2.3549144941215734,-5.436842148663459,-3.0819276545418854,12.631677049660581
0.17100000000000012,1.5761543356660959,2.364231503499144,-5.446159550339246,-3.081928046840102,12.528899756510757
0.17200000000000013,1.5819629012526304,2.3729443518789455,-5.454722227017373,-3.0817778751384277,12.432516285054323
0.17300000000000013,1.5873634039324134,2.38104510589862,-5.4623698600716954,-3.081324754173075,12.342674339282645
0.17400000000000013,1.5923538809895859,2.3885308214843786,-5.469100916429528,-3.080570094945149,12.259432663267534
0.17500000000000013,1.596931516532886,2.3953972747993286,-5.475666161163273,-3.0802688863639442,12.182443163619622
0.17600000000000013,1.6010919562575254,2.4016379343862884,-5.481454493013289,-3.0798165586270008,12.112087460572546
0.17700000000000013,1.6048326825321093,2.407249023798164,-5.48600878698705,-3.078759763188886,12.048658733227311
0.17800000000000013,1.6081521022285532,2.41222815334283,-5.490534579449223,-3.0783064261063933,11.99154850032035
0.17900000000000013,1.6110494959948052,2.4165742439922075,-5.49473229088473,-3.078158046892522,11.940947359644543
0.18000000000000013,1.6135246524921656,2.4202869787382486,-5.497841302918389,-3.0775543241801406,11.897282444924203
0.18100000000000013,1.615578359168596,2.4233675387528937,-5.499864551202908,-3.0764970124500137,11.860551998691722
0.18200000000000013,1.6172131531908516,2.4258197297862774,-5.502316810576791,-3.0764970807905136,11.829919496134318
0.18300000000000013,1.61843415996072,2.42765123994108,-5.503544747721842,-3.075893507780762,11.80622636606144
0.18400000000000014,1.6192495412680614,2.428874311902092,-5.503861753047637,-3.0749874411455456,11.789223625780586
0.18500000000000014,1.6196673493545641,2.4295010240318464,-5.50448822212689,-3.0749871980950436,11.77813677040307
0.18600000000000014,1.6197001436878529,2.4295502155317794,-5.504082597178522,-3.0745323816467423,11.773525261990311
0.18700000000000014,1.6193646267272392,2.429046940090859,-5.502822329315216,-3.073775389224357,11.775080074928105
0.18800000000000014,1.6186786606777783,2.4280179910166675,-5.501942916767049,-3.0739249257503816,11.781866381655282
0.18900000000000014,1.6176667193219811,2.4265000789829716,-5.500423355336746,-3.073923276353775,11.794099721893199
0.19000000000000014,1.616358062362617,2.424537093543926,-5.498155761268586,-3.07361866772466,11.811435097960334
0.19100000000000014,1.6147835000267212,2.4221752500400817,-5.495337375254405,-3.0731621252143224,11.833291030726595
0.19200000000000014,1.6129794014464103,2.4194691021696153,-5.491872577232062,-3.0724034750624467,11.859167119493673
0.19300000000000014,1.6109873835535888,2.4164810753303834,-5.488277050033923,-3.0717959747035395,11.888157161461898
0.19400000000000014,1.608852236106974,2.4132783541604605,-5.485070250369718,-3.0717918962092576,11.919279290884717
0.19500000000000015,1.6066238320286077,2.4099357480429116,-5.481420396360427,-3.071484648317516,11.95220863579715
0.19600000000000015,1.604355726799055,2.4065335901985825,-5.478013574536579,-3.071479984337997,11.98574229050834
0.19700000000000015,1.6021039698536947,2.403155954780542,-5.474329572993097,-3.071173618212555,12.019278796259638
0.19800000000000015,1.5999255354916921,2.399888303237538,-5.4712082248802325,-3.071319921642694,12.051453898704322
0.19900000000000015,1.59787769428568,2.39681654142852,-5.468736391268697,-3.071919849840177,12.081297649233026
0.20000000000000015,1.596016886557116,2.394025329835674,-5.465789894666562,-3.0717645648308882,12.108505345098067
0.20100000000000015,1.594396027336706,2.391594041005059,-5.463052515808713,-3.071458474803654,12.131839153267192
0.20200000000000015,1.5930649664967569,2.3895974497451355,-5.460448959744724,-3.0708515099995886,12.15053600064971
0.20300000000000015,1.5920685783284307,2.388102867492646,-5.457893690458475,-3.0697908229658286,12.163932384739763
0.20400000000000015,1.591443305441518,2.387164958162277,-5.456651184853208,-3.0694862266909317,12.170755425962126
0.20500000000000015,1.591216810671979,2.386825216007969,-5.455705363208752,-3.0688801472007836,12.171098940022173
0.20600000000000016,1.5914097660855362,2.3871146491283044,-5.456145678143074,-3.0690310290147695,12.164075036421465
0.20700000000000016,1.5920299117948309,2.3880448676922463,-5.4569254662402,-3.0688805985479544,12.150107500662038
0.20800000000000016,1.5930744167660114,2.3896116251490174,-5.458190974358292,-3.068579349209275,12.129140095987568
0.20900000000000016,1.5945341084097224,2.3918011626145836,-5.460232387329832,-3.0684312247152485,12.101192458615383
0.21000000000000016,1.5963917415392899,2.394587612308935,-5.463020819089238,-3.0684332067803033,12.066598065964174
0.21100000000000016,1.598622453791784,2.3979336806876757,-5.466066738218277,-3.068133057530601,12.02605990670864
0.21200000000000016,1.6011952747855143,2.4017929121782715,-5.469325132649103,-3.0675322204708317,11.980141421473025
0.21300000000000016,1.6040752176787587,2.4061128265181377,-5.472439832479528,-3.0663270059613894,11.929648196445777
0.21400000000000016,1.6072210785571266,2.4108316178356897,-5.4767103193004045,-3.0658787014647144,11.874544426047771
0.21500000000000016,1.6105882026284377,2.4158823039426562,-5.482067161866531,-3.0661848579238744,11.815557723658657
0.21600000000000016,1.6141333605968935,2.4212000408953402,-5.4876918355955855,-3.066491794700245,11.75382067398485
0.21700000000000016,1.617814100197105,2.4267211502956574,-5.49351964521715,-3.066798494921492,11.690045665341861
0.21800000000000017,1.6215909489695246,2.432386423454287,-5.499036665656071,-3.0666502422017845,11.625157104528466
0.21900000000000017,1.6254261000495305,2.4381391500742957,-5.503886889720915,-3.065747739646619,11.55995362756932
0.22000000000000017,1.6292830682116932,2.44392460231754,-5.509676337216137,-3.0657517348985968,11.494133804063384
0.22100000000000017,1.6331285374475697,2.4496928061713543,-5.515296992217846,-3.0656041860464915,11.42880693271902
0.22200000000000017,1.6369306035985702,2.4553959053978556,-5.521003440154984,-3.0656075347571288,11.364299054650557
0.22300000000000017,1.6406604506015614,2.4609906759023423,-5.525693346398062,-3.06470267049572,11.301619037397487
0.22400000000000017,1.6442918994790428,2.4664378492185643,-5.5308409362300655,-3.064403087011501,11.240344494781763
0.22500000000000017,1.6478022635061356,2.4717033952592034,-5.536108075099769,-3.064404679840565,11.180987768277049
0.22600000000000017,1.6511713598626268,2.4767570397939402,-5.541616621971281,-3.064859582177341,11.123776268582992
0.22700000000000017,1.6543820091580723,2.4815730137371084,-5.546888087250688,-3.0653150735135792,11.069228081536243
0.22800000000000017,1.6574181036145028,2.4861271554217543,-5.551293294852144,-3.0651661394303895,11.017913723798612
0.22900000000000018,1.660265130707274,2.490397696060911,-5.556017525630164,-3.0656198295692527,10.969401737104446
0.23000000000000018,1.6629126960065306,2.4943690440097956,-5.559235080273227,-3.064866036263432,10.924855130165508
0.23100000000000018,1.6653477062441855,2.4980215593662782,-5.563039709405523,-3.0650181500392444,10.88330667513756
0.23200000000000018,1.667559381503585,2.5013390722553774,-5.565451850022181,-3.0641127777668036,10.845957274168873
0.23300000000000018,1.6695406021268813,2.504310903190322,-5.568574937833667,-3.0642640346433447,10.811786437654352
0.23400000000000018,1.671283771226254,2.5069256568393814,-5.571039504235306,-3.0641138473959244,10.78161723355587
0.23500000000000018,1.6727853765609544,2.5091780648414317,-5.573293168290611,-3.06411510344918,10.755267365892758
0.23600000000000018,1.6740451178496603,2.5110676767744904,-5.574881108367942,-3.0638134315934513,10.733009495604023
0.23700000000000018,1.675063506114118,2.512595259171177,-5.576410056547786,-3.063814797376609,10.714512339867664
0.23800000000000018,1.675842360214447,2.5137635403216705,-5.57727586339791,-3.0635123230762393,10.700060667260535
0.23900000000000018,1.6763872963879842,2.5145809445819762,-5.577942561308021,-3.0633616167260445,10.689324563348604
0.24000000000000019,1.676706601875053,2.5150599028125793,-5.578420365863109,-3.0633604630505293,10.682178793134305
0.2410000000000002,1.676809951677464,2.5152149275161957,-5.578121596375322,-3.062906668859126,10.678777749698325
0.2420000000000002,1.6767105047863438,2.515065757179516,-5.577517559633885,-3.06245180245437,10.678665705668752
0.2430000000000002,1.676422457534949,2.5146336863024232,-5.576933628873451,-3.0622999425710273,10.681425477843856
0.2440000000000002,1.6759633076985223,2.5139449615477836,-5.57639507895811,-3.062450117410327,10.686766389941004
0.2450000000000002,1.675351893752106,2.5130278406281588,-5.575778403881226,-3.062750563253067,10.694447502233146
0.2460000000000002,1.6746064056093586,2.511909608414038,-5.574506916216923,-3.0625973078028856,10.704450255824355
0.2470000000000002,1.6737483214804239,2.510622482220636,-5.5732183284816905,-3.0625958462610545,10.716089202717487
0.2480000000000002,1.6727981189611538,2.5091971784417306,-5.571488964432173,-3.062291785990442,10.729250374603113
0.2490000000000002,1.671774595201668,2.5076618928025023,-5.570102412978233,-3.0624405201757305,10.74318219283391
0.25000000000000017,1.6706965543561694,2.506044831534254,-5.568785368231205,-3.0627405366969507,10.75772550397585
0.25100000000000017,1.6695801686770533,2.50437025301558,-5.567109342474908,-3.0627390894593285,10.772841567555249
0.25200000000000017,1.6684385483786628,2.5026578225679943,-5.564639081163091,-3.0619812585950967,10.788543938078236
0.25300000000000017,1.6672805944730562,2.500920891709584,-5.562902442677647,-3.061981550968062,10.803846509410796
0.25400000000000017,1.6661127595836258,2.499169139375439,-5.561756984189566,-3.0625878448141273,10.818725923928461
0.25500000000000017,1.6649383364190151,2.497407504628523,-5.559844798331965,-3.062437293703442,10.833879668329006
0.25600000000000017,1.663754059732767,2.4956310895991503,-5.557918199294715,-3.062287109695564,10.848935594740968
0.2570000000000002,1.6625544062381394,2.4938316093572093,-5.55566747781105,-3.0618358684538407,10.864154035652152
0.2580000000000002,1.661332989268875,2.491999483903313,-5.553685114823537,-3.0616856309202243,10.879363792872361
0.2590000000000002,1.6600795547816516,2.4901193321724775,-5.551655152172496,-3.0615358200000182,10.894925140737609
0.2600000000000002,1.658781004529609,2.4881715067944135,-5.5495575587518875,-3.0613860519574736,10.911070815632721
0.2610000000000002,1.6574233774487501,2.486135066173125,-5.547522869978774,-3.061387803805649,10.92797036249843
