time,temperature,KE,PE,TE,P
0.17500000000000007,0.7504083635903123,1.1256125453854684,-5.373997382981423,-4.248384837595954,10.866200112630123
0.18000000000000008,0.7689079226842501,1.1533618840263753,-5.402129612232287,-4.2487677282059115,10.59929775982658
0.18500000000000008,0.7870476241516748,1.1805714362275124,-5.429914873521412,-4.2493434372939,10.338957105937919
0.19000000000000009,0.8046655741036021,1.206998361155403,-5.456875570648335,-4.249877209492932,10.087390276195823
0.1950000000000001,0.8216011630887889,1.2324017446331834,-5.483116201994118,-4.250714457360935,9.84676328434537
0.2000000000000001,0.8376668742548412,1.2565003113822617,-5.507526570726543,-4.251026259344281,9.620332377363752
0.2050000000000001,0.8526845968135714,1.2790268952203572,-5.530610052449746,-4.251583157229389,9.410849536898265
0.2100000000000001,0.866579624815678,1.299869437223517,-5.551990258868008,-4.252120821644491,9.219946941955257
0.2150000000000001,0.8794834359035529,1.3192251538553295,-5.571846375199945,-4.252621221344615,9.045730882550112
0.2200000000000001,0.8917733233803595,1.3376599850705393,-5.590668757159818,-4.253008772089279,8.88201470135095
0.22500000000000012,0.9039671311216814,1.3559506966825219,-5.60950889844611,-4.253558201763588,8.719813299413245
0.23000000000000012,0.9164812853183972,1.374721927977596,-5.628655350619004,-4.253933422641408,8.55187461710921
0.23500000000000013,0.9293989216854261,1.3940983825281392,-5.6486905810459564,-4.254592198517818,8.376371892494832
0.24000000000000013,0.9424100152015469,1.4136150228023203,-5.668730032524519,-4.255115009722198,8.198585885934456
0.24500000000000013,0.954946834784428,1.432420252176642,-5.68805195745167,-4.255631705275027,8.02779056297976
0.2500000000000001,0.9663996953647566,1.449599543047135,-5.7057454759834485,-4.256145932936313,7.873698356666889
0.2550000000000001,0.9762845786701567,1.464426868005235,-5.720795516786184,-4.25636864878095,7.743780995409878
0.2600000000000001,0.9843099442382927,1.476464916357439,-5.733151006775733,-4.256686090418294,7.642023244800924
0.2650000000000001,0.9903554366231614,1.485533154934742,-5.742833481369527,-4.257300326434786,7.569916886333721
0.27000000000000013,0.9944558808717872,1.4916838213076808,-5.749305590403877,-4.257621769096196,7.527388326992486
0.27500000000000013,0.9968869923133074,1.495330488469961,-5.753196949063516,-4.257866460593554,7.510672346792086
0.28000000000000014,0.9983165983729937,1.4974748975594905,-5.755522576506503,-4.258047678947013,7.5092752727055805
0.28500000000000014,0.9997412011352466,1.49961180170287,-5.757772908026109,-4.258161106323239,7.50600901499098
0.29000000000000015,1.001982479044065,1.5029737185660974,-5.761409236405081,-4.258435517838984,7.485737516294509
0.29500000000000015,1.005059818334921,1.5075897275023817,-5.766287664712084,-4.2586979372097025,7.447749050330232
0.30000000000000016,1.008063522029361,1.5120952830440415,-5.771314799552291,-4.25921951650825,7.407953690846935
0.30500000000000016,1.0096965101133104,1.5145447651699655,-5.774147297368854,-4.2596025321988895,7.389354999059077
0.31000000000000016,1.0090476726899156,1.5135715090348734,-5.773327975531236,-4.259756466496363,7.408029358478117
0.31500000000000017,1.0061059203936675,1.5091588805905014,-5.769139175774927,-4.259980295184426,7.464021879962701
0.3200000000000002,1.0017297884386,1.5025946826579,-5.7627882131489745,-4.260193530491074,7.542320598498177
0.3250000000000002,0.9971098896250988,1.4956648344376484,-5.756108591294995,-4.260443756857348,7.622828149808047
0.3300000000000002,0.9932300632050921,1.489845094807638,-5.750365044893796,-4.260519950086158,7.690245020565467
0.3350000000000002,0.9907179063100015,1.4860768594650022,-5.74679613111268,-4.260719271647677,7.735321663852244
0.3400000000000002,0.9898907952408245,1.4848361928612366,-5.7456291813620695,-4.260792988500833,7.753438546981143
0.3450000000000002,0.9907305885980416,1.4860958828970625,-5.746946228024955,-4.260850345127892,7.744747460606014
0.3500000000000002,0.9928161932491394,1.4892242898737091,-5.750149322033626,-4.260925032159918,7.715733329358366
0.3550000000000002,0.9953495794568105,1.4930243691852156,-5.753926355296749,-4.260901986111534,7.679047500608881
0.3600000000000002,0.9973274727854545,1.495991209178182,-5.756975661753054,-4.260984452574872,7.650765215784128
0.3650000000000002,0.9978391284314054,1.4967586926471081,-5.757788009871056,-4.261029317223947,7.645926643780943
0.3700000000000002,0.9963984096277521,1.4945976144416282,-5.755860289842833,-4.261262675401205,7.672766520417712
0.3750000000000002,0.9931766117928345,1.4897649176892516,-5.7510635741226475,-4.261298656433396,7.728962517687295
0.3800000000000002,0.9890059583027633,1.4835089374541448,-5.744793890529579,-4.2612849530754335,7.800908141826391
0.38500000000000023,0.9850852323863137,1.4776278485794705,-5.738865061279454,-4.261237212699983,7.8687658701695105
0.39000000000000024,0.9825062402428939,1.4737593603643409,-5.7350240772981556,-4.261264716933814,7.914528637063051
0.39500000000000024,0.9818342404309565,1.4727513606464346,-5.7340341659720435,-4.261282805325609,7.929276755229579
0.40000000000000024,0.9829612087076602,1.4744418130614905,-5.7359887026669565,-4.261546889605467,7.915294338554432
0.40500000000000025,0.9852790179658741,1.477918526948811,-5.739751006182294,-4.261832479233482,7.88324974466083
0.41000000000000025,0.9880085780963116,1.4820128671444674,-5.743807804227269,-4.261794937082802,7.846305368385782
0.41500000000000026,0.9905107365980589,1.4857661048970883,-5.747760052040733,-4.261993947143645,7.814581009602805
0.42000000000000026,0.9924755407797659,1.4887133111696487,-5.750509086570396,-4.261795775400747,7.7928641253814055
0.42500000000000027,0.9939214161287675,1.4908821241931511,-5.752720468437134,-4.261838344243983,7.779822959100582
0.43000000000000027,0.9950025643821141,1.492503846573171,-5.754263854453744,-4.261760007880572,7.7723940088589485
0.4350000000000003,0.9958061172996053,1.493709175949408,-5.755381274694044,-4.261672098744636,7.769094177262176
0.4400000000000003,0.9963441608634024,1.4945162412951036,-5.756222183542128,-4.2617059422470245,7.770305213237342
0.4450000000000003,0.9967098053617659,1.495064708042649,-5.756631694575805,-4.261566986533157,7.775219992812114
0.4500000000000003,0.9971893420981305,1.4957840131471958,-5.75741611674018,-4.2616321035929845,7.779177436253711
0.4550000000000003,0.9981933711831846,1.497290056774777,-5.759036755625189,-4.261746698850413,7.775225109717406
0.4600000000000003,1.0000593145003607,1.500088971750541,-5.7619391700957525,-4.261850198345211,7.757280061831388
0.4650000000000003,1.0028122792085903,1.5042184188128853,-5.766068043069753,-4.261849624256867,7.724175628395998
0.4700000000000003,1.0059886568751264,1.5089829853126897,-5.770972150065191,-4.261989164752502,7.682688658052357
0.4750000000000003,1.0086420298631795,1.5129630447947693,-5.775205747208364,-4.262242702413595,7.648036865591654
0.4800000000000003,1.0095955481429206,1.514393322214381,-5.777069398075,-4.262676075860618,7.639645045427893
0.4850000000000003,1.0078610882905548,1.511791632435832,-5.774658186116513,-4.262866553680682,7.674162053279822
0.4900000000000003,1.0030313376159148,1.5045470064238722,-5.767584366813145,-4.263037360389272,7.758401717043166
0.49500000000000033,0.9954620427086924,1.4931930640630386,-5.755971466979067,-4.262778402916028,7.886926788968877
0.5000000000000003,0.9861812155347347,1.479271823302102,-5.742031460250717,-4.262759636948616,8.04293620077806
0.5050000000000003,0.9765852856048016,1.4648779284072024,-5.727502437456151,-4.2626245090489485,8.203934987825665
0.5100000000000003,0.9680159082153659,1.4520238623230488,-5.714681396225743,-4.262657533902694,8.348142792517061
0.5150000000000003,0.9613702822471824,1.4420554233707734,-5.704728278259247,-4.262672854888474,8.461690882686318
0.5200000000000004,0.9569816031800906,1.435472404770136,-5.697951423240848,-4.262479018470713,8.540507511487975
0.5250000000000004,0.954838210708668,1.432257316063002,-5.6946382352663925,-4.26238091920339,8.585810903940391
0.5300000000000004,0.9548639483321201,1.4322959224981802,-5.694702824923381,-4.262406902425201,8.598858242639249
0.5350000000000004,0.9569575337251284,1.4354363005876927,-5.697833062221005,-4.262396761633312,8.580358859558473
0.5400000000000004,0.9608088043581234,1.4412132065371852,-5.70379828756202,-4.2625850810248345,8.534223688077729
0.5450000000000004,0.9657695860355082,1.4486543790532624,-5.71129841411798,-4.262644035064718,8.47062536590629
0.5500000000000004,0.970973056336132,1.4564595845041979,-5.719209893456806,-4.262750308952608,8.40347989273219
0.5550000000000004,0.9756156434470978,1.4634234651706468,-5.726304024440839,-4.262880559270193,8.345678306296042
0.5600000000000004,0.9791836293578963,1.4687754440368443,-5.731694304344076,-4.262918860307232,8.305109856587347
0.5650000000000004,0.9815246089056043,1.4722869133584064,-5.735228401459675,-4.262941488101268,8.28368773492974
0.5700000000000004,0.9827831355624279,1.4741747033436419,-5.737100043417827,-4.262925340074186,8.278756384976472
0.5750000000000004,0.9832935968802385,1.4749403953203577,-5.738073806775681,-4.263133411455323,8.284634560946452
0.5800000000000004,0.9834623719049205,1.4751935578573807,-5.738369183132388,-4.263175625275007,8.294757562404351
0.5850000000000004,0.9836207780279674,1.475431167041951,-5.73851805613043,-4.26308688908848,8.303638059905174
0.5900000000000004,0.9839104064904826,1.475865609735724,-5.739049217703353,-4.263183607967629,8.308930885580994
0.5950000000000004,0.9842703899521803,1.4764055849282705,-5.7395548632555125,-4.263149278327242,8.311909906388394
0.6000000000000004,0.9845128143656041,1.4767692215484063,-5.740098530941274,-4.2633293093928675,8.315491578082343
0.6050000000000004,0.9843925541573534,1.47658883123603,-5.739862746486829,-4.2632739152507995,8.323517038152486
0.6100000000000004,0.9836241150203588,1.4754361725305383,-5.738856844525038,-4.263420671994499,8.34005716962058
0.6150000000000004,0.9818884656110085,1.4728326984165128,-5.736095597310991,-4.263262898894478,8.370401316120846
0.6200000000000004,0.9789006836055802,1.4683510254083703,-5.731559135252818,-4.263208109844448,8.41944969835881
0.6250000000000004,0.9746002117307706,1.4619003175961558,-5.725128319860094,-4.263228002263938,8.489117311257356
0.6300000000000004,0.9694151596955104,1.4541227395432657,-5.71728969350038,-4.263166953957114,8.573506718262186
0.6350000000000005,0.9644004676381551,1.4466007014572326,-5.7098343007776995,-4.263233599320467,8.655501722025173
0.6400000000000005,0.960989213857433,1.4414838207861493,-5.704687060029305,-4.263203239243156,8.710761630043978
0.6450000000000005,0.9603154814116095,1.4404732221174144,-5.70361239813043,-4.2631391760130155,8.719651822003481
0.6500000000000005,0.9625834621560243,1.4438751932340366,-5.7074084556138445,-4.2635332623798075,8.67888979855925
0.6550000000000005,0.9670446413510356,1.4505669620265536,-5.714213116014286,-4.263646153987732,8.602246319746321
0.6600000000000005,0.9725431319325382,1.4588146978988072,-5.722413979179669,-4.263599281280863,8.509502563659566
0.6650000000000005,0.9781197684323436,1.4671796526485155,-5.73077955997377,-4.263599907325253,8.416194286802973
0.6700000000000005,0.9832883330487754,1.4749324995731632,-5.738645575146711,-4.2637130755735475,8.329407785897292
0.6750000000000005,0.9879735991772289,1.4819603987658434,-5.74583535038392,-4.263874951618076,8.24954653619375
0.6800000000000005,0.9922927382720753,1.488439107408113,-5.752358588224046,-4.263919480815933,8.174431816629742
0.6850000000000005,0.9963640125842758,1.4945460188764137,-5.758490292248286,-4.263944273371872,8.102278459326863
0.6900000000000005,1.0002119496316473,1.500317924447471,-5.764278111523588,-4.263960187076116,8.033051538755004
0.6950000000000005,1.0037342490733938,1.5056013736100908,-5.7695946046205355,-4.263993231010445,7.968621332689876
0.7000000000000005,1.0066963080822413,1.5100444621233622,-5.774050531481274,-4.2640060693579125,7.912842757484639
0.7050000000000005,1.008747985388322,1.5131219780824832,-5.777270088100424,-4.264148110017942,7.871313766776254
0.7100000000000005,1.0095082692095827,1.514262403814374,-5.7784653029899795,-4.264202899175605,7.850441980130326
0.7150000000000005,1.0087426970184636,1.5131140455276955,-5.777161031216809,-4.264046985689114,7.854511227754906
0.7200000000000005,1.006578090596857,1.5098671358952855,-5.773718830317956,-4.26385169442267,7.881858219539352
0.7250000000000005,1.0036099492477435,1.5054149238716152,-5.769167116242357,-4.263752192370741,7.922804317985618
0.7300000000000005,1.0007501931990899,1.5011252897986347,-5.764856653910643,-4.263731364112009,7.962204692104342
0.7350000000000005,0.998841464247832,1.4982621963717482,-5.761948188743482,-4.263685992371733,7.986278535210477
0.7400000000000005,0.998329994798179,1.4974949921972684,-5.7612991142525,-4.263804122055231,7.988357010555588
0.7450000000000006,0.999222496915775,1.4988337453736627,-5.762603221772413,-4.2637694763987515,7.96946692392935
0.7500000000000006,1.0012589817389017,1.5018884726083526,-5.765737669373487,-4.263849196765134,7.934250153057647
0.7550000000000006,1.0040797850263676,1.5061196775395516,-5.76977616648036,-4.263656488940809,7.8885301317036225
0.7600000000000006,1.0072979064700178,1.5109468597050268,-5.774639414132031,-4.2636925544270055,7.837967572201904
0.7650000000000006,1.010538158098273,1.5158072371474098,-5.779399959980861,-4.26359272283345,7.788265178360064
0.7700000000000006,1.0134718297656593,1.5202077446484892,-5.7839515596691875,-4.263743815020698,7.743916122494317
0.7750000000000006,1.0158031597967856,1.5237047396951784,-5.787549720197779,-4.263844980502601,7.709060444893718
0.7800000000000006,1.0172059566170688,1.5258089349256032,-5.789477765338117,-4.263668830412514,7.688498968391959
0.7850000000000006,1.0173111049150025,1.525966657372504,-5.789631962108242,-4.263665304735738,7.687876521912381
0.7900000000000006,1.0157993748042622,1.5236990622063933,-5.787344985903699,-4.263645923697306,7.712533787859422
0.7950000000000006,1.0125210187670486,1.5187815281505728,-5.782487325906384,-4.2637057977558115,7.764880441850639
0.8000000000000006,1.007531238211019,1.5112968573165286,-5.77488875977806,-4.26359190246153,7.843992540039251
0.8050000000000006,1.0010295845301918,1.5015443767952874,-5.7653589810984505,-4.263814604303163,7.946524287947587
0.8100000000000006,0.9932986205122212,1.4899479307683319,-5.753879939112765,-4.263932008344432,8.068616972281806
0.8150000000000006,0.9847359749724748,1.4771039624587121,-5.741024437657655,-4.263920475198944,8.20483108724371
0.8200000000000006,0.9759501213622769,1.4639251820434154,-5.727585999215441,-4.263660817172026,8.346416823202247
0.8250000000000006,0.9678101743026591,1.4517152614539888,-5.715173721974732,-4.263458460520744,8.48000247901315
0.8300000000000006,0.9613617085504514,1.4420425628256772,-5.70542929107572,-4.263386728250042,8.589118708633556
0.8350000000000006,0.9576107099710454,1.436416064956568,-5.6997792523950555,-4.263363187438487,8.657630065466646
0.8400000000000006,0.9572469355932032,1.4358704033898049,-5.699319310343022,-4.263448906953218,8.674072620033202
0.8450000000000006,0.9603826501108008,1.4405739751662012,-5.704158549287535,-4.263584574121333,8.636025238858595
0.8500000000000006,0.9663991221269058,1.4495986831903587,-5.713124452217015,-4.263525769026655,8.55287028419145
0.8550000000000006,0.9739893392043414,1.460984008806512,-5.72469203425678,-4.263708025450268,8.44498949904477
0.8600000000000007,0.981452192797522,1.472178289196283,-5.736059558745145,-4.263881269548862,8.339672008355691
0.8650000000000007,0.9871923095632402,1.4807884643448603,-5.744780322105693,-4.263991857760832,8.262696986686805
0.8700000000000007,0.9902656963281361,1.4853985444922042,-5.74942229866189,-4.264023754169686,8.229071946541701
0.8750000000000007,0.990697332616829,1.4860459989252435,-5.750066435003557,-4.264020436078313,8.237144116930928
0.8800000000000007,0.9892749869166692,1.4839124803750037,-5.747895712220417,-4.263983231845413,8.272293857730656
0.8850000000000007,0.9869458122153905,1.4804187183230857,-5.744253651298808,-4.263834932975722,8.318726458518679
0.8900000000000007,0.9844434467141684,1.4766651700712525,-5.740399882070331,-4.263734711999078,8.365954592135521
0.8950000000000007,0.9823964295366843,1.4735946443050263,-5.73748592520165,-4.263891280896623,8.405010954605967
0.9000000000000007,0.9813946222015989,1.4720919333023983,-5.735935748571683,-4.2638438152692855,8.426633984067754
0.9050000000000007,0.9817473899391443,1.4726210849087165,-5.736299934940332,-4.263678850031615,8.425818248901326
0.9100000000000007,0.983309947788045,1.4749649216820675,-5.738937124743473,-4.263972203061405,8.405151886270218
0.9150000000000007,0.9856120833007831,1.4784181249511745,-5.742526775821066,-4.264108650869891,8.37268443433311
0.9200000000000007,0.9880796655597057,1.4821194983395585,-5.746350594655264,-4.264231096315705,8.337154082597156
0.9250000000000007,0.9901427080532003,1.4852140620798004,-5.7495327090784345,-4.264318646998634,8.306915260680709
0.9300000000000007,0.9912641219645165,1.4868961829467748,-5.751429453602137,-4.264533270655361,8.289898290516167
0.9350000000000007,0.9910047270390472,1.4865070905585709,-5.751061024140289,-4.264553933581718,8.29299751823635
0.9400000000000007,0.9891362408377923,1.4837043612566883,-5.748494877181779,-4.264790515925091,8.319616784810341
0.9450000000000007,0.9857079679882961,1.478561951982444,-5.743293301167425,-4.264731349184981,8.369040012744858
0.9500000000000007,0.9810037996581397,1.4715056994872096,-5.7360265640515395,-4.26452086456433,8.43668302895692
0.9550000000000007,0.9754489900320351,1.4631734850480527,-5.727861004803852,-4.2646875197558005,8.516021824359514
0.9600000000000007,0.9695882490689712,1.454382373603457,-5.718833426233797,-4.26445105263034,8.59955863079913
0.9650000000000007,0.9641458929347692,1.4462188394021536,-5.7107194768245595,-4.264500637422406,8.676230758645863
0.9700000000000008,0.9599983502513953,1.4399975253770931,-5.704477606691224,-4.264480081314132,8.732237459923347
0.9750000000000008,0.9579041031392915,1.4368561547089373,-5.701275995455164,-4.2644198407462275,8.75503151461513
0.9800000000000008,0.9581324267000214,1.437198640050032,-5.701424165964303,-4.264225525914271,8.740270507885667
0.9850000000000008,0.9603087995828719,1.4404631993743078,-5.704493705454089,-4.264030506079781,8.694458207998549
0.9900000000000008,0.9635996420452875,1.4453994630679312,-5.709561708353008,-4.264162245285077,8.631415741843762
0.9950000000000008,0.9670304812440664,1.4505457218660998,-5.7148512291689935,-4.264305507302893,8.566925543425949
1.0000000000000007,0.9697072790635611,1.4545609185953416,-5.718828324004229,-4.264267405408887,8.515028304709787
1.0050000000000006,0.9709083333388344,1.4563625000082516,-5.720388192952643,-4.264025692944391,8.486965857624389
1.0100000000000005,0.9701414981922204,1.4552122472883307,-5.7192335572836175,-4.264021309995287,8.490476075266189
1.0150000000000003,0.9672396600998174,1.450859490149726,-5.714989192011658,-4.264129701861932,8.528783678518783
1.0200000000000002,0.9624979468961031,1.4437469203441546,-5.707809044048576,-4.264062123704422,8.59796456214335
1.0250000000000001,0.9567828735643501,1.435174310346525,-5.699032708676859,-4.263858398330334,8.684296229476313
1.03,0.9513870793892539,1.427080619083881,-5.690959708157079,-4.263879089073198,8.766005686434806
1.035,0.9475053822157125,1.4212580733235687,-5.685371522964575,-4.264113449641007,8.82286750451749
1.0399999999999998,0.9456857388565295,1.4185286082847943,-5.6828293308752045,-4.26430072259041,8.846529796033069
1.0449999999999997,0.9457545074384046,1.418631761157607,-5.683022645428255,-4.2643908842706475,8.841020260823509
1.0499999999999996,0.9471488944602624,1.4207233416903937,-5.685140394398572,-4.264417052708179,8.816005434344206
1.0549999999999995,0.949247230434529,1.4238708456517934,-5.688200736103804,-4.264329890452011,8.781434449835356
1.0599999999999994,0.9515739550131553,1.4273609325197332,-5.6918838312514275,-4.264522898731694,8.744514292954463
1.0649999999999993,0.9539218228656804,1.4308827342985204,-5.69547315824253,-4.26459042394401,8.708150110822062
1.0699999999999992,0.9563291715650342,1.4344937573475514,-5.699040364889175,-4.264546607541624,8.670878933636113
1.074999999999999,0.9588830532650202,1.4383245798975304,-5.702919904761598,-4.264595324864067,8.630747506047209
1.079999999999999,0.9615401537950161,1.4423102306925242,-5.706900126611607,-4.264589895919083,8.588908659750622
1.0849999999999989,0.9641773376721241,1.446266006508186,-5.710890173574224,-4.264624167066039,8.548289615786711
1.0899999999999987,0.9668011536564511,1.4502017304846768,-5.714742701177871,-4.2645409706931945,8.509586183211061
1.0949999999999986,0.9696815814823755,1.4545223722235632,-5.719112611379715,-4.264590239156151,8.46840231004749
1.0999999999999985,0.9732664429719304,1.4598996644578957,-5.7243366487695315,-4.264436984311636,8.417115011175312
1.1049999999999984,0.9779394471072631,1.4669091706608948,-5.731333592958788,-4.264424422297894,8.348812289511134
1.1099999999999983,0.9838042394955916,1.4757063592433874,-5.740163288885521,-4.264456929642134,8.261608336319943
1.1149999999999982,0.9906237525484285,1.4859356288226426,-5.750571405373461,-4.2646357765508185,8.159226321992017
1.119999999999998,0.9978874343241938,1.4968311514862909,-5.761706330232346,-4.264875178746055,8.04961533189687
1.124999999999998,1.0048756069551683,1.5073134104327526,-5.7724702245597665,-4.265156814127014,7.943688026840285
1.129999999999998,1.010694304052752,1.5160414560791282,-5.781138231395516,-4.265096775316388,7.855388486208213
1.1349999999999978,1.0143906543695815,1.5215859815543724,-5.786706971937778,-4.265120990383405,7.799799426239992
1.1399999999999977,1.0152036841889138,1.5228055262833706,-5.7880179430352365,-4.265212416751866,7.7893983463232885
1.1449999999999976,1.0128474192998749,1.5192711289498124,-5.7842825762163494,-4.265011447266537,7.829419489336198
1.1499999999999975,1.0077112650133175,1.5115668975199763,-5.776501314154543,-4.264934416634567,7.914339425917156
1.1549999999999974,1.0009784235434167,1.501467635315125,-5.766249333001496,-4.26478169768637,8.026049804349997
1.1599999999999973,0.9945462577357538,1.4918193866036307,-5.756651418629558,-4.264832032025927,8.133711697516052
1.1649999999999971,0.9905022637951161,1.485753395692674,-5.750175390822023,-4.264421995129349,8.202451025690044
1.169999999999997,0.990226061700365,1.4853390925505476,-5.749725863605375,-4.264386771054828,8.208241074522071
1.174999999999997,0.9936824174330944,1.4905236261496415,-5.755003613155975,-4.264479987006334,8.15179841755426
1.1799999999999968,0.9994554679202519,1.4991832018803777,-5.763858857531925,-4.264675655651548,8.057470406498426
1.1849999999999967,1.005479647728149,1.5082194715922232,-5.773202919254443,-4.264983447662219,7.960025997621133
1.1899999999999966,1.0099121211627422,1.5148681817441134,-5.7800241959746455,-4.265156014230532,7.88952960902756
1.1949999999999965,1.011649052929683,1.5174735793945247,-5.782549321046124,-4.2650757416516,7.863106406164681
1.1999999999999964,1.010399322126679,1.5155989831900183,-5.780449740175301,-4.2648507569852825,7.884488014880148
1.2049999999999963,1.0065025808058383,1.5097538712087573,-5.774461263598583,-4.264707392389825,7.947410100650393
1.2099999999999962,1.0006613122815102,1.5009919684222655,-5.765666723498222,-4.264674755075956,8.040344872867207
1.214999999999996,0.9936717942611456,1.4905076913917186,-5.755219738560863,-4.264712047169145,8.150931699406959
1.219999999999996,0.9862793325750633,1.479418998862595,-5.744121801741743,-4.264702802879149,8.268219991124292
1.2249999999999959,0.9792046484236365,1.4688069726354547,-5.733636044790464,-4.264829072155009,8.381619888924364
1.2299999999999958,0.9731985412118221,1.4597978118177333,-5.724523998282756,-4.264726186465022,8.47964320666495
1.2349999999999957,0.9689603235780927,1.453440485367139,-5.71831585773129,-4.264875372364151,8.550609434717263
1.2399999999999956,0.9669424615171653,1.450413692275748,-5.715277012785188,-4.26486332050944,8.586922891972144
1.2449999999999954,0.9671769237667236,1.4507653856500853,-5.715664062741938,-4.264898677091852,8.587388925136803
1.2499999999999953,0.969195579152634,1.453793368728951,-5.7188018895375,-4.265008520808549,8.558927334974944
1.2549999999999952,0.972077235326117,1.4581158529891753,-5.72329508041378,-4.265179227424604,8.516300639396235
1.2599999999999951,0.9747206258289749,1.4620809387434623,-5.727070817954817,-4.264989879211354,8.47788704626059
1.264999999999995,0.9762755502686647,1.4644133254029972,-5.729514079138913,-4.265100753735917,8.457377502230255
1.269999999999995,0.9764427442500666,1.4646641163751,-5.729455139584239,-4.264791023209139,8.459405797034988
1.2749999999999948,0.975470328748856,1.463205493123284,-5.727805606613542,-4.264600113490257,8.479105379698158
1.2799999999999947,0.9739477451091457,1.4609216176637185,-5.725726488768852,-4.264804871105134,8.506416343393335
1.2849999999999946,0.9725594510648022,1.4588391765972033,-5.723457450777244,-4.26461827418004,8.530311104180464
1.2899999999999945,0.971834867607544,1.457752301411316,-5.72238637780896,-4.264634076397644,8.541838243363294
1.2949999999999944,0.9719406876640172,1.4579110314960257,-5.722506672244517,-4.2645956407484915,8.538419412870978
1.2999999999999943,0.9726093559393955,1.4589140339090931,-5.723519444119475,-4.2646054102103825,8.52466539114416
1.3049999999999942,0.9732441722446807,1.4598662583670212,-5.724466451531342,-4.264600193164321,8.510790887205589
1.309999999999994,0.9731709220330086,1.4597563830495128,-5.72438686582685,-4.264630482777338,8.508382326357074
1.314999999999994,0.971950152261675,1.4579252283925126,-5.722482852038346,-4.264557623645834,8.52538629598023
1.3199999999999938,0.9696303966849464,1.4544455950274195,-5.718752697558875,-4.264307102531456,8.561614166252994
