time,temperature,KE,PE,TE,P
0.22500000000000012,0.7316328975855767,1.0974493463783652,-5.472091946785938,-4.374642600407573,2.224500191996921
0.23000000000000012,0.7360657495846299,1.1040986243769448,-5.4787062133257445,-4.374607588948799,2.2009021285152137
0.23500000000000013,0.7401774629975019,1.1102661944962529,-5.484829976480924,-4.374563781984672,2.1799336055438996
0.24000000000000013,0.7444899228371913,1.116734884255787,-5.491257634674925,-4.374522750419138,2.157687581179702
0.24500000000000013,0.7494924596773366,1.1242386895160048,-5.498737573758,-4.374498884241995,2.1305282554899594
0.2500000000000001,0.7554885640823944,1.1332328461235917,-5.507737963496339,-4.374505117372748,2.096196826869179
0.2550000000000001,0.7624861170640617,1.1437291755960926,-5.518268374816673,-4.374539199220581,2.054594035672134
0.2600000000000001,0.7702123052065611,1.1553184578098417,-5.5299076766464434,-4.374589218836602,2.007829788154623
0.2650000000000001,0.7782323153945157,1.1673484730917736,-5.541988082322776,-4.374639609231003,1.9592121160035685
0.27000000000000013,0.7860953457012735,1.1791430185519103,-5.553822772675741,-4.374679754123831,1.9119224817081966
0.27500000000000013,0.7934240819127081,1.1901361228690621,-5.5648490522673235,-4.374712929398262,1.8685206463886597
0.28000000000000014,0.7999188318887539,1.199878247833131,-5.574620746917969,-4.374742499084838,1.8308775840476923
0.28500000000000014,0.8053180131797546,1.2079770197696318,-5.5827516399951875,-4.374774620225556,1.8007000208670059
0.29000000000000015,0.8093792167425244,1.2140688251137868,-5.5888699004784606,-4.374801075364674,1.7796410861833898
0.29500000000000015,0.811917516248579,1.2178762743728684,-5.59269232139712,-4.374816047024252,1.7690139183783
0.30000000000000016,0.812875442607216,1.219313163910824,-5.594127376099982,-4.374814212189158,1.7692390863380985
0.30500000000000016,0.812361231207981,1.2185418468119715,-5.593338742461427,-4.374796895649455,1.7795482583340068
0.31000000000000016,0.810635383940839,1.2159530759112587,-5.590725042619023,-4.3747719667077645,1.7979262159460183
0.31500000000000017,0.8080520773119864,1.2120781159679797,-5.586823485863932,-4.374745369895953,1.8219279646308575
0.3200000000000002,0.8049979907533503,1.2074969861300255,-5.5822146434819135,-4.374717657351888,1.8488218915854886
0.3250000000000002,0.8018720503924215,1.2028080755886321,-5.577497829060027,-4.374689753471395,1.8758303760710382
0.3300000000000002,0.7990597594149573,1.198589639122436,-5.573256978713083,-4.374667339590647,1.90020945751076
0.3350000000000002,0.7968602623073481,1.1952903934610222,-5.569952886540168,-4.374662493079146,1.9197214741465825
0.3400000000000002,0.7953857641549739,1.193078646232461,-5.567760088083446,-4.374681441850986,1.9335940966142895
0.3450000000000002,0.7945343908875869,1.1918015863313804,-5.566510188636657,-4.374708602305276,1.942818590688094
0.3500000000000002,0.7941219010428626,1.191182851564294,-5.56590380947065,-4.374720957906357,1.9490458501630252
0.3550000000000002,0.7940864315084032,1.1911296472626047,-5.5658362127976275,-4.374706565535023,1.9528750179543504
0.3600000000000002,0.7945664289224414,1.191849643383662,-5.566533784359417,-4.374684140975754,1.9529477865348182
0.3650000000000002,0.7957407850318062,1.1936111775477094,-5.568296123686189,-4.37468494613848,1.947596651717526
0.3700000000000002,0.7975833715553282,1.1963750573329923,-5.5710894931671815,-4.374714435834189,1.9368808310433763
0.3750000000000002,0.7998160744800851,1.1997241117201276,-5.574470068770007,-4.374745957049879,1.9232313196082311
0.3800000000000002,0.8021210649140633,1.203181597371095,-5.577936032752674,-4.374754435381579,1.9092832485998097
0.38500000000000023,0.8043780321825931,1.2065670482738897,-5.581302520053182,-4.374735471779292,1.8960300581561542
0.39000000000000024,0.8067147130918796,1.2100720696378193,-5.584773813764433,-4.374701744126614,1.8824353079173894
0.39500000000000024,0.8093861992917224,1.2140792989375837,-5.5887546163021975,-4.374675317364614,1.8663268621910678
0.40000000000000024,0.8125853261657666,1.21887798924865,-5.593552684155618,-4.374674694906968,1.8459542707007763
0.40500000000000025,0.8162729236111455,1.2244093854167182,-5.5991156069182,-4.374706221501483,1.8214880124007278
0.41000000000000025,0.8200998821864024,1.2301498232796038,-5.604917018877436,-4.3747671955978324,1.7953653332281005
0.41500000000000026,0.8234453067251963,1.2351679600877945,-5.6100100137127855,-4.374842053624992,1.7722423316522375
0.42000000000000026,0.8255708037522472,1.2383562056283708,-5.613265308771853,-4.374909103143482,1.757616868036557
0.42500000000000027,0.8258472591213237,1.2387708886819855,-5.613714805044849,-4.374943916362864,1.7563020573704065
0.43000000000000027,0.8239829279363559,1.2359743919045338,-5.6109059235495105,-4.374931531644976,1.7706421967403008
0.4350000000000003,0.8201676852819008,1.2302515279228512,-5.605124372360889,-4.374872844438038,1.7994104683485423
0.4400000000000003,0.8150694037060621,1.222604105559093,-5.59738741613522,-4.3747833105761265,1.8377496592842908
0.4450000000000003,0.8096724645579731,1.2145086968369596,-5.589195675597632,-4.374686978760673,1.8784568572676317
0.4500000000000003,0.8050259556683701,1.2075389335025553,-5.582147442815265,-4.37460850931271,1.9138624633733021
0.4550000000000003,0.8019973354690167,1.2029960032035252,-5.577558654082862,-4.374562650879337,1.9377178223812244
0.4600000000000003,0.8011100815965342,1.2016651223948014,-5.576219348146529,-4.374554225751728,1.9463987595224903
0.4650000000000003,0.8024715522477659,1.2037073283716488,-5.578291376645775,-4.374584048274126,1.9390744518278127
0.4700000000000003,0.8057511062056604,1.2086266593084907,-5.583277215774921,-4.374650556466431,1.9181103182450483
0.4750000000000003,0.8102193389597936,1.2153290084396904,-5.590069257012135,-4.3747402485724445,1.8888702673750908
0.4800000000000003,0.8148901234153769,1.2223351851230655,-5.597168192858626,-4.37483300773556,1.8585503606444855
0.4850000000000003,0.8187402009006612,1.228110301350992,-5.603019728921119,-4.3749094275701275,1.8346059710316776
0.4900000000000003,0.820908793657271,1.2313631904859064,-5.606323686630354,-4.374960496144447,1.823084240954311
0.49500000000000033,0.8208289696794727,1.231243454519209,-5.606221307192222,-4.3749778526730125,1.8279866908287228
0.5000000000000003,0.8183084644519197,1.2274626966778797,-5.602420522263543,-4.374957825585663,1.8505898560966054
0.5050000000000003,0.8135770859107995,1.220365628866199,-5.5952650369680805,-4.374899408101881,1.8891918873469722
0.5100000000000003,0.8072766370541558,1.2109149555812337,-5.585728213705016,-4.374813258123782,1.9388560951087996
0.5150000000000003,0.8003243961338101,1.2004865942007152,-5.575215720016708,-4.374729125815992,1.9926140841295563
0.5200000000000004,0.7936230551869686,1.190434582780453,-5.565114114216863,-4.37467953143641,2.0435624784627993
0.5250000000000004,0.7877526077139297,1.1816289115708947,-5.5563029183456365,-4.374674006774741,2.087547152747446
0.5300000000000004,0.7828918958333415,1.1743378437500123,-5.549025316380616,-4.374687472630604,2.1238308197531075
0.5350000000000004,0.7790192205504544,1.1685288308256816,-5.543216866988582,-4.374688036162901,2.153194688136651
0.5400000000000004,0.7761819295463881,1.1642728943195821,-5.538937694580737,-4.374664800261154,2.175691815873879
0.5450000000000004,0.7746314748010272,1.1619472122015408,-5.536570409224526,-4.374623197022985,2.189561381427962
0.5500000000000004,0.7747684190130174,1.162152628519526,-5.53673510492876,-4.374582476409234,2.191694443640337
0.5550000000000004,0.7769642553287591,1.1654463829931387,-5.5400104252885916,-4.374564042295453,2.1791489206802437
0.5600000000000004,0.7813575360687719,1.1720363041031578,-5.5466185983988305,-4.3745822942956725,2.150638817310399
0.5650000000000004,0.7877266343285111,1.1815899514927666,-5.556224434255215,-4.374634482762448,2.1077498944967146
0.5700000000000004,0.7955136507172738,1.1932704760759107,-5.567975046984619,-4.374704570908709,2.0545458081776387
0.5750000000000004,0.8039770433053121,1.2059655649579681,-5.580737223322579,-4.374771658364611,1.9964705409865882
0.5800000000000004,0.812379464244608,1.218569196366912,-5.593393346791158,-4.374824150424246,1.9388545358144254
0.5850000000000004,0.8201140307515538,1.2301710461273305,-5.605030814938623,-4.374859768811294,1.885852461220864
0.5900000000000004,0.8267393580704281,1.240109037105642,-5.61499036652001,-4.374881329414367,1.840528500975574
0.5950000000000004,0.8319698569104549,1.2479547853656823,-5.62284899011789,-4.3748942047522075,1.8047709155281486
0.6000000000000004,0.8356471013920562,1.2534706520880843,-5.628370196545844,-4.37489954445776,1.7795656035750977
0.6050000000000004,0.8377152092711425,1.2565728139067136,-5.63147167139872,-4.374898857492006,1.7652056834744483
0.6100000000000004,0.8382067553510133,1.25731013302652,-5.6322038199659366,-4.374893686939417,1.7614821545682235
0.6150000000000004,0.8372249221690817,1.2558373832536227,-5.630720926947828,-4.374883543694206,1.7677255561968477
0.6200000000000004,0.834955274692908,1.252432912039362,-5.627292567915234,-4.374859655875872,1.7828763757664823
0.6250000000000004,0.8317150640814789,1.2475725961222184,-5.6223925951547296,-4.374819999032512,1.8048532763640894
0.6300000000000004,0.827992155563538,1.241988233345307,-5.616750238556639,-4.374762005211331,1.8302853555506542
0.6350000000000005,0.8244166759374966,1.236625013906245,-5.611325946094982,-4.374700932188738,1.8545738343417844
0.6400000000000005,0.8216303482190672,1.2324455223286008,-5.607102195022343,-4.3746566726937415,1.8729924195526708
0.6450000000000005,0.8200773813641444,1.2301160720462168,-5.604764631555531,-4.374648559509314,1.8821674067896128
0.6500000000000005,0.8198262475704102,1.2297393713556153,-5.604424542533473,-4.374685171177858,1.881547657335051
0.6550000000000005,0.8205237409118008,1.2307856113677011,-5.605539364186896,-4.3747537528191955,1.8737869293381952
0.6600000000000005,0.821509580687999,1.2322643710319985,-5.60709362737617,-4.374829256344172,1.8639128153344762
0.6650000000000005,0.822046362267983,1.2330695434019745,-5.6079578345605725,-4.374888291158598,1.857505774499036
0.6700000000000005,0.8215677276611502,1.2323515914917251,-5.607262782010825,-4.3749111905191,1.8588197765759285
0.6750000000000005,0.8198648667864763,1.2297973001797144,-5.604689953214015,-4.3748926530343,1.8694006600648099
0.6800000000000005,0.8171582074663774,1.225737311199566,-5.600574160219853,-4.374836849020287,1.8876517556390902
0.6850000000000005,0.8140210304567254,1.221031545685088,-5.595798122360805,-4.374766576675716,1.9091921051006937
0.6900000000000005,0.8111735421251363,1.2167603131877045,-5.591467846225227,-4.3747075330375225,1.9286398101046593
0.6950000000000005,0.8092144741006017,1.2138217111509024,-5.588505134848525,-4.374683423697623,1.9414506013036432
0.7000000000000005,0.8083909973253949,1.2125864959880923,-5.587288602129463,-4.3747021061413705,1.9458301679882246
0.7050000000000005,0.8085348384086316,1.2128022576129474,-5.587551152017045,-4.374748894404098,1.9433045662235762
0.7100000000000005,0.8091929328092673,1.2137893992139008,-5.58858762440196,-4.3747982251880595,1.937483944189147
0.7150000000000005,0.8098645220841358,1.2147967831262039,-5.589623778453787,-4.374826995327583,1.932265677373337
0.7200000000000005,0.8102330878627371,1.2153496317941055,-5.59017241699287,-4.374822785198765,1.9301191529289636
0.7250000000000005,0.810301181343039,1.2154517720145583,-5.590237986460796,-4.374786214446237,1.9309472668314593
0.7300000000000005,0.8103806356259088,1.2155709534388632,-5.590304174966697,-4.374733221527834,1.9322590005424785
0.7350000000000005,0.8109405719283665,1.2164108578925497,-5.591098252301361,-4.374687394408811,1.930442720230619
0.7400000000000005,0.8123804264149381,1.2185706396224072,-5.593240409439552,-4.374669769817145,1.92218374040189
0.7450000000000006,0.8148450525144533,1.22226757877168,-5.596952387918567,-4.3746848091468875,1.9064544991238952
0.7500000000000006,0.8181710449354241,1.2272565674031362,-5.601979898485529,-4.374723331082392,1.8846517884836915
0.7550000000000006,0.8219788676756012,1.2329683015134019,-5.607732056677396,-4.374763755163994,1.8596931667957262
0.7600000000000006,0.8258431992203167,1.238764798830475,-5.613557226681206,-4.374792427850731,1.8348426747949365
0.7650000000000006,0.8294442142636254,1.244166321395438,-5.618968975593161,-4.3748026541977225,1.8123443694405048
0.7700000000000006,0.8326402097963722,1.2489603146945583,-5.623755495077273,-4.374795180382715,1.7931862296700776
0.7750000000000006,0.835448286087124,1.253172429130686,-5.627953071043271,-4.374780641912585,1.777006467453434
0.7800000000000006,0.8379611874824286,1.256941781223643,-5.63171145361402,-4.374769672390378,1.7629257945953767
0.7850000000000006,0.8402444405755114,1.260366660863267,-5.63513770093958,-4.374771040076314,1.7503156821850465
0.7900000000000006,0.8422580455077059,1.2633870682615589,-5.638173170006916,-4.374786101745357,1.739382064017287
0.7950000000000006,0.8438437281112511,1.2657655921668765,-5.64057397772938,-4.3748083855625035,1.7312520598313197
0.8000000000000006,0.8447778901622002,1.2671668352433003,-5.641996992171782,-4.374830156928481,1.7275440570990244
0.8050000000000006,0.8448475220371153,1.267271283055673,-5.64211788466201,-4.374846601606338,1.729813423704606
0.8100000000000006,0.8439045991413574,1.2658568987120362,-5.640714040010492,-4.374857141298456,1.7391354793856257
0.8150000000000006,0.8418871228866872,1.2628306843300308,-5.6376919881515235,-4.3748613038214925,1.755916609742888
0.8200000000000006,0.8388202563942814,1.258230384591422,-5.633088855508672,-4.37485847091725,1.7799179929297413
0.8250000000000006,0.8348061190907625,1.2522091786361438,-5.627056886222646,-4.374847707586503,1.8104339887589478
0.8300000000000006,0.8300334309080641,1.2450501463620962,-5.619878475072256,-4.37482832871016,1.8461600925073307
0.8350000000000006,0.8247940998310438,1.2371911497465657,-5.611990305789118,-4.3747991560425525,1.885028227125307
0.8400000000000006,0.8194650999435574,1.229197649915336,-5.6039643006531215,-4.374766650737786,1.9242071771360008
0.8450000000000006,0.8144339709205792,1.2216509563808688,-5.596396181210146,-4.374745224829278,1.9607237803888513
0.8500000000000006,0.8099807876985273,1.214971181547791,-5.58971166994734,-4.374740488399548,1.9925198752762996
0.8550000000000006,0.8061968260836408,1.2092952391254612,-5.584047171624222,-4.374751932498762,2.018904815167169
0.8600000000000007,0.8030061157371579,1.2045091736057367,-5.57927854861918,-4.374769375013443,2.0405827862001695
0.8650000000000007,0.800255434366196,1.200383151549294,-5.575164811000505,-4.3747816594512114,2.058782049502054
0.8700000000000007,0.7977887617964613,1.196683142694692,-5.571476609318753,-4.3747934666240615,2.0746152477678246
0.8750000000000007,0.7954588459096084,1.1931882688644124,-5.567995279434974,-4.374807010570561,2.089170355199759
0.8800000000000007,0.7931092946157915,1.1896639419236872,-5.564482695897462,-4.374818753973775,2.103564089067503
0.8850000000000007,0.7906123726485355,1.1859185589728032,-5.560736975962929,-4.374818416990125,2.118885500367797
0.8900000000000007,0.7879659682303983,1.1819489523455975,-5.55674604115324,-4.374797088807642,2.135437392838431
0.8950000000000007,0.7853523051920239,1.178028457788036,-5.5527906658032915,-4.374762208015256,2.1518841744602244
0.9000000000000007,0.7830931808930909,1.1746397713396364,-5.549368112018819,-4.374728340679183,2.1657573037307443
0.9050000000000007,0.7815194538249519,1.1722791807374278,-5.546985675525134,-4.374706494787706,2.1745624574430664
0.9100000000000007,0.7808492355543466,1.17127385333152,-5.545973744229982,-4.374699890898462,2.176776386038095
0.9150000000000007,0.78115542108348,1.17173313162522,-5.546437822074233,-4.374704690449013,2.171903083518481
0.9200000000000007,0.7823984757195442,1.1735977135793163,-5.548310545053908,-4.374712831474591,2.1604232789048745
0.9250000000000007,0.784472397267622,1.176708595901433,-5.551430270657694,-4.374721674756262,2.1431373010721746
0.9300000000000007,0.7872462435124262,1.1808693652686393,-5.55559794159546,-4.374728576326821,2.1209977917095055
0.9350000000000007,0.7906011189508284,1.1859016784262426,-5.560633712077822,-4.374732033651578,2.0950566208573074
0.9400000000000007,0.7944553434723026,1.1916830152084539,-5.566412022417121,-4.374729007208667,2.0658504975372187
0.9450000000000007,0.7987669029860636,1.1981503544790952,-5.57287580060198,-4.374725446122884,2.0336576641743003
0.9500000000000007,0.8035008881138261,1.2052513321707392,-5.579979895560193,-4.3747285633894535,1.998642683965492
0.9550000000000007,0.8085617092683672,1.2128425639025509,-5.587586236900484,-4.374743672997933,1.9614156832723477
0.9600000000000007,0.8137425431740684,1.2206138147611025,-5.5953862612575,-4.374772446496396,1.9234627738670647
0.9650000000000007,0.8187296741461518,1.2280945112192279,-5.602901489887616,-4.3748069786683885,1.8871716905053142
0.9700000000000008,0.8231686558692601,1.2347529838038902,-5.609588356806486,-4.374835373002597,1.8552335947145246
0.9750000000000008,0.826774270994298,1.240161406491447,-5.615010227343738,-4.374848820852292,1.8297990978367136
0.9800000000000008,0.8294204207711319,1.2441306311566978,-5.618975265537577,-4.374844634380879,1.8117933663563752
0.9850000000000008,0.8311513490156538,1.2467270235234806,-5.621559264249561,-4.3748322407260805,1.800700959846826
0.9900000000000008,0.8320999390337929,1.2481499085506893,-5.6229754989575085,-4.374825590406819,1.795309458644202
0.9950000000000008,0.8323512666985505,1.2485269000478258,-5.623364340730728,-4.374837440682902,1.7947908804072232
1.0000000000000007,0.8318411801735168,1.2477617702602752,-5.6226230208531325,-4.374861250592858,1.7995581293259868
1.0050000000000006,0.8303939932301098,1.2455909898451645,-5.62047276897041,-4.3748817791252455,1.8110667722923903
1.0100000000000005,0.8278815055552552,1.2418222583328826,-5.616699103215279,-4.374876844882396,1.830440174378705
1.0150000000000003,0.8243762647638729,1.2365643971458093,-5.611412863219827,-4.374848466074018,1.857146815146497
1.0200000000000002,0.8201700863034767,1.2302551294552149,-5.60506548105849,-4.374810351603275,1.8888792864492072
1.0250000000000001,0.8156426425170932,1.2234639637756397,-5.5982458689706265,-4.374781905194986,1.9227633030174558
1.03,0.8110960009538621,1.216644001430793,-5.591412000265005,-4.374767998834211,1.9566529846759895
1.035,0.8066978012420171,1.2100467018630257,-5.584807383407731,-4.374760681544705,1.989531626390819
1.0399999999999998,0.8025652071852843,1.2038478107779265,-5.578593765220476,-4.374745954442549,2.0209261629026307
1.0449999999999997,0.798874349711083,1.1983115245666245,-5.57303130165543,-4.3747197770888056,2.049720473210186
1.0499999999999996,0.795867953910669,1.1938019308660035,-5.568501659650256,-4.374699728784252,2.074012812767504
1.0549999999999995,0.7937391433175359,1.1906087149763038,-5.5653063507755896,-4.374697635799286,2.092240451655283
1.0599999999999994,0.7925092572269765,1.1887638858404648,-5.563479925504675,-4.37471603966421,2.1042047399030497
1.0649999999999993,0.7920273516769836,1.1880410275154754,-5.5627819493906285,-4.374740921875152,2.111289389336782
1.0699999999999992,0.7921073793175238,1.1881610689762858,-5.562912485368074,-4.3747514163917876,2.1150611639870727
1.074999999999999,0.792708190384789,1.1890622855771835,-5.563798174347203,-4.37473588877002,2.1158829764044667
1.079999999999999,0.7940016906875169,1.1910025360312755,-5.56571258473327,-4.374710048701994,2.1120390118734127
1.0849999999999989,0.7962101977406902,1.1943152966110353,-5.569027825133175,-4.37471252852214,2.1012904820463563
1.0899999999999987,0.7992821904894539,1.1989232857341807,-5.5736858484809595,-4.3747625627467785,2.083571506109046
1.0949999999999986,0.8027401432880434,1.2041102149320653,-5.57894223907991,-4.374832024147845,2.06256310853912
1.0999999999999985,0.8059172201334452,1.2088758302001679,-5.5837530010622105,-4.374877170862042,2.043570233572616
1.1049999999999984,0.8083437043404389,1.2125155565106585,-5.587395417716373,-4.374879861205715,2.0301643954037547
1.1099999999999983,0.809935929987131,1.2149038949806965,-5.589754043199691,-4.374850148218995,2.0227741386614
1.1149999999999982,0.8109228227798768,1.2163842341698152,-5.591194690128657,-4.374810455958842,2.019415374763196
1.119999999999998,0.8116529245860029,1.2174793868790044,-5.592258841355869,-4.374779454476864,2.0173051982935797
1.124999999999998,0.8124169486384876,1.2186254229577314,-5.59339374066028,-4.374768317702548,2.0142436818985145
1.129999999999998,0.8133391234620743,1.2200086851931113,-5.5947851319377575,-4.374776446744646,2.009456960195183
1.1349999999999978,0.814357930684445,1.2215368960266673,-5.596335385540099,-4.374798489513433,2.0035285968644794
1.1399999999999977,0.8152953475821256,1.2229430213731884,-5.597764219772765,-4.374821198399577,1.9980095541941023
1.1449999999999976,0.8159812566417934,1.2239718849626902,-5.598800682181359,-4.374828797218668,1.9944146784906487
1.1499999999999975,0.8163875675655037,1.2245813513482555,-5.599394171330527,-4.374812819982271,1.9931170479311886
1.1549999999999974,0.8166978318762923,1.2250467478144385,-5.59982651077287,-4.374779762958432,1.992714024541178
1.1599999999999973,0.8172292533512394,1.2258438800268592,-5.600599863504158,-4.374755983477298,1.9904817239301205
1.1649999999999971,0.8181991202158921,1.2272986803238382,-5.602066365460065,-4.374767685136226,1.9844615029409716
1.169999999999997,0.8194842393198615,1.2292263589797923,-5.6040451972588805,-4.374818838279088,1.9754591757712228
1.174999999999997,0.8206076373907476,1.2309114560861214,-5.605794192260794,-4.374882736174673,1.9672067558629858
1.1799999999999968,0.8209773793821395,1.2314660690732093,-5.606393088995495,-4.3749270199222865,1.9643880127158169
1.1849999999999967,0.8201872892552068,1.2302809338828102,-5.605213213399131,-4.374932279516321,1.9702657763704035
1.1899999999999966,0.818197030287861,1.2272955454317915,-5.602197016373544,-4.374901470941753,1.9851106362349131
1.1949999999999965,0.8153449129585731,1.2230173694378599,-5.597862950508183,-4.374845581070324,2.0063585855018746
1.1999999999999964,0.8122249519290456,1.2183374278935686,-5.593121559197964,-4.374784131304396,2.0295269605936497
1.2049999999999963,0.8094993180125984,1.2142489770188978,-5.588980534436363,-4.374731557417466,2.049772112159713
1.2099999999999962,0.8077500218268248,1.2116250327402371,-5.586319050918024,-4.374694018177786,2.0629403125788834
1.214999999999996,0.8073880005735685,1.2110820008603527,-5.585762291759737,-4.374680290899385,2.0660366426614973
1.219999999999996,0.8085652823832615,1.2128479235748924,-5.5875442107862145,-4.3746962872113215,2.057867012476053
1.2249999999999959,0.81109961861703,1.2166494279255449,-5.591389881035905,-4.37474045311036,2.0398022584747526
1.2299999999999958,0.8145335835524647,1.221800375328697,-5.5965878233318165,-4.374787448003119,2.015574247697372
1.2349999999999957,0.8183475269266808,1.2275212903900212,-5.602338165170823,-4.3748168747808025,1.9890971280639598
1.2399999999999956,0.8221545104993269,1.2332317657489902,-5.608057734655783,-4.3748259689067925,1.963256796031519
1.2449999999999954,0.8257535364753517,1.2386303047130276,-5.613452725255196,-4.374822420542168,1.9393650998481775
1.2499999999999953,0.8290801694595172,1.2436202541892758,-5.6184355851099825,-4.374815330920707,1.917736179701938
1.2549999999999952,0.8321215578084725,1.2481823367127087,-5.622992770653679,-4.3748104339409695,1.8983015538443717
1.2599999999999951,0.8348570530828122,1.2522855796242183,-5.627092792070634,-4.374807212446416,1.8811623965865478
1.264999999999995,0.8372603826609045,1.2558905739913568,-5.630692166415685,-4.374801592424327,1.8665791730002357
1.269999999999995,0.8393417786396324,1.2590126679594487,-5.633802417597714,-4.374789749638266,1.8544580549694465
1.2749999999999948,0.8411735386956818,1.2617603080435227,-5.636537491961587,-4.374777183918064,1.8441747566065396
1.2799999999999947,0.8428381134870706,1.2642571702306058,-5.639031789783129,-4.3747746195525234,1.8349090197040283
1.2849999999999946,0.8443324742210779,1.266498711331617,-5.641291370346472,-4.374792659014856,1.8263983005410815
1.2899999999999945,0.8454888372520084,1.2682332558780127,-5.64306383089687,-4.374830575018858,1.8198021505258242
1.2949999999999944,0.8459761452787904,1.2689642179181855,-5.643839543249433,-4.374875325331247,1.8176571550192153
1.2999999999999943,0.8454202679697493,1.268130401954624,-5.643037702717089,-4.374907300762465,1.8228577439633922
