time,temperature,KE,PE,TE,P
0.3800000000000002,1.471206694159083,2.206810041238624,-5.037123030304225,-2.830312989065601,13.437227928770204
0.38500000000000023,1.4970310660924955,2.245546599138743,-5.076272471104949,-2.830725871966206,13.046290080416833
0.39000000000000024,1.5200261412980394,2.280039211947059,-5.1109501741655885,-2.8309109622185296,12.703583691827468
0.39500000000000024,1.5377812081243505,2.3066718121865257,-5.137551482471002,-2.8308796702844763,12.443918803999551
0.40000000000000024,1.549778990001716,2.324668485002574,-5.155533761802709,-2.830865276800136,12.267847363016765
0.40500000000000025,1.5557025987393263,2.333553898108989,-5.164515491770577,-2.8309615936615873,12.17651756998271
0.41000000000000025,1.5545561055433994,2.331834158315099,-5.162878139448126,-2.8310439811330266,12.189502213849817
0.41500000000000026,1.545651640713964,2.318477461070946,-5.149448386431982,-2.830970925361036,12.32294129384596
0.42000000000000026,1.5298044095176828,2.2947066142765244,-5.125476722707782,-2.8307701084312584,12.565312492506662
0.42500000000000027,1.5092793886987599,2.26391908304814,-5.094447896240923,-2.830528813192783,12.880722883200765
0.43000000000000027,1.4870796479840542,2.2306194719760812,-5.060888182787854,-2.830268710811773,13.223028519757536
0.4350000000000003,1.4666982853549444,2.2000474280324167,-5.030021508145977,-2.8299740801135607,13.538682404366188
0.4400000000000003,1.4519137946980345,2.1778706920470516,-5.007623167434018,-2.8297524753869663,13.765737932408479
0.4450000000000003,1.4455424454886892,2.1683136682330337,-4.998134674774061,-2.8298210065410276,13.854617058215018
0.4500000000000003,1.4477943750331308,2.171691562549696,-5.0018125836183005,-2.8301210210686043,13.803877035420717
0.4550000000000003,1.4568501019648754,2.1852751529473133,-5.015537515787521,-2.8302623628402084,13.651275409447228
0.4600000000000003,1.4716330934714548,2.207449640207182,-5.037595982579614,-2.830146342372432,13.413809521494818
0.4650000000000003,1.492409622804704,2.2386144342070557,-5.068785742024635,-2.8301713078175785,13.074377330260893
0.4700000000000003,1.5179241126547485,2.2768861689821227,-5.107472081211792,-2.83058591222967,12.64477434624045
0.4750000000000003,1.5435925054867161,2.3153887582300743,-5.146493227545739,-2.8311044693156653,12.205111802337314
0.4800000000000003,1.563839941801407,2.3457599127021105,-5.177054173902504,-2.831294261200394,11.857666584080238
0.4850000000000003,1.576001304599627,2.3640019568994406,-5.195017285956175,-2.8310153290567346,11.650894074068608
0.4900000000000003,1.581685762955032,2.372528644432548,-5.203051671605887,-2.830523027173339,11.553741718704474
0.49500000000000033,1.5846019866785288,2.376902980017793,-5.20711048446806,-2.8302075044502666,11.497432015591938
0.5000000000000003,1.5872097995227215,2.380814699284082,-5.2110216756299925,-2.830206976345911,11.439949896949908
0.5050000000000003,1.5894734578447758,2.3842101867671635,-5.21450956208043,-2.8302993753132664,11.388249364830878
0.5100000000000003,1.5904332251915791,2.3856498377873687,-5.2159338733099965,-2.8302840355226278,11.36416392392225
0.5150000000000003,1.5900171031832315,2.3850256547748474,-5.215192761380475,-2.830167106605628,11.368737104647787
0.5200000000000004,1.5889820439963176,2.3834730659944765,-5.213569359094235,-2.830096293099758,11.3856968921723
0.5250000000000004,1.5878329867893288,2.381749480183993,-5.211870081698198,-2.8301206015142046,11.404933440065035
0.5300000000000004,1.586403795830836,2.379605693746254,-5.209769707947089,-2.830164014200835,11.4294541905933
0.5350000000000004,1.5842168826984324,2.3763253240476483,-5.2065360958379205,-2.8302107717902723,11.465542758654598
0.5400000000000004,1.5805042997798098,2.370756449669715,-5.201094205338358,-2.8303377556686433,11.522642114325881
0.5450000000000004,1.5738611139745056,2.360791670961758,-5.1913188559434555,-2.830527184981697,11.62317126789355
0.5500000000000004,1.5625336813940904,2.3438005220911355,-5.174458451812435,-2.8306579297213,11.798910236704485
0.5550000000000004,1.5454289272677018,2.3181433909015525,-5.148787433676786,-2.830644042775233,12.0721491999007
0.5600000000000004,1.5232053706189883,2.2848080559284827,-5.1152056051230455,-2.8303975491945637,12.437338902891764
0.5650000000000004,1.4991580302160954,2.2487370453241433,-5.078572681512489,-2.8298356361883457,12.845743274420144
0.5700000000000004,1.4794954361157537,2.2192431541736304,-5.048365962931906,-2.829122808758276,13.19363772506306
0.5750000000000004,1.4711839379642526,2.206775906946379,-5.035616442742504,-2.8288405357961257,13.352277727739985
0.5800000000000004,1.476658241078263,2.2149873616173945,-5.044388006016465,-2.8294006443990707,13.270747349138672
0.5850000000000004,1.4909197133538266,2.23637957003074,-5.066614422234216,-2.8302348522034766,13.04240667831812
0.5900000000000004,1.5061839835382587,2.259275975307388,-5.089851817381684,-2.8305758420742952,12.8112899966035
0.5950000000000004,1.5184112777787269,2.2776169166680904,-5.108033050247899,-2.8304161335798086,12.64080348029258
0.6000000000000004,1.527822286039502,2.2917334290592533,-5.122047694644926,-2.830314265585673,12.51058478905633
0.6050000000000004,1.5346570840539624,2.3019856260809437,-5.13251273743029,-2.8305271113493466,12.407658246892447
0.6100000000000004,1.5369766970759193,2.305465045613879,-5.136196885124316,-2.8307318395104373,12.370469810395656
0.6150000000000004,1.5330564078010152,2.2995846117015226,-5.130188493360237,-2.830603881658714,12.43669414261461
0.6200000000000004,1.524155105167903,2.286232657751855,-5.116440846958075,-2.8302081892062207,12.58623467695517
0.6250000000000004,1.5140484132546757,2.2710726198820135,-5.100911975830331,-2.8298393559483177,12.752579075627567
0.6300000000000004,1.5065498067011318,2.2598247100516975,-5.08945310330207,-2.829628393250372,12.872361105457896
0.6350000000000005,1.503899109704218,2.255848664556327,-5.085420875168755,-2.829572210612428,12.911106787792043
0.6400000000000005,1.5064987868676212,2.259748180301432,-5.089446046761018,-2.8296978664595858,12.862920207395629
0.6450000000000005,1.5127682253004198,2.2691523379506298,-5.099134055003376,-2.8299817170527466,12.754238650068114
0.6500000000000005,1.5194552112869903,2.2791828169304855,-5.109507630919758,-2.830324813989273,12.639695710024828
0.6550000000000005,1.5226875450703745,2.284031317605562,-5.114691323422209,-2.830660005816647,12.581876411635351
0.6600000000000005,1.5188883814331777,2.2783325721497665,-5.109284261402676,-2.830951689252909,12.636770649729101
0.6650000000000005,1.5053448378911136,2.2580172568366703,-5.089141938598961,-2.8311246817622906,12.847484819916543
0.6700000000000005,1.4810082015193136,2.2215123022789705,-5.052574490253279,-2.8310621879743088,13.23222437630642
0.6750000000000005,1.4475553806639465,2.17133307099592,-5.002024348076385,-2.8306912770804655,13.765581025072342
0.6800000000000005,1.4098502348045694,2.114775352206854,-4.944866737976087,-2.8300913857692325,14.367672905731022
0.6850000000000005,1.3747730270415528,2.062159540562329,-4.8917158048726215,-2.8295562643102925,14.921857803178385
0.6900000000000005,1.348370343591112,2.022555515386668,-4.851922205684006,-2.8293666902973373,15.326410794295885
0.6950000000000005,1.3333642966258892,2.000046444938834,-4.829522114520852,-2.8294756695820182,15.541117764951819
0.7000000000000005,1.3291830156254356,1.9937745234381534,-4.8234646181970255,-2.8296900947588717,15.581968941009528
0.7050000000000005,1.3335318053443215,2.000297708016482,-4.830239561918414,-2.829941853901931,15.488128622339493
0.7100000000000005,1.3432553960365379,2.014883094054807,-4.845152404634315,-2.8302693105795083,15.309943460670937
0.7150000000000005,1.354664296896117,2.0319964453441752,-4.862535640702185,-2.8305391953580092,15.109365470320279
0.7200000000000005,1.36478286428127,2.0471742964219053,-4.877718809018787,-2.830544512596882,14.93961852472675
0.7250000000000005,1.3732095093861854,2.0598142640792783,-4.890011640439123,-2.8301973763598456,14.80820815150016
0.7300000000000005,1.382641376318755,2.0739620644781325,-4.903686130079727,-2.829724065601594,14.6636920949537
0.7350000000000005,1.396804315561064,2.0952064733415963,-4.924703926433019,-2.8294974530914234,14.434883738477613
0.7400000000000005,1.4173974856513993,2.126096228477099,-4.955702632837622,-2.8296064043605234,14.091814003144641
0.7450000000000006,1.4432044925386924,2.1648067388080388,-4.994618256601747,-2.8298115177937087,13.662052262807313
0.7500000000000006,1.4718996754368048,2.207849513155207,-5.03773701480251,-2.8298875016473035,13.19214185070225
0.7550000000000006,1.5020544910040265,2.2530817365060396,-5.0829024597614545,-2.829820723255415,12.707805872603553
0.7600000000000006,1.5332984345680567,2.2999476518520847,-5.129736421788126,-2.8297887699360413,12.211110994349582
0.7650000000000006,1.5649206817070471,2.3473810225605707,-5.17734822624268,-2.829967203682109,11.707859376173381
0.7700000000000006,1.594514633154975,2.3917719497324623,-5.222103601400054,-2.830331651667591,11.234312001562547
0.7750000000000006,1.6180488334466232,2.4270732501699346,-5.257794567990795,-2.830721317820861,10.856379171773696
0.7800000000000006,1.6313358646824663,2.4470037970236995,-5.27797944625459,-2.8309756492308904,10.643195094293514
0.7850000000000006,1.6316612740287084,2.4474919110430626,-5.278496964617345,-2.8310050535742817,10.63899202222035
0.7900000000000006,1.618621467387402,2.427932201081103,-5.258757299076536,-2.830825097995433,10.849787966542918
0.7950000000000006,1.5941448951477846,2.391217342721677,-5.221703573116228,-2.8304862303945506,11.244428152867696
0.8000000000000006,1.561916400747119,2.3428746011206782,-5.172954171680347,-2.8300795705596693,11.764011194938456
0.8050000000000006,1.526447934766326,2.289671902149489,-5.119382514221655,-2.8297106120721662,12.33623879815434
0.8100000000000006,1.4920202330382324,2.2380303495573486,-5.067508617440422,-2.829478267883073,12.892500445519486
0.8150000000000006,1.4618045501062882,2.192706825159432,-5.022099773289239,-2.829392948129806,13.38276290780581
0.8200000000000006,1.4375804751894918,2.1563707127842378,-4.985779388930125,-2.8294086761458876,13.78028652386204
0.8250000000000006,1.4200255630841148,2.1300383446261724,-4.959526593273115,-2.829488248646944,14.074209048166994
0.8300000000000006,1.4088743756649542,2.1133115634974313,-4.943008130614795,-2.8296965671173644,14.265111443073437
0.8350000000000006,1.4025105522274834,2.103765828341225,-4.9338129358423535,-2.830047107501128,14.376796290716525
0.8400000000000006,1.3981176237088548,2.097176435563282,-4.927512087478663,-2.83033565191538,14.459047633571336
0.8450000000000006,1.3936531596897561,2.090479739534634,-4.920742886325182,-2.8302631467905477,14.551686195093064
0.8500000000000006,1.3901624789189853,2.0852437183784778,-4.915084183268062,-2.829840464889585,14.637648644973588
0.8550000000000006,1.391454411051232,2.087181616576848,-4.916664513343024,-2.8294828967661765,14.644515187365554
0.8600000000000007,1.4004221440859903,2.1006332161289856,-4.93025906529743,-2.829625849168445,14.51411780776709
0.8650000000000007,1.4155378241162562,2.1233067361743845,-4.953454174416759,-2.8301474382423746,14.272833568350114
0.8700000000000007,1.4316239827391128,2.1474359741086695,-4.978047429732539,-2.8306114556238704,14.01463939069612
0.8750000000000007,1.4436263836311374,2.165439575446706,-4.996224389876026,-2.83078481442932,13.82615155641771
0.8800000000000007,1.4490894131936027,2.173634119790404,-5.004343981465261,-2.830709861674856,13.744556540470285
0.8850000000000007,1.44804693567271,2.172070403509065,-5.002605365278355,-2.83053496176929,13.765460711715734
0.8900000000000007,1.4419454347585408,2.162918152137811,-4.993249052098666,-2.830330899960855,13.864356563236104
0.8950000000000007,1.432866193674371,2.149299290511556,-4.979409579825868,-2.830110289314311,14.008634742182185
0.9000000000000007,1.4231884637996557,2.1347826956994833,-4.96467351378966,-2.8298908180901767,14.161530359142972
0.9050000000000007,1.4153157752871939,2.1229736629307907,-4.952687332532528,-2.829713669601737,14.285728454459107
0.9100000000000007,1.4113350772938786,2.1170026159408177,-4.946590468177556,-2.829587852236738,14.34852298521801
0.9150000000000007,1.4127609029504968,2.119141354425745,-4.948670978538376,-2.82952962411263,14.326394619150355
0.9200000000000007,1.4203266770078349,2.1304900155117523,-4.96004438231952,-2.8295543668077676,14.208236778003831
0.9250000000000007,1.4338724647659995,2.1508086971489995,-4.9804528197609566,-2.8296441226119575,13.996645975093498
0.9300000000000007,1.452291363242931,2.1784370448643964,-5.008278679242888,-2.8298416343784925,13.707515769053595
0.9350000000000007,1.4733408070751528,2.210011210612729,-5.040186023631427,-2.830174813018697,13.373492418613795
0.9400000000000007,1.4935401351682567,2.240310202752385,-5.070899590463596,-2.830589387711211,13.048927638011632
0.9450000000000007,1.5088380725951152,2.263257108892673,-5.094178684752622,-2.8309215758599495,12.799992646889867
0.9500000000000007,1.5160726592337024,2.2741089888505535,-5.105151300696229,-2.8310423118456756,12.678784374817209
0.9550000000000007,1.5141877938799002,2.2712816908198503,-5.102210038200426,-2.8309283473805755,12.702465065611293
0.9600000000000007,1.5044539785367317,2.2566809678050976,-5.087341217183276,-2.830660249378179,12.849986078721527
0.9650000000000007,1.4897437430625897,2.2346156145938845,-5.06497133204284,-2.8303557174489553,13.073842707602058
0.9700000000000008,1.4733126050844305,2.2099689076266458,-5.040119728916977,-2.8301508212903315,13.320614243943076
0.9750000000000008,1.4575523548012697,2.1863285322019044,-5.016443904366243,-2.830115372164339,13.552389111348807
0.9800000000000008,1.4433269945650675,2.1649904918476013,-4.995196761251566,-2.8302062694039645,13.758116681678443
0.9850000000000008,1.4303101166333536,2.1454651749500306,-4.975770432078509,-2.830305257128478,13.947253685803268
0.9900000000000008,1.4179637548662427,2.126945632299364,-4.957282647065303,-2.830337014765939,14.13140007147739
0.9950000000000008,1.4064062760482594,2.109609414072389,-4.9398872953751365,-2.830277881302747,14.309132856689853
1.0000000000000007,1.3965878143017987,2.094881721452698,-4.925062710857231,-2.8301809894045338,14.464023169458795
1.0050000000000006,1.3899572227646628,2.0849358341469943,-4.914986777533341,-2.8300509433863463,14.572444649908306
1.0100000000000005,1.3882787101859924,2.0824180652789885,-4.9122860767487815,-2.8298680114697934,14.606618230728309
1.0150000000000003,1.3934871086168636,2.0902306629252956,-4.9199774153696705,-2.8297467524443753,14.532286537605268
1.0200000000000002,1.406334438173233,2.1095016572598495,-4.9394514082983,-2.8299497510384506,14.330890174872952
1.0250000000000001,1.4245506021010519,2.136825903151578,-4.9672295393246,-2.8304036361730223,14.039152524723571
1.03,1.4434565561405748,2.165184834210862,-4.99595379255219,-2.8307689583413285,13.739005145698274
1.035,1.4588694846199526,2.1883042269299287,-5.019168466974854,-2.830864240044925,13.501195782366153
1.0399999999999998,1.4692041245637892,2.203806186845684,-5.034474058705307,-2.8306678718596228,13.350283644718724
1.0449999999999997,1.4756952466953746,2.213542870043062,-5.0438340891113675,-2.8302912190683056,13.263797778874837
1.0499999999999996,1.4814348597738651,2.2221522896607975,-5.052060302753147,-2.8299080130923495,13.187722150559427
1.0549999999999995,1.4895365130348341,2.234304769552251,-5.064054990559343,-2.829750221007091,13.066709126940825
1.0599999999999994,1.501047941004301,2.2515719115064514,-5.081502963157975,-2.8299310516515237,12.881935649756482
1.0649999999999993,1.5141130161568437,2.2711695242352654,-5.101454647754126,-2.8302851235188604,12.667447030934307
1.0699999999999992,1.5253094947979573,2.287964242196936,-5.118501036300266,-2.8305367941033297,12.485388035433418
1.074999999999999,1.5321247354227097,2.298187103134065,-5.128695278159996,-2.8305081750259315,12.380499834021359
1.079999999999999,1.5345509005635587,2.301826350845338,-5.13207148077063,-2.830245129925293,12.351425602596382
1.0849999999999989,1.5347787555529213,2.302168133329382,-5.132113150005305,-2.8299450166759232,12.356730863171286
1.0899999999999987,1.5353396960486612,2.303009544072992,-5.132852771831456,-2.829843227758465,12.349249053150615
1.0949999999999986,1.537053828441979,2.3055807426629684,-5.13556825978842,-2.829987517125452,12.314024576318591
1.0999999999999985,1.5384562766013656,2.3076844149020483,-5.137934668875709,-2.8302502539736603,12.277983797549709
1.1049999999999984,1.5369427411004446,2.305414111650667,-5.135891116547066,-2.8304770048963994,12.28740726995737
1.1099999999999983,1.5302657064696212,2.2953985597044317,-5.125969275655108,-2.8305707159506763,12.380843234123988
1.1149999999999982,1.5174602743075252,2.276190411461288,-5.106700702792306,-2.8305102913310183,12.574838704903968
1.119999999999998,1.4992657739426551,2.2488986609139827,-5.079191251894904,-2.8302925909809207,12.858037317556951
1.124999999999998,1.4781412617259855,2.217211892588978,-5.047161196018978,-2.8299493034300003,13.18995770458355
1.129999999999998,1.4576772150927713,2.186515822639157,-5.01613082920204,-2.8296150065628827,13.51051347354148
1.1349999999999978,1.4413092829756375,2.161963924463456,-4.991400657463707,-2.8294367330002506,13.762714294828724
1.1399999999999977,1.4310265489614542,2.1465398234421813,-4.975984875007107,-2.8294450515649263,13.915659413029722
1.1449999999999976,1.426964276332339,2.1404464144985083,-4.970022532041389,-2.82957611754288,13.970900172697549
1.1499999999999975,1.4279284599427815,2.1418926899141724,-4.971637182678401,-2.829744492764229,13.95143514997133
1.1549999999999974,1.4322223809870727,2.148333571480609,-4.978225502553154,-2.8298919310725448,13.88607912025151
1.1599999999999973,1.4382317596455854,2.157347639468378,-4.98735322739853,-2.830005587930152,13.799979699667428
1.1649999999999971,1.4447492093230732,2.16712381398461,-4.997191831696417,-2.830068017711807,13.711201937595023
1.169999999999997,1.4511454610197965,2.176718191529695,-5.006793787941104,-2.83007559641141,13.627450265453113
1.174999999999997,1.4572519605943963,2.1858779408915945,-5.015989384427665,-2.8301114435360706,13.546509223083296
1.1799999999999968,1.4624958179317709,2.1937437268976563,-5.024071325119477,-2.8303275982218206,13.472120791986415
1.1849999999999967,1.464833251596717,2.1972498773950755,-5.027932477360968,-2.830682599965893,13.436325187220795
1.1899999999999966,1.4611351673260127,2.1917027509890192,-5.0226475311974825,-2.8309447802084637,13.494361989193267
1.1949999999999965,1.4491976853573811,2.1737965280360716,-5.0047100939188445,-2.830913565882773,13.686298133539044
1.1999999999999964,1.42949175642217,2.144237634633255,-4.974847102457125,-2.8306094678238702,14.004656409654702
1.2049999999999963,1.405185687924666,2.107778531886999,-4.937933788026134,-2.830155256139135,14.396914394270455
1.2099999999999962,1.3811358058589458,2.0717037087884185,-4.901321643298912,-2.829617934510494,14.785626539647636
1.214999999999996,1.3630021734165216,2.0445032601247823,-4.873595594000887,-2.8290923338761043,15.079874033562385
1.219999999999996,1.3559744679567312,2.0339617019350964,-4.862793210529405,-2.8288315085943085,15.19186427271043
1.2249999999999959,1.3623755624985883,2.0435633437478824,-4.872586813829355,-2.8290234700814727,15.081142200428177
1.2299999999999958,1.3801861676236589,2.070279251435488,-4.899762108275218,-2.82948285683973,14.785297194359234
1.2349999999999957,1.4046324058650324,2.1069486087975484,-4.936838328100164,-2.8298897193026153,14.388842809359119
1.2399999999999956,1.4310282375477519,2.146542356321628,-4.976664768817472,-2.8301224124958444,13.968834745409017
1.2449999999999954,1.4561144780604194,2.184171717090629,-5.014430838069853,-2.8302591209792234,13.573841380108817
1.2499999999999953,1.4777577080471225,2.2166365620706836,-5.0470174261681695,-2.830380864097486,13.23362369009576
1.2549999999999952,1.494265663453539,2.2413984951803085,-5.071927989193348,-2.83052949401304,12.972512128853507
1.2599999999999951,1.5040383455837423,2.2560575183756133,-5.086750286038053,-2.8306927676624403,12.815370813563321
1.264999999999995,1.505680198902153,2.2585202983532295,-5.089329519319073,-2.8308092209658438,12.786125223286767
1.269999999999995,1.4986035414130845,2.247905312119627,-5.078663936280379,-2.8307586241607527,12.897945757119276
1.2749999999999948,1.48399553144705,2.225993297170575,-5.056449930603552,-2.8304566334329766,13.135693440893
1.2799999999999947,1.4655830479772856,2.1983745719659282,-5.0282989373416225,-2.8299243653756943,13.439689923003037
1.2849999999999946,1.4490730699703647,2.173609604955547,-5.00303272188852,-2.829423116932973,13.711304199163115
1.2899999999999945,1.439445585857015,2.1591683787855227,-4.9885232466583105,-2.8293548678727882,13.860148793436355
1.2949999999999944,1.43758025945076,2.15637038917614,-4.986171162730192,-2.8298007735540516,13.869837125969843
1.2999999999999943,1.439722621386128,2.159583932079192,-4.989951895971091,-2.8303679638918986,13.810651550485908
1.3049999999999942,1.4407628157340553,2.1611442236010827,-4.991780198762761,-2.830635975161678,13.776023263405799
1.309999999999994,1.4380635329892233,2.1570952994838346,-4.987605053083298,-2.8305097535994634,13.811184009126153
1.314999999999994,1.4326291606703474,2.148943741005521,-4.979116161217873,-2.830172420212352,13.89488149774623
