time,temperature,KE,PE,TE,P
0.12500000000000003,1.0358054534165537,1.5537081801248307,-3.5433120136612626,-1.989603833536432,21.608621862396333
0.13000000000000003,1.0948742181525215,1.6423113272287821,-3.6320276218407708,-1.9897162946119886,20.598812930328847
0.13500000000000004,1.1584722946454618,1.7377084419681925,-3.727594770995456,-1.989886329027264,19.523907140467017
0.14000000000000004,1.2245370714680692,1.8368056072021037,-3.826943940082794,-1.99013833288069,18.41792130134351
0.14500000000000005,1.290671640585828,1.9360074608787419,-3.926338891660374,-1.990331430781632,17.319913705294812
0.15000000000000005,1.3543484586346135,2.03152268795192,-4.022071353254278,-1.9905486653023574,16.260953933250875
0.15500000000000005,1.4133602355744466,2.12004035336167,-4.110755467020238,-1.990715113658568,15.279290260092399
0.16000000000000006,1.4658888533162164,2.1988332799743247,-4.189694188399774,-1.9908609084254494,14.408060005472674
0.16500000000000006,1.510490514869012,2.265735772303518,-4.256677532343998,-1.9909417600404804,13.6650864579318
0.17000000000000007,1.5461582922482549,2.319237438372382,-4.310270171702016,-1.9910327333296336,13.060703359560993
0.17500000000000007,1.57223500718786,2.3583525107817898,-4.349492562417952,-1.991140051636162,12.610232446136672
0.18000000000000008,1.5883796536192618,2.382569480428893,-4.373766205436812,-1.991196725007919,12.3152410756316
0.18500000000000008,1.594657806358966,2.391986709538449,-4.3832472996803125,-1.9912605901418634,12.181186879308953
0.19000000000000009,1.592043268996129,2.3880649034941936,-4.379147872602103,-1.9910829691079093,12.187966972001295
0.1950000000000001,1.5832092031776221,2.374813804766433,-4.3654967131527505,-1.9906829083863176,12.30726978695278
0.2000000000000001,1.5731339158828883,2.3597008738243326,-4.349852144460858,-1.9901512706365254,12.45341036555522
0.2050000000000001,1.5680725518743912,2.352108827811587,-4.341802331086975,-1.9896935032753886,12.51939300181634
0.2100000000000001,1.5725422762049936,2.3588134143074906,-4.348577241835645,-1.9897638275281546,12.41877152416429
0.2150000000000001,1.5865824343552455,2.379873651532868,-4.370075586770751,-1.9902019352378826,12.162019508351644
0.2200000000000001,1.6064581764658261,2.409687264698739,-4.400449298872946,-1.9907620341742072,11.80940135981864
0.22500000000000012,1.6275081896140715,2.4412622844211076,-4.43237775773535,-1.9911154733142424,11.44773695794057
0.23000000000000012,1.6460522641368258,2.469078396205239,-4.460419691647776,-1.9913412954425378,11.130288654260436
0.23500000000000013,1.6597778719800569,2.489666807970085,-4.48113482123973,-1.9914680132696447,10.889902740322622
0.24000000000000013,1.6673250812455376,2.5009876218683065,-4.4925599042178055,-1.9915722823494992,10.755966032485679
0.24500000000000013,1.6683531187174523,2.5025296780761783,-4.493993616068054,-1.9914639379918757,10.725597248125439
0.2500000000000001,1.663880890409866,2.495821335614799,-4.4870933051513004,-1.991271969536501,10.786858208238366
0.2550000000000001,1.655864771335484,2.483797157003226,-4.474918707970595,-1.9911215509673685,10.90450934275338
0.2600000000000001,1.645848424032213,2.4687726360483198,-4.459985500223043,-1.991212864174723,11.043792437498727
0.2650000000000001,1.63397008440857,2.450955126612855,-4.442316177329486,-1.9913610507166308,11.208075270081816
0.27000000000000013,1.6196106338100293,2.4294159507150437,-4.42085979366105,-1.9914438429460062,11.414463431969017
0.27500000000000013,1.6027035329056183,2.4040552993584274,-4.395477862623385,-1.9914225632649571,11.661675685158306
0.28000000000000014,1.5841545155264933,2.37623177328974,-4.367613879244979,-1.9913821059552386,11.938778467622614
0.28500000000000014,1.5656357558759058,2.348453633813859,-4.339769116115973,-1.9913154823021144,12.223831596474142
0.29000000000000015,1.5494555103541858,2.324183265531279,-4.315341383286549,-1.9911581177552702,12.478133587882963
0.29500000000000015,1.5386830334207477,2.3080245501311216,-4.298985397118726,-1.9909608469876052,12.656940839702202
0.30000000000000016,1.5365307701032427,2.304796155154864,-4.295635514612314,-1.9908393594574505,12.697344497815765
0.30500000000000016,1.5443514748979832,2.316527212346975,-4.307647635379891,-1.9911204230329163,12.574500644828223
0.31000000000000016,1.55963313533693,2.339449703005395,-4.331146194554243,-1.9916964915488486,12.324834165649941
0.31500000000000017,1.5764863650670595,2.3647295476005894,-4.357045947169932,-1.9923163995693425,12.044960366535461
0.3200000000000002,1.5880900755964855,2.382135113394728,-4.374957217581431,-1.9928221041867025,11.845981954878312
0.3250000000000002,1.5885494207129325,2.3828241310693987,-4.375906415357506,-1.9930822842881075,11.828427294570663
0.3300000000000002,1.5744205067238877,2.3616307600858315,-4.35460433031045,-1.9929735702246185,12.048552250309294
0.3350000000000002,1.5464000720738418,2.319600108110763,-4.312087887028517,-1.9924877789177546,12.49782909267668
0.3400000000000002,1.509420164354007,2.264130246531011,-4.255893028540779,-1.9917627820097688,13.090953985408268
0.3450000000000002,1.4707519611727096,2.2061279417590645,-4.197257825307533,-1.991129883548469,13.709272636117737
0.3500000000000002,1.4372599091310307,2.155889863696546,-4.14662833525152,-1.9907384715549734,14.246068257838989
0.3550000000000002,1.4133785698297414,2.120067854744612,-4.1106961669441935,-1.9906283121995811,14.626497453284864
0.3600000000000002,1.4010240464242096,2.1015360696363143,-4.092177366343249,-1.990641296706934,14.827121062955193
0.3650000000000002,1.4006027413690314,2.100904112053547,-4.091565350736757,-1.9906612386832103,14.847580584170514
0.3700000000000002,1.411672642714981,2.1175089640724716,-4.108320131172552,-1.9908111671000799,14.692666683627579
0.3750000000000002,1.4325566264089344,2.1488349396134017,-4.13996003429969,-1.9911250946862877,14.38129664014634
0.3800000000000002,1.4599103776652465,2.1898655664978697,-4.1814742211866225,-1.9916086546887524,13.963952504983613
0.38500000000000023,1.4890913223222872,2.233636983483431,-4.225612500810252,-1.9919755173268212,13.518913011503757
0.39000000000000024,1.515633131689669,2.2734496975345033,-4.265606327524749,-1.992156629990245,13.119482367490884
0.39500000000000024,1.5369573638271452,2.3054360457407177,-4.2976020955952245,-1.9921660498545068,12.804242158034457
0.40000000000000024,1.552136175396951,2.3282042630954263,-4.32036397669372,-1.9921597135982934,12.58257277048168
0.40500000000000025,1.5604807801521057,2.3407211702281585,-4.333041823410782,-1.9923206531826236,12.452997881661595
0.41000000000000025,1.5607127869811437,2.3410691804717154,-4.3335620509545905,-1.9924928704828753,12.440155871085484
0.41500000000000026,1.5515733435299344,2.327360015294902,-4.319874143720421,-1.9925141284255192,12.5695736864957
0.42000000000000026,1.5330853425558195,2.299628013833729,-4.292016100354731,-1.9923880865210017,12.845749212575365
0.42500000000000027,1.5070735614306985,2.2606103421460477,-4.252771502393634,-1.9921611602475866,13.248833619413096
0.43000000000000027,1.4773594261130152,2.2160391391695224,-4.207748262225132,-1.9917091230556097,13.716972023014861
0.4350000000000003,1.4496956866679571,2.1745435300019356,-4.165707460133685,-1.9911639301317499,14.155155141985517
0.4400000000000003,1.4305932818215779,2.145889922732367,-4.13662286291052,-1.9907329401781533,14.460083946395118
0.4450000000000003,1.4248200137571732,2.13723002063576,-4.127956270290164,-1.9907262496544038,14.545327413720296
0.4500000000000003,1.4328479190399657,2.1492718785599485,-4.14039022811504,-1.9911183495550913,14.401882938045096
0.4550000000000003,1.4513339842983313,2.177000976447497,-4.16856059683823,-1.991559620390733,14.099055667059623
0.4600000000000003,1.4760557778090997,2.2140836667136496,-4.205922801189659,-1.9918391344760087,13.697539449953066
0.4650000000000003,1.5035602560319343,2.2553403840479014,-4.2473866680327355,-1.9920462839848336,13.25031984170029
0.4700000000000003,1.530846029963097,2.2962690449446455,-4.2885685400106945,-1.9922994950660495,12.800808500442855
0.4750000000000003,1.5546493287278011,2.331973993091702,-4.324490033802296,-1.9925160407105946,12.403653476406532
0.4800000000000003,1.5720124330065,2.35801864950975,-4.350537664529502,-1.992519015019752,12.109549231877404
0.4850000000000003,1.5822641763334286,2.373396264500143,-4.365538355277443,-1.9921420907773,11.934897177351887
0.4900000000000003,1.5878658722869818,2.3817988084304726,-4.373465980189673,-1.9916671717592,11.834413291054775
0.49500000000000033,1.5921356774957587,2.388203516243638,-4.379681085448002,-1.9914775692043638,11.748058811306212
0.5000000000000003,1.5962489368926451,2.3943734053389676,-4.385983511353545,-1.9916101060145774,11.658167749930909
0.5050000000000003,1.5987835400973216,2.3981753101459824,-4.389932803064033,-1.9917574929180504,11.595921532607951
0.5100000000000003,1.5979105805519849,2.3968658708279773,-4.388571608675234,-1.991705737847257,11.597491419426966
0.5150000000000003,1.5935921470183911,2.3903882205275866,-4.381865262699012,-1.9914770421714256,11.65915874749477
0.5200000000000004,1.5873738260230532,2.38106073903458,-4.372376663134823,-1.9913159241002432,11.75202882385553
0.5250000000000004,1.5806863750914897,2.3710295626372346,-4.3622846669663495,-1.9912551043291151,11.858564150795294
0.5300000000000004,1.5740469485957074,2.361070422893561,-4.352331697837002,-1.991261274943441,11.964761998618727
0.5350000000000004,1.5675371419887725,2.3513057129831587,-4.342542116153622,-1.9912364031704632,12.070773751668083
0.5400000000000004,1.561136333854111,2.3417045007811668,-4.332997922932856,-1.9912934221516894,12.17827751457951
0.5450000000000004,1.554390655019856,2.331585982529784,-4.323006641414066,-1.9914206588842822,12.283343965203528
0.5500000000000004,1.5460687578509127,2.319103136776369,-4.310731879288972,-1.9916287425126031,12.415700109498102
0.5550000000000004,1.5346986218140428,2.3020479327210643,-4.2937724653495435,-1.9917245326284796,12.603152534060316
0.5600000000000004,1.5199496812495814,2.279924521874372,-4.271485279995675,-1.9915607581213026,12.849621334119487
0.5650000000000004,1.5041662566903018,2.2562493850354524,-4.247285369823899,-1.9910359847884467,13.13161583316859
0.5700000000000004,1.49249590673768,2.23874386010652,-4.229177329003386,-1.9904334688968663,13.350250723135376
0.5750000000000004,1.4903190103989186,2.235478515598378,-4.225790313509983,-1.9903117979116058,13.410999211786613
0.5800000000000004,1.498815580147188,2.248223370220782,-4.239061001466362,-1.9908376312455796,13.279729979820091
0.5850000000000004,1.5130383893377493,2.2695575840066238,-4.261127746181057,-1.9915701621744324,13.05577840929006
0.5900000000000004,1.5257531802477076,2.2886297703715615,-4.280534409660536,-1.991904639288974,12.869444600462979
0.5950000000000004,1.5333655257705727,2.300048288655859,-4.291765328654437,-1.991717039998578,12.772308507663077
0.6000000000000004,1.5372961539054038,2.3059442308581057,-4.2973338083060995,-1.9913895774479942,12.729594206596063
0.6050000000000004,1.5397827939406012,2.309674190910902,-4.3011419139929785,-1.9914677230820768,12.697911125616711
0.6100000000000004,1.539961211900656,2.309941817850984,-4.301793140678562,-1.9918513228275776,12.683565882112429
0.6150000000000004,1.5347761565649771,2.3021642348474654,-4.294145530238429,-1.9919812953909632,12.757243355849527
0.6200000000000004,1.5229598986473145,2.284439847970972,-4.276163106985184,-1.991723259014212,12.943015064012574
0.6250000000000004,1.5068525617108302,2.2602788425662452,-4.251546651867455,-1.99126780930121,13.201542013378718
0.6300000000000004,1.4908387411678286,2.236258111751743,-4.227158981927348,-1.9909008701756052,13.448289797034395
0.6350000000000005,1.478704250691645,2.2180563760374676,-4.208759283251391,-1.9907029072139235,13.638121152155703
0.6400000000000005,1.472174495922938,2.2082617438844068,-4.1990095807138985,-1.990747836829492,13.730041415382301
0.6450000000000005,1.4707849073341686,2.2061773610012527,-4.197143066546739,-1.9909657055454868,13.73598550137345
0.6500000000000005,1.4721545267312686,2.2082317900969026,-4.199503416906918,-1.991271626810015,13.702617369995684
0.6550000000000005,1.4731109218242817,2.2096663827364225,-4.201157731726649,-1.9914913489902273,13.674458872065408
0.6600000000000005,1.4709072666029863,2.2063608999044795,-4.19805878106253,-1.9916978811580501,13.709157990338115
0.6650000000000005,1.4637565275923636,2.1956347913885454,-4.18747316600887,-1.9918383746203252,13.8221291476934
0.6700000000000005,1.4508551725314955,2.1762827587972433,-4.1681776127425785,-1.991894853945335,14.025953131313504
0.6750000000000005,1.432378981488626,2.148568472232939,-4.140444479220475,-1.9918760069875363,14.314249518242937
0.6800000000000005,1.409547935672947,2.1143219035094205,-4.106079045805323,-1.9917571422959026,14.673170295026814
0.6850000000000005,1.3845621698590502,2.0768432547885753,-4.06837605815363,-1.9915328033650543,15.062842607968099
0.6900000000000005,1.360639449422305,2.0409591741334574,-4.032169103891372,-1.9912099297579142,15.433921881542672
0.6950000000000005,1.3415948898952406,2.0123923348428607,-4.003311901673847,-1.9909195668309863,15.732386322523684
0.7000000000000005,1.331050604712383,1.9965759070685745,-3.987245689516621,-1.9906697824480464,15.892030610822255
0.7050000000000005,1.33111648870278,1.9966747330541699,-3.987419596165977,-1.990744863111807,15.882016459853418
0.7100000000000005,1.3409171638567547,2.0113757457851325,-4.002517147033391,-1.9911414012482582,15.707813636636098
0.7150000000000005,1.3566798951034071,2.0350198426551107,-4.026599049992402,-1.991579207337291,15.442652938447155
0.7200000000000005,1.373650954791077,2.0604764321866154,-4.05232839206041,-1.9918519598737945,15.16129165733113
0.7250000000000005,1.3883057612473,2.0824586418709496,-4.074376612197073,-1.9919179703261225,14.922689862819183
0.7300000000000005,1.3994866603768459,2.0992299905652687,-4.091039191991939,-1.9918092014266704,14.748592136377683
0.7350000000000005,1.4079855500103926,2.111978325015589,-4.103568019500956,-1.991589694485367,14.617840952474856
0.7400000000000005,1.415662746761865,2.1234941201427975,-4.114851763781591,-1.9913576436387928,14.500380799620336
0.7450000000000006,1.4251931914423943,2.1377897871635914,-4.128830488456747,-1.9910407012931552,14.3489047254609
0.7500000000000006,1.4395869172717326,2.159380375907599,-4.1501617131959865,-1.9907813372883878,14.115657864934727
0.7550000000000006,1.4607241745661184,2.1910862618491773,-4.181882660560583,-1.990796398711406,13.769922571789628
0.7600000000000006,1.487767970050764,2.231651955076146,-4.222789843063509,-1.9911378879873634,13.324584765568032
0.7650000000000006,1.5171039906155779,2.275655985923367,-4.2672380339312515,-1.991582048007885,12.842028001153475
0.7700000000000006,1.5440040546401292,2.3160060819601935,-4.3078889000361364,-1.9918828180759423,12.401690120032127
0.7750000000000006,1.5644664677702922,2.3466997016554383,-4.338710451901657,-1.9920107502462188,12.069537543123973
0.7800000000000006,1.5760557690119632,2.364083653517945,-4.3561192167301455,-1.9920355632122009,11.886072340080116
0.7850000000000006,1.5778155485678118,2.3667233228517177,-4.3587107330982935,-1.991987410246576,11.861319654623895
0.7900000000000006,1.5701339961945036,2.3552009942917556,-4.346996841275826,-1.9917958469840704,11.986691375606759
0.7950000000000006,1.5548195116578705,2.332229267486806,-4.323736977053296,-1.9915077095664908,12.238982866087559
0.8000000000000006,1.5349779767426304,2.3024669651139456,-4.293569536657509,-1.991102571543564,12.56779471370345
0.8050000000000006,1.514407840551709,2.271611760827563,-4.262379369699499,-1.9907676088719353,12.90723554061003
0.8100000000000006,1.4964902625877692,2.244735393881654,-4.235356007034083,-1.9906206131524289,13.205338244463741
0.8150000000000006,1.4830255433577593,2.224538315036639,-4.215312478053232,-1.9907741630165927,13.429444114809778
0.8200000000000006,1.4736562492283802,2.2104843738425703,-4.201490643653629,-1.991006269811058,13.590581873685247
0.8250000000000006,1.466731648224158,2.2000974723362368,-4.191309879587062,-1.9912124072508257,13.717822202781441
0.8300000000000006,1.4607393373096473,2.191109005964471,-4.1824724515209715,-1.9913634455565006,13.838085610426461
0.8350000000000006,1.4547317986414026,2.182097697962104,-4.17358494107521,-1.9914872431131057,13.95170725693167
0.8400000000000006,1.4473534410302653,2.171030161545398,-4.162754027789331,-1.9917238662439332,14.08408777938965
0.8450000000000006,1.4363576258463708,2.1545364387695565,-4.146479379743098,-1.9919429409735412,14.271370568063679
0.8500000000000006,1.419854728561377,2.129782092842065,-4.121766294200098,-1.9919842013580331,14.55247590266508
0.8550000000000006,1.3979585690474128,2.096937853571119,-4.088657883744866,-1.991720030173747,14.923447502268278
0.8600000000000007,1.3736866001820733,2.0605299002731097,-4.051698689446332,-1.9911687891732217,15.347495504584638
0.8650000000000007,1.3529790735407752,2.0294686103111625,-4.0199187731761645,-1.990450162865002,15.719964154832983
0.8700000000000007,1.343047472980525,2.0145712094707875,-4.0045670950101115,-1.989995885539324,15.915603786797027
0.8750000000000007,1.3483348978078986,2.022502346711848,-4.012664095279946,-1.9901617485680978,15.848387050821438
0.8800000000000007,1.367375256340027,2.0510628845100403,-4.04183653363824,-1.9907736491281998,15.552512208403547
0.8850000000000007,1.3943716099178363,2.091557414876754,-4.082860596309729,-1.9913031814329745,15.129157224024919
0.8900000000000007,1.423136415272921,2.1347046229093816,-4.126447490531299,-1.9917428676219178,14.679471652088385
0.8950000000000007,1.448867111023485,2.1733006665352272,-4.165376938009216,-1.9920762714739892,14.274082096448613
0.9000000000000007,1.4678128220300248,2.2017192330450372,-4.1940944555807445,-1.9923752225357072,13.978803031362919
0.9050000000000007,1.4769641173452293,2.215446176017844,-4.2080226777516545,-1.9925765017338106,13.833465064509358
0.9100000000000007,1.4746612872714686,2.2119919309072027,-4.20452718381025,-1.9925352529030473,13.87081048692821
0.9150000000000007,1.4618459187912816,2.1927688781869223,-4.1849176588858805,-1.9921487806989577,14.079660122137097
0.9200000000000007,1.442814354345786,2.1642215315186792,-4.15573303217627,-1.9915115006575907,14.39388744801
0.9250000000000007,1.4241264396742526,2.1361896595113787,-4.127068256984708,-1.9908785974733292,14.695992452014478
0.9300000000000007,1.4119777753100526,2.117966662965079,-4.108545607712766,-1.9905789447476865,14.88715430775188
0.9350000000000007,1.409632101803113,2.1144481527046697,-4.105186737224573,-1.990738584519903,14.914526555889482
0.9400000000000007,1.4160431637580122,2.124064745637018,-4.1152826492837145,-1.9912179036466957,14.789304031567452
0.9450000000000007,1.426516848862799,2.1397752732941986,-4.131566608526879,-1.9917913352326804,14.60258011527344
0.9500000000000007,1.435364569641459,2.1530468544621884,-4.14523102951528,-1.9921841750530918,14.44511177953891
0.9550000000000007,1.4385291303338146,2.157793695500722,-4.1500805782131485,-1.9922868827124263,14.381186690015745
0.9600000000000007,1.4342221764824927,2.151333264723739,-4.143616032616169,-1.9922827678924295,14.431928489256356
0.9650000000000007,1.422097422907655,2.133146134361483,-4.125369622821436,-1.9922234884599532,14.601737916873487
0.9700000000000008,1.4025878333939013,2.103881750090852,-4.0959851193814485,-1.9921033692905967,14.8929507146966
0.9750000000000008,1.3772739789191422,2.0659109683787134,-4.0577304975621775,-1.9918195291834646,15.285012697070888
0.9800000000000008,1.3499055502866226,2.024858325429934,-4.016117706220077,-1.9912593807901429,15.723927217795202
0.9850000000000008,1.3269499287787851,1.9904248931681778,-3.980877738637286,-1.990452845469108,16.105467983793726
0.9900000000000008,1.3165115986730418,1.9747673980095626,-3.964571024405099,-1.9898036263955363,16.289674938921298
0.9950000000000008,1.3251361365489194,1.987704204823379,-3.9773955337109834,-1.9896913288876041,16.159235358206566
1.0000000000000007,1.353819463128415,2.0307291946926225,-4.021031267262832,-1.9903020725702096,15.691368106821631
1.0050000000000006,1.3966941990211457,2.0950412985317186,-4.086255612996715,-1.991214314464996,14.993099045792764
1.0100000000000005,1.4443203475700543,2.1664805213550813,-4.158444704991471,-1.991964183636389,14.226547599101059
1.0150000000000003,1.4887738984450276,2.2331608476675417,-4.22538989552517,-1.9922290478576286,13.512810552179506
1.0200000000000002,1.5260778729102533,2.28911680936538,-4.281387015567176,-1.992270206201796,12.922338399024264
1.0250000000000001,1.5548412668030174,2.332261900204526,-4.324550030431197,-1.9922881302266704,12.462036925816747
1.03,1.574269780403242,2.361404670604863,-4.35379382805903,-1.9923891574541672,12.13735555381696
1.035,1.5832860641711575,2.374929096256736,-4.367416673899625,-1.992487577642889,11.974226028850937
1.0399999999999998,1.581037640845112,2.3715564612676676,-4.363971469223889,-1.9924150079562215,11.986748612636987
1.0449999999999997,1.568497736915708,2.352746605373562,-4.34488840657781,-1.9921418012042478,12.163348308040444
1.0499999999999996,1.5490166881417433,2.323525032212615,-4.31518357588822,-1.991658543675605,12.447045191261221
1.0549999999999995,1.527401773596237,2.2911026603943556,-4.282359816383549,-1.9912571559891934,12.764564655860429
1.0599999999999994,1.5084712593736156,2.262706889060423,-4.253698571772797,-1.9909916827123735,13.039605124042742
1.0649999999999993,1.4959507174194924,2.2439260761292386,-4.234688841647746,-1.9907627655185078,13.212804089822143
1.0699999999999992,1.4922861998276806,2.238429299741521,-4.229070418349419,-1.990641118607898,13.249041804416452
1.074999999999999,1.4983774574922573,2.247566186238386,-4.238344246722833,-1.9907780604844465,13.136090531034194
1.079999999999999,1.5128023638405002,2.26920354576075,-4.260303251546828,-1.9910997057860782,12.893825816682773
1.0849999999999989,1.5316119238250063,2.29741788573751,-4.289060522186876,-1.9916426364493665,12.580495811759377
1.0899999999999987,1.5491288723234844,2.3236933084852267,-4.31587820730973,-1.9921848988245034,12.290391023888033
1.0949999999999986,1.5599178678399648,2.339876801759947,-4.332379802701127,-1.99250300094118,12.119014349597505
1.0999999999999985,1.5606629680103277,2.3409944520154915,-4.33352355461201,-1.9925291025965182,12.11168768130173
1.1049999999999984,1.5514871231574616,2.3272306847361923,-4.319413988718305,-1.9921833039821126,12.26962579877746
1.1099999999999983,1.5361198277031274,2.3041797415546914,-4.295800405051693,-1.9916206634970022,12.52552078370726
1.1149999999999982,1.5201675149593075,2.280251272438961,-4.271412043288458,-1.9911607708494972,12.783666340112505
1.119999999999998,1.5081754260895623,2.2622631391343435,-4.253309674502164,-1.9910465353678204,12.9645759322202
1.124999999999998,1.5012764162188923,2.2519146243283386,-4.243209003188123,-1.991294378859784,13.048051651892607
1.129999999999998,1.4975371461159233,2.246305719173885,-4.237871232285284,-1.991565513111399,13.082439949947762
1.1349999999999978,1.4942528653660345,2.241379298049052,-4.233052268427527,-1.9916729703784757,13.112641200111167
1.1399999999999977,1.4898715174037316,2.234807276105597,-4.226444513533159,-1.9916372374275613,13.16313469743955
1.1449999999999976,1.4843127804268217,2.2264691706402324,-4.217951780171706,-1.9914826095314737,13.236943641144185
1.1499999999999975,1.478508137207763,2.2177622058116446,-4.209051003976243,-1.991288798164598,13.317611941284628
1.1549999999999974,1.474299282383557,2.2114489235753356,-4.2024718477759855,-1.9910229242006499,13.379097528473393
1.1599999999999973,1.4742640823970756,2.2113961235956134,-4.20216313380358,-1.9907670102079669,13.381152293899133
1.1649999999999971,1.48102252198411,2.2215337829761648,-4.212175440546094,-1.9906416575699293,13.272118693605114
1.169999999999997,1.4956723345891365,2.2435085018837047,-4.2343617571317855,-1.9908532552480809,13.03495348061488
1.174999999999997,1.515960305419208,2.273940458128812,-4.265326885415419,-1.9913864272866073,12.702024558789269
1.1799999999999968,1.5370505553110345,2.305575832966552,-4.297332018709511,-1.9917561857429593,12.358339559824548
1.1849999999999967,1.5549819240584624,2.3324728860876935,-4.324267036810498,-1.9917941507228036,12.07546122357722
1.1899999999999966,1.5693053553029146,2.353958032954372,-4.3454087289788195,-1.9914506960244476,11.862140667389033
1.1949999999999965,1.5824782076485033,2.3737173114727548,-4.36492324384772,-1.9912059323749653,11.664185156055106
1.1999999999999964,1.596449301803276,2.394673952704914,-4.385959136450659,-1.9912851837457453,11.439086281168326
1.2049999999999963,1.6104545318321983,2.4156817977482974,-4.407131447307948,-1.9914496495596505,11.20600528401745
1.2099999999999962,1.6221978311525667,2.43329674672885,-4.424811678506055,-1.991514931777205,11.00824961406624
1.214999999999996,1.6301367125933748,2.445205068890062,-4.436683717036059,-1.9914786481459967,10.872342263221364
1.219999999999996,1.6340600648803028,2.451090097320454,-4.442571879684832,-1.9914817823643776,10.799317342169044
1.2249999999999959,1.633719641666113,2.4505794624991695,-4.442147482913453,-1.9915680204142832,10.787562496496596
1.2299999999999958,1.6279754719244295,2.4419632078866442,-4.4336408327222685,-1.991677624835624,10.86580626681444
1.2349999999999957,1.6158379751459377,2.4237569627189064,-4.415406557107624,-1.991649594388718,11.049545493676908
1.2399999999999956,1.5978855531067724,2.3968283296601585,-4.388207424666723,-1.9913790950065642,11.333677470098364
1.2449999999999954,1.5763572431827624,2.3645358647741435,-4.35565425775605,-1.9911183929819063,11.680780134082216
1.2499999999999953,1.5539923297228726,2.330988494584309,-4.322006379482704,-1.9910178848983948,12.034006488035608
1.2549999999999952,1.5322518503970166,2.298377775595525,-4.289563272905611,-1.9911854973100864,12.37204784440725
1.2599999999999951,1.5103326940445418,2.2654990410668128,-4.257034787913475,-1.9915357468466615,12.708009051358154
1.264999999999995,1.4861572561846874,2.229235884277031,-4.2210281638124165,-1.991792279535386,13.08380933544678
1.269999999999995,1.4589117028744776,2.1883675543117165,-4.1800216070202785,-1.9916540527085618,13.52688994962626
1.2749999999999948,1.4316842622150274,2.1475263933225412,-4.138484672238753,-1.9909582789162117,13.990073489752948
1.2799999999999947,1.4125563806466617,2.1188345709699927,-4.108765697928687,-1.9899311269586948,14.338664624777815
1.2849999999999946,1.4113580729089497,2.117037109363425,-4.106554577702116,-1.9895174683386918,14.382145554450593
1.2899999999999945,1.4312823637688674,2.146923545653301,-4.137435962747748,-1.9905124170944473,14.049375974516938
1.2949999999999944,1.4636247125243955,2.195437068786593,-4.18742213424641,-1.991985065459817,13.498902764097307
1.2999999999999943,1.494019716594839,2.2410295748922584,-4.233948066198983,-1.9929184913067246,12.995722662207779
1.3049999999999942,1.5125230325732026,2.268784548859804,-4.261706925715693,-1.992922376855889,12.700527248989827
1.309999999999994,1.5173885471989708,2.276082820798456,-4.268390486269765,-1.9923076654713088,12.640370654730086
