time,temperature,KE,PE,TE,P
0.3350000000000002,0.7968602623073479,1.1952903934610217,-5.569952886540187,-4.374662493079166,3.8382062211660553
0.3400000000000002,0.7953857641549721,1.193078646232458,-5.567760088083437,-4.374681441850979,3.8659537545226246
0.3450000000000002,0.7945343908875838,1.1918015863313758,-5.566510188636667,-4.374708602305292,3.884404064001577
0.3500000000000002,0.7941219010428592,1.1911828515642888,-5.565903809470659,-4.374720957906371,3.896859223135677
0.3550000000000002,0.7940864315083992,1.1911296472625987,-5.5658362127976275,-4.374706565535029,3.904517613767026
0.3600000000000002,0.7945664289224378,1.1918496433836567,-5.566533784359424,-4.374684140975767,3.9046624059719908
0.3650000000000002,0.7957407850318031,1.1936111775477047,-5.568296123686161,-4.374684946138457,3.8939583137367175
0.3700000000000002,0.797583371555326,1.196375057332989,-5.571089493167164,-4.374714435834175,3.8725238126941353
0.3750000000000002,0.7998160744800841,1.199724111720126,-5.574470068769999,-4.374745957049874,3.845221324668894
0.3800000000000002,0.802121064914063,1.2031815973710946,-5.57793603275267,-4.3747544353815755,3.8173216053068777
0.38500000000000023,0.8043780321825938,1.2065670482738908,-5.581302520053169,-4.374735471779279,3.7908117216063575
0.39000000000000024,0.8067147130918804,1.2100720696378204,-5.584773813764413,-4.374701744126593,3.7636185946000333
0.39500000000000024,0.8093861992917231,1.2140792989375846,-5.588754616302171,-4.374675317364587,3.7313975570008293
0.40000000000000024,0.8125853261657677,1.2188779892486516,-5.593552684155616,-4.374674694906964,3.6906474089753267
0.40500000000000025,0.8162729236111463,1.2244093854167195,-5.599115606918227,-4.374706221501508,3.6417091692240025
0.41000000000000025,0.820099882186402,1.2301498232796029,-5.604917018877447,-4.374767195597844,3.589457871439029
0.41500000000000026,0.8234453067251944,1.2351679600877916,-5.610010013712773,-4.374842053624981,3.543206676188411
0.42000000000000026,0.825570803752244,1.2383562056283661,-5.613265308771902,-4.374909103143536,3.5139524501856667
0.42500000000000027,0.8258472591213194,1.2387708886819793,-5.613714805044848,-4.374943916362869,3.5113223997946545
0.43000000000000027,0.8239829279363518,1.2359743919045276,-5.6109059235495105,-4.374931531644983,3.5400055719764825
0.4350000000000003,0.8201676852818961,1.230251527922844,-5.605124372360859,-4.374872844438014,3.597548036449551
0.4400000000000003,0.8150694037060563,1.2226041055590844,-5.597387416135172,-4.374783310576087,3.6742343308540755
0.4450000000000003,0.809672464557968,1.214508696836952,-5.589195675597631,-4.374686978760679,3.75565710287033
0.4500000000000003,0.8050259556683661,1.207538933502549,-5.5821474428152476,-4.374608509312699,3.826475526463471
0.4550000000000003,0.8019973354690118,1.2029960032035176,-5.57755865408289,-4.374562650879372,3.8741909448978515
0.4600000000000003,0.8011100815965283,1.2016651223947925,-5.57621934814652,-4.3745542257517265,3.8915541961983746
0.4650000000000003,0.8024715522477593,1.203707328371639,-5.578291376645768,-4.374584048274128,3.876903467806598
0.4700000000000003,0.8057511062056535,1.2086266593084802,-5.5832772157749035,-4.374650556466423,3.834970110773312
0.4750000000000003,0.8102193389597873,1.2153290084396808,-5.5900692570121375,-4.374740248572456,3.776483074336137
0.4800000000000003,0.8148901234153709,1.2223351851230564,-5.597168192858626,-4.374833007735569,3.7158360118174287
0.4850000000000003,0.8187402009006536,1.2281103013509802,-5.603019728921125,-4.374909427570144,3.6679412572715564
0.4900000000000003,0.8209087936572611,1.2313631904858917,-5.606323686630404,-4.374960496144513,3.644894431460882
0.49500000000000033,0.8208289696794627,1.2312434545191941,-5.606221307192235,-4.374977852673041,3.654699455096494
0.5000000000000003,0.8183084644519097,1.2274626966778646,-5.6024205222635475,-4.374957825585684,3.699909697456392
0.5050000000000003,0.8135770859107904,1.2203656288661855,-5.595265036968069,-4.374899408101883,3.7771211030565977
0.5100000000000003,0.807276637054146,1.2109149555812189,-5.5857282137049955,-4.374813258123776,3.8764592968768787
0.5150000000000003,0.8003243961338006,1.2004865942007008,-5.575215720016711,-4.37472912581601,3.9839860647962873
0.5200000000000004,0.7936230551869603,1.1904345827804403,-5.565114114216887,-4.374679531436446,4.085893253943944
0.5250000000000004,0.7877526077139205,1.1816289115708807,-5.556302918345644,-4.374674006774764,4.173871713447696
0.5300000000000004,0.7828918958333314,1.1743378437499972,-5.549025316380635,-4.3746874726306375,4.246446591283856
0.5350000000000004,0.7790192205504443,1.1685288308256663,-5.5432168669885655,-4.374688036162899,4.305180338442977
0.5400000000000004,0.7761819295463778,1.1642728943195666,-5.538937694580751,-4.374664800261184,4.350178997393078
0.5450000000000004,0.774631474801016,1.161947212201524,-5.536570409224499,-4.3746231970229745,4.377920534807034
0.5500000000000004,0.7747684190130033,1.162152628519505,-5.536735104928794,-4.374582476409288,4.382186446694375
0.5550000000000004,0.7769642553287417,1.1654463829931125,-5.540010425288557,-4.374564042295444,4.357091992836239
0.5600000000000004,0.7813575360687525,1.1720363041031288,-5.546618598398806,-4.374582294295677,4.300064967724846
0.5650000000000004,0.7877266343284919,1.1815899514927377,-5.556224434255216,-4.374634482762478,4.21427723725699
0.5700000000000004,0.7955136507172562,1.1932704760758843,-5.567975046984621,-4.374704570908737,4.107856979169421
0.5750000000000004,0.8039770433052983,1.2059655649579475,-5.5807372233225685,-4.3747716583646215,3.9916933096019793
0.5800000000000004,0.8123794642445964,1.2185691963668945,-5.593393346791167,-4.374824150424272,3.8764482587003273
0.5850000000000004,0.820114030751544,1.230171046127316,-5.605030814938597,-4.37485976881128,3.770432105465986
0.5900000000000004,0.8267393580704203,1.2401090371056305,-5.614990366520025,-4.374881329414394,3.679773902467377
0.5950000000000004,0.831969856910448,1.247954785365672,-5.62284899011789,-4.374894204752218,3.6082506138383206
0.6000000000000004,0.83564710139205,1.253470652088075,-5.628370196545833,-4.374899544457758,3.557834282848782
0.6050000000000004,0.8377152092711357,1.2565728139067036,-5.631471671398752,-4.374898857492048,3.5291112329440493
0.6100000000000004,0.8382067553510054,1.2573101330265082,-5.632203819965962,-4.374893686939454,3.5216634122521135
0.6150000000000004,0.83722492216907,1.255837383253605,-5.630720926947811,-4.374883543694207,3.5341517393144684
0.6200000000000004,0.834955274692893,1.2524329120393396,-5.6272925679152515,-4.374859655875912,3.564456900946658
0.6250000000000004,0.8317150640814631,1.2475725961221946,-5.6223925951546825,-4.374819999032488,3.6084157309488303
0.6300000000000004,0.8279921555635203,1.2419882333452805,-5.616750238556618,-4.374762005211337,3.6592856672760177
0.6350000000000005,0.8244166759374751,1.2366250139062127,-5.61132594609497,-4.374700932188758,3.707868174002686
0.6400000000000005,0.8216303482190428,1.2324455223285642,-5.607102195022309,-4.374656672693744,3.744709668805117
0.6450000000000005,0.8200773813641202,1.2301160720461803,-5.604764631555495,-4.374648559509316,3.7630620534835515
0.6500000000000005,0.8198262475703878,1.2297393713555815,-5.60442454253343,-4.374685171177847,3.76182294433403
0.6550000000000005,0.8205237409117814,1.230785611367672,-5.605539364186855,-4.374753752819182,3.7463004058306595
0.6600000000000005,0.821509580687983,1.2322643710319745,-5.607093627376148,-4.3748292563441735,3.726550647799806
0.6650000000000005,0.8220463622679732,1.2330695434019598,-5.607957834560585,-4.3748882911586255,3.713735733043821
0.6700000000000005,0.8215677276611489,1.2323515914917234,-5.6072627820108245,-4.374911190519101,3.7163644800384263
0.6750000000000005,0.8198648667864825,1.2297973001797238,-5.604689953214041,-4.374892653034317,3.7375288898561543
0.6800000000000005,0.8171582074663881,1.2257373111995822,-5.600574160219914,-4.374836849020332,3.774035281739896
0.6850000000000005,0.8140210304567381,1.221031545685107,-5.595798122360805,-4.3747665766756985,3.8171208495618094
0.6900000000000005,0.8111735421251509,1.2167603131877263,-5.591467846225254,-4.374707533037529,3.8560206788716145
0.6950000000000005,0.8092144741006174,1.2138217111509262,-5.588505134848563,-4.374683423697637,3.8816453017431503
0.7000000000000005,0.8083909973254113,1.212586495988117,-5.587288602129494,-4.374702106141376,3.8904057131483354
0.7050000000000005,0.8085348384086474,1.2128022576129711,-5.587551152017067,-4.374748894404096,3.8853542863777637
0.7100000000000005,0.8091929328092818,1.2137893992139228,-5.588587624401996,-4.374798225188074,3.8737120209463964
0.7150000000000005,0.8098645220841477,1.2147967831262214,-5.58962377845377,-4.37482699532755,3.8632744450082392
0.7200000000000005,0.810233087862746,1.215349631794119,-5.5901724169928935,-4.374822785198775,3.858980824105412
0.7250000000000005,0.810301181343047,1.2154517720145706,-5.590237986460846,-4.374786214446275,3.8606369462292776
0.7300000000000005,0.8103806356259183,1.2155709534388774,-5.5903041749667,-4.374733221527822,3.863260290338282
0.7350000000000005,0.8109405719283762,1.2164108578925643,-5.591098252301398,-4.374687394408834,3.85962686069344
0.7400000000000005,0.8123804264149471,1.2185706396224207,-5.593240409439585,-4.374669769817165,3.8431066663818045
0.7450000000000006,0.8148450525144616,1.2222675787716923,-5.59695238791857,-4.374684809146878,3.811644358726094
0.7500000000000006,0.8181710449354291,1.2272565674031437,-5.60197989848552,-4.374723331082376,3.7680337755054687
0.7550000000000006,0.821978867675604,1.232968301513406,-5.60773205667742,-4.374763755164014,3.71811062238867
0.7600000000000006,0.8258431992203177,1.2387647988304766,-5.613557226681228,-4.374792427850751,3.6684036409445953
0.7650000000000006,0.8294442142636238,1.2441663213954357,-5.618968975593174,-4.374802654197738,3.623401441460409
0.7700000000000006,0.8326402097963665,1.2489603146945498,-5.623755495077276,-4.374795180382726,3.5850802017345296
0.7750000000000006,0.8354482860871112,1.2531724291306667,-5.627953071043303,-4.374780641912635,3.552716319166906
0.7800000000000006,0.8379611874824089,1.2569417812236134,-5.631711453613988,-4.374769672390374,3.5245510734278813
0.7850000000000006,0.840244440575487,1.2603666608632305,-5.6351377009395645,-4.374771040076334,3.499327304998508
0.7900000000000006,0.8422580455076777,1.2633870682615165,-5.6381731700068745,-4.374786101745358,3.477456943548152
0.7950000000000006,0.8438437281112213,1.265765592166832,-5.6405739777293595,-4.3748083855625275,3.4611944741968097
0.8000000000000006,0.8447778901621702,1.2671668352432552,-5.641996992171781,-4.3748301569285255,3.4537770189127075
0.8050000000000006,0.8448475220370901,1.2672712830556352,-5.64211788466202,-4.374846601606385,3.4583156440551086
0.8100000000000006,0.8439045991413401,1.2658568987120102,-5.6407140400104945,-4.374857141298484,3.4769612188333894
0.8150000000000006,0.841887122886674,1.262830684330011,-5.637691988151578,-4.374861303821566,3.5105266106709716
0.8200000000000006,0.8388202563942726,1.258230384591409,-5.633088855508686,-4.374858470917277,3.558534136821343
0.8250000000000006,0.8348061190907623,1.2522091786361433,-5.627056886222653,-4.374847707586509,3.6195723584207578
0.8300000000000006,0.8300334309080729,1.2450501463621095,-5.619878475072324,-4.374828328710214,3.691031973129483
0.8350000000000006,0.8247940998310584,1.2371911497465875,-5.611990305789172,-4.374799156042585,3.768776373807116
0.8400000000000006,0.8194650999435746,1.229197649915362,-5.6039643006532005,-4.374766650737838,3.8471425444362604
0.8450000000000006,0.8144339709205993,1.221650956380899,-5.596396181210231,-4.374745224829332,3.9201835592541507
0.8500000000000006,0.8099807876985496,1.2149711815478246,-5.589711669947442,-4.374740488399617,3.9837826603693576
0.8550000000000006,0.8061968260836635,1.2092952391254952,-5.584047171624314,-4.374751932498818,4.036558412859499
0.8600000000000007,0.8030061157371823,1.2045091736057734,-5.5792785486192225,-4.374769375013449,4.079919306907951
0.8650000000000007,0.8002554343662265,1.2003831515493397,-5.575164811000564,-4.374781659451224,4.1163221025691366
0.8700000000000007,0.7977887617964974,1.196683142694746,-5.571476609318833,-4.374793466624087,4.1479923273764365
0.8750000000000007,0.7954588459096446,1.1931882688644668,-5.567995279435067,-4.374807010570599,4.177106158269785
0.8800000000000007,0.7931092946158236,1.1896639419237354,-5.564482695897572,-4.3748187539738375,4.205897272508892
0.8850000000000007,0.7906123726485639,1.1859185589728458,-5.560736975962993,-4.374818416990148,4.2365439703324
0.8900000000000007,0.7879659682304233,1.181948952345635,-5.556746041153315,-4.3747970888076795,4.26965186249342
0.8950000000000007,0.7853523051920405,1.1780284577880606,-5.552790665803384,-4.374762208015324,4.302549482142164
0.9000000000000007,0.7830931808930988,1.1746397713396481,-5.549368112018879,-4.37472834067923,4.33029924684422
0.9050000000000007,0.7815194538249507,1.172279180737426,-5.5469856755251925,-4.374706494787766,4.347911996693455
0.9100000000000007,0.7808492355543379,1.1712738533315068,-5.545973744229999,-4.3746998908984915,4.352340894062405
0.9150000000000007,0.7811554210834647,1.171733131625197,-5.546437822074252,-4.374704690449055,4.3425938138234015
0.9200000000000007,0.7823984757195194,1.1735977135792792,-5.548310545053888,-4.374712831474609,4.319632275375561
0.9250000000000007,0.784472397267587,1.1767085959013805,-5.5514302706576855,-4.374721674756305,4.285057100984083
0.9300000000000007,0.7872462435123816,1.1808693652685724,-5.555597941595436,-4.374728576326864,4.240773777249482
0.9350000000000007,0.7906011189507745,1.1859016784261616,-5.56063371207775,-4.374732033651588,4.188886228778492
0.9400000000000007,0.7944553434722449,1.1916830152083673,-5.566412022417079,-4.374729007208711,4.1304680003818985
0.9450000000000007,0.7987669029860068,1.1981503544790102,-5.5728758006019214,-4.374725446122912,4.0660756421156865
0.9500000000000007,0.8035008881137707,1.205251332170656,-5.579979895560136,-4.374728563389481,3.9960383345531
0.9550000000000007,0.8085617092683146,1.212842563902472,-5.587586236900434,-4.374743672997963,3.9215764787723373
0.9600000000000007,0.8137425431740208,1.2206138147610313,-5.595386261257467,-4.3747724464964355,3.8456626193074595
0.9650000000000007,0.8187296741461074,1.2280945112191612,-5.602901489887603,-4.374806978668442,3.7730727125566585
0.9700000000000008,0.8231686558692161,1.234752983803824,-5.60958835680644,-4.3748353730026155,3.7091896316753936
0.9750000000000008,0.8267742709942553,1.2401614064913828,-5.6150102273437295,-4.374848820852347,3.658315042005121
0.9800000000000008,0.8294204207710888,1.2441306311566331,-5.618975265537571,-4.374844634380938,3.6222994722199764
0.9850000000000008,0.8311513490156106,1.246727023523416,-5.621559264249552,-4.374832240726136,3.6001119728002493
0.9900000000000008,0.832099939033752,1.248149908550628,-5.622975498957479,-4.374825590406852,3.589327498183217
0.9950000000000008,0.8323512666985142,1.2485269000477712,-5.623364340730709,-4.374837440682938,3.588289951648626
1.0000000000000007,0.831841180173487,1.2477617702602304,-5.622623020853165,-4.374861250592935,3.5978252411403084
1.0050000000000006,0.8303939932300886,1.2455909898451327,-5.620472768970431,-4.374881779125298,3.6208447731070366
1.0100000000000005,0.8278815055552444,1.2418222583328666,-5.61669910321532,-4.374876844882454,3.659595476660395
1.0150000000000003,0.8243762647638696,1.2365643971458045,-5.611412863219866,-4.374848466074061,3.713014198329557
1.0200000000000002,0.8201700863034834,1.230255129455225,-5.605065481058578,-4.374810351603353,3.7764856689237813
1.0250000000000001,0.8156426425171107,1.2234639637756661,-5.598245868970685,-4.374781905195019,3.844260728652917
1.03,0.8110960009538855,1.2166440014308282,-5.5914120002650884,-4.374767998834261,3.9120471483576065
1.035,0.8066978012420447,1.210046701863067,-5.584807383407809,-4.374760681544743,3.977811257793181
1.0399999999999998,0.8025652071853129,1.2038478107779693,-5.578593765220563,-4.374745954442594,4.04060674460279
1.0449999999999997,0.7988743497111057,1.1983115245666587,-5.573031301655507,-4.374719777088849,4.098201093428776
1.0499999999999996,0.79586795391068,1.19380193086602,-5.568501659650312,-4.374699728784291,4.146790438469829
1.0549999999999995,0.7937391433175355,1.1906087149763032,-5.565306350775656,-4.374697635799353,4.18324902015954
1.0599999999999994,0.7925092572269672,1.1887638858404508,-5.563479925504707,-4.374716039664256,4.207179505438428
1.0649999999999993,0.7920273516769678,1.1880410275154518,-5.562781949390623,-4.374740921875172,4.221349552223399
1.0699999999999992,0.7921073793175092,1.1881610689762638,-5.562912485368065,-4.374751416391801,4.2288929773211
1.074999999999999,0.7927081903847853,1.189062285577178,-5.563798174347243,-4.374735888770065,4.230535669696956
1.079999999999999,0.7940016906875321,1.1910025360312981,-5.565712584733315,-4.374710048702016,4.222845733122115
1.0849999999999989,0.79621019774073,1.194315296611095,-5.569027825133241,-4.374712528522147,4.201345245864667
1.0899999999999987,0.7992821904895172,1.1989232857342758,-5.573685848481092,-4.374762562746816,4.1659025262569305
1.0949999999999986,0.8027401432881255,1.2041102149321883,-5.578942239080085,-4.3748320241478975,4.123880364374075
1.0999999999999985,0.8059172201335335,1.2088758302003002,-5.58375300106239,-4.3748771708620895,4.0858896836177365
1.1049999999999984,0.8083437043405215,1.2125155565107824,-5.587395417716522,-4.374879861205739,4.059074241376642
1.1099999999999983,0.8099359299872028,1.2149038949808042,-5.589754043199824,-4.3748501482190205,4.044291256757931
1.1149999999999982,0.8109228227799303,1.2163842341698956,-5.591194690128755,-4.374810455958859,4.037572197304217
1.119999999999998,0.8116529245860313,1.217479386879047,-5.592258841355942,-4.3747794544768945,4.033350711247322
1.124999999999998,0.8124169486384917,1.2186254229577376,-5.593393740660315,-4.374768317702578,4.027226492692136
1.129999999999998,0.8133391234620597,1.2200086851930896,-5.594785131937763,-4.374776446744674,4.017651618070414
1.1349999999999978,0.8143579306844149,1.2215368960266224,-5.5963353855400735,-4.374798489513451,4.005793310220473
1.1399999999999977,0.8152953475820801,1.2229430213731203,-5.597764219772757,-4.374821198399637,3.994753770008868
1.1449999999999976,0.8159812566417332,1.2239718849625998,-5.598800682181309,-4.37482879721871,3.9875629540712825
1.1499999999999975,0.816387567565433,1.2245813513481494,-5.599394171330473,-4.374812819982324,3.9849670623579105
1.1549999999999974,0.8166978318762205,1.2250467478143308,-5.599826510772789,-4.3747797629584575,3.984160534047712
1.1599999999999973,0.8172292533511752,1.2258438800267628,-5.6005998635041365,-4.374755983477374,3.979695108059329
1.1649999999999971,0.8181991202158447,1.227298680323767,-5.602066365460063,-4.3747676851362955,3.9676531608474264
1.169999999999997,0.819484239319837,1.2292263589797556,-5.604045197258906,-4.37481883827915,3.949646512002767
1.174999999999997,0.8206076373907443,1.2309114560861165,-5.605794192260827,-4.374882736174711,3.9331399286722144
1.1799999999999968,0.820977379382153,1.2314660690732293,-5.606393088995563,-4.374927019922334,3.92750186853811
1.1849999999999967,0.8201872892552307,1.230280933882846,-5.605213213399241,-4.374932279516395,3.9392586220669568
1.1899999999999966,0.8181970302878911,1.2272955454318366,-5.6021970163736245,-4.374901470941788,3.9689514306778073
1.1949999999999965,0.8153449129586107,1.2230173694379158,-5.597862950508304,-4.374845581070389,4.011451755697664
1.1999999999999964,0.8122249519290957,1.2183374278936434,-5.59312155919812,-4.374784131304477,4.057793348060563
1.2049999999999963,0.8094993180126607,1.214248977018991,-5.5889805344365255,-4.374731557417535,4.098287881376314
1.2099999999999962,0.8077500218268898,1.2116250327403348,-5.586319050918152,-4.374694018177817,4.1246269971222524
1.214999999999996,0.8073880005736316,1.2110820008604473,-5.585762291759923,-4.374680290899476,4.130820219144466
1.219999999999996,0.8085652823833167,1.2128479235749752,-5.587544210786355,-4.37469628721138,4.11447913163237
1.2249999999999959,0.8110996186170681,1.2166494279256022,-5.591389881035987,-4.374740453110385,4.078345690340235
1.2299999999999958,0.8145335835524782,1.2218003753287174,-5.5965878233318955,-4.374787448003178,4.0298843392722965
1.2349999999999957,0.8183475269266616,1.2275212903899924,-5.602338165170865,-4.374816874780873,3.976924180765794
1.2399999999999956,0.8221545104992748,1.2332317657489122,-5.608057734655768,-4.374825968906856,3.92523760826284
1.2449999999999954,0.8257535364752725,1.2386303047129088,-5.613452725255119,-4.37482242054221,3.8774486302082116
1.2499999999999953,0.8290801694594181,1.243620254189127,-5.618435585109851,-4.374815330920724,3.8341856269816224
1.2549999999999952,0.8321215578083621,1.248182336712543,-5.62299277065357,-4.374810433941027,3.7953116550318393
1.2599999999999951,0.8348570530827023,1.2522855796240535,-5.627092792070568,-4.374807212446513,3.7610290950275016
1.264999999999995,0.837260382660808,1.255890573991212,-5.63069216641559,-4.374801592424378,3.731858917887156
1.269999999999995,0.839341778639556,1.2590126679593339,-5.633802417597681,-4.374789749638347,3.7076134514987067
1.2749999999999948,0.8411735386956295,1.261760308043444,-5.636537491961551,-4.374777183918107,3.6870440118809014
1.2799999999999947,0.8428381134870424,1.2642571702305636,-5.639031789783167,-4.374774619552603,3.66850995465545
1.2849999999999946,0.8443324742210694,1.266498711331604,-5.641291370346536,-4.374792659014933,3.65148619708139
1.2899999999999945,0.8454888372520191,1.2682332558780285,-5.643063830896952,-4.3748305750189225,3.6382921023751535
1.2949999999999944,0.8459761452788268,1.26896421791824,-5.643839543249573,-4.374875325331334,3.634001355059512
1.2999999999999943,0.8454202679698157,1.2681304019547235,-5.643037702717273,-4.37490730076255,3.6444033956690576
1.3049999999999942,0.8435966511894782,1.2653949767842172,-5.640302112132624,-4.374907135348407,3.6734363405559076
1.309999999999994,0.8406103735450697,1.2609155603176045,-5.635782324100983,-4.374866763783379,3.7197460678386824
