time,temperature,KE,PE,TE,P
0.24000000000000013,0.7444899228371908,1.1167348842557863,-5.171907135703118,-4.055172251447332,0.4418210156551289
0.24500000000000013,0.7494924596773361,1.1242386895160041,-5.1793870747862165,-4.055148385270212,0.4139269367304791
0.2500000000000001,0.7554885640823941,1.1332328461235912,-5.18838746452455,-4.055154618400959,0.3819357190374215
0.2550000000000001,0.7624861170640611,1.1437291755960917,-5.198917875844882,-4.05518870024879,0.3454967895482446
0.2600000000000001,0.7702123052065605,1.1553184578098408,-5.210557177674637,-4.055238719864796,0.3059776352437072
0.2650000000000001,0.7782323153945151,1.1673484730917725,-5.222637583350962,-4.0552891102591895,0.26580957123333065
0.27000000000000013,0.7860953457012727,1.1791430185519092,-5.234472273703951,-4.055329255152042,0.22669594348215588
0.27500000000000013,0.7934240819127077,1.1901361228690617,-5.245498553295536,-4.055362430426475,0.19074283671782133
0.28000000000000014,0.7999188318887537,1.1998782478331305,-5.255270247946183,-4.055392000113053,0.1592179021324499
0.28500000000000014,0.8053180131797546,1.2079770197696318,-5.2634011410233645,-4.055424121253733,0.13368457051690236
0.29000000000000015,0.8093792167425244,1.2140688251137868,-5.269519401506656,-4.05545057639287,0.11536983708571114
0.29500000000000015,0.811917516248579,1.2178762743728684,-5.273341822425333,-4.055465548052465,0.10515271440355922
0.30000000000000016,0.8128754426072168,1.219313163910825,-5.27477687712823,-4.055463713217405,0.10322197502622832
0.30500000000000016,0.8123612312079819,1.2185418468119729,-5.273988243489617,-4.055446396677644,0.10934184903025568
0.31000000000000016,0.8106353839408398,1.2159530759112598,-5.271374543647201,-4.0554214677359415,0.12125869055957783
0.31500000000000017,0.8080520773119876,1.2120781159679814,-5.267472986892162,-4.0553948709241805,0.13791544983237053
0.3200000000000002,0.8049979907533514,1.207496986130027,-5.262864144510141,-4.055367158380114,0.15707382340843407
0.3250000000000002,0.8018720503924224,1.2028080755886335,-5.258147330088229,-4.055339254499596,0.1765431051322966
0.3300000000000002,0.7990597594149582,1.1985896391224373,-5.253906479741329,-4.055316840618892,0.19447169032971234
0.3350000000000002,0.7968602623073479,1.1952903934610217,-5.250602387568393,-4.055311994107371,0.20927212216532493
0.3400000000000002,0.7953857641549721,1.193078646232458,-5.248409589111643,-4.055330942879185,0.22045011944182807
0.3450000000000002,0.7945343908875838,1.1918015863313758,-5.247159689664874,-4.055358103333497,0.22833701868689216
0.3500000000000002,0.7941219010428592,1.1911828515642888,-5.246553310498865,-4.0553704589345765,0.23337771877143088
0.3550000000000002,0.7940864315083992,1.1911296472625987,-5.246485713825834,-4.055356066563235,0.2362127094274301
0.3600000000000002,0.7945664289224378,1.1918496433836567,-5.247183285387631,-4.055333642003974,0.23567883543759915
0.3650000000000002,0.7957407850318031,1.1936111775477047,-5.248945624714367,-4.055334447166662,0.23148332887163836
0.3700000000000002,0.797583371555326,1.196375057332989,-5.25173899419537,-4.05536393686238,0.22331818045917984
0.3750000000000002,0.7998160744800841,1.199724111720126,-5.255119569798206,-4.055395458078079,0.21310157592338874
0.3800000000000002,0.802121064914063,1.2031815973710946,-5.2585855337808765,-4.055403936409782,0.20189051376543377
0.38500000000000023,0.8043780321825938,1.2065670482738908,-5.261952021081376,-4.0553849728074844,0.19041576726827908
0.39000000000000024,0.8067147130918804,1.2100720696378204,-5.26542331479262,-4.0553512451547995,0.17876162975216514
0.39500000000000024,0.8093861992917231,1.2140792989375846,-5.269404117330376,-4.055324818392792,0.16568293603001139
0.40000000000000024,0.8125853261657677,1.2188779892486516,-5.274202185183822,-4.05532419593517,0.1498178236363667
0.40500000000000025,0.8162729236111463,1.2244093854167195,-5.279765107946433,-4.055355722529714,0.13223613475083695
0.41000000000000025,0.820099882186402,1.2301498232796029,-5.285566519905653,-4.05541669662605,0.11426992186708917
0.41500000000000026,0.8234453067251944,1.2351679600877916,-5.2906595147409785,-4.055491554653187,0.09936821457737632
0.42000000000000026,0.825570803752244,1.2383562056283661,-5.293914809800109,-4.055558604171742,0.09039560562444215
0.42500000000000027,0.8258472591213194,1.2387708886819793,-5.294364306073055,-4.0555934173910755,0.09032611766965903
0.43000000000000027,0.8239829279363518,1.2359743919045276,-5.291555424577717,-4.055581032673189,0.10069025537720455
0.4350000000000003,0.8201676852818961,1.230251527922844,-5.285773873389065,-4.055522345466221,0.12086695131445735
0.4400000000000003,0.8150694037060563,1.2226041055590844,-5.278036917163378,-4.055432811604294,0.14748453010023
0.4450000000000003,0.809672464557968,1.214508696836952,-5.269845176625838,-4.055336479788886,0.17588909560061738
0.4500000000000003,0.8050259556683661,1.207538933502549,-5.262796943843454,-4.055258010340904,0.20085714047431924
0.4550000000000003,0.8019973354690118,1.2029960032035176,-5.258208155111096,-4.055212151907578,0.21814232433700187
0.4600000000000003,0.8011100815965283,1.2016651223947925,-5.256868849174725,-4.055203726779933,0.22607479802968544
0.4650000000000003,0.8024715522477593,1.203707328371639,-5.2589408776739734,-4.055233549302335,0.22352472182789956
0.4700000000000003,0.8057511062056535,1.2086266593084802,-5.263926716803109,-4.055300057494629,0.21204087723047083
0.4750000000000003,0.8102193389597873,1.2153290084396808,-5.270718758040343,-4.055389749600662,0.19557152757674173
0.4800000000000003,0.8148901234153709,1.2223351851230564,-5.277817693886832,-4.055482508763776,0.17870752329980494
0.4850000000000003,0.8187402009006536,1.2281103013509802,-5.28366922994933,-4.055558928598351,0.1667414580602835
0.4900000000000003,0.8209087936572611,1.2313631904858917,-5.28697318765861,-4.055609997172718,0.1630905228982829
0.49500000000000033,0.8208289696794627,1.2312434545191941,-5.286870808220441,-4.055627353701247,0.17078560551565208
0.5000000000000003,0.8183084644519097,1.2274626966778646,-5.283070023291754,-4.055607326613889,0.19055993491388418
0.5050000000000003,0.8135770859107904,1.2203656288661855,-5.275914537996274,-4.055548909130089,0.22180695535630807
0.5100000000000003,0.807276637054146,1.2109149555812189,-5.266377714733201,-4.055462759151982,0.2607922810041856
0.5150000000000003,0.8003243961338006,1.2004865942007008,-5.2558652210449175,-4.055378626844217,0.30356566392536655
0.5200000000000004,0.7936230551869603,1.1904345827804403,-5.245763615245093,-4.055329032464653,0.3452288741199112
0.5250000000000004,0.7877526077139205,1.1816289115708807,-5.23695241937385,-4.055323507802969,0.3825339933247844
0.5300000000000004,0.7828918958333314,1.1743378437499972,-5.22967481740884,-4.055336973658844,0.41460292192997816
0.5350000000000004,0.7790192205504443,1.1685288308256663,-5.223866368016772,-4.055337537191106,0.44095159556192376
0.5400000000000004,0.7761819295463778,1.1642728943195666,-5.219587195608957,-4.05531430128939,0.46094272868088904
0.5450000000000004,0.774631474801016,1.161947212201524,-5.217219910252704,-4.055272698051181,0.4730449099332359
0.5500000000000004,0.7747684190130033,1.162152628519505,-5.217384605956999,-4.0552319774374945,0.47503611034149096
0.5550000000000004,0.7769642553287417,1.1654463829931125,-5.220659926316762,-4.05521354332365,0.4655441615320977
0.5600000000000004,0.7813575360687525,1.1720363041031288,-5.227268099427011,-4.055231795323882,0.44363413641203875
0.5650000000000004,0.7877266343284919,1.1815899514927377,-5.2368739352834215,-4.055283983790684,0.41106393318964884
0.5700000000000004,0.7955136507172562,1.1932704760758843,-5.2486245480128275,-4.055354071936943,0.3702675418200566
0.5750000000000004,0.8039770433052983,1.2059655649579475,-5.261386724350775,-4.055421159392828,0.3250294409833031
0.5800000000000004,0.8123794642445964,1.2185691963668945,-5.2740428478193735,-4.055473651452479,0.2794663713088589
0.5850000000000004,0.820114030751544,1.230171046127316,-5.285680315966802,-4.055509269839487,0.2361330237351421
0.5900000000000004,0.8267393580704203,1.2401090371056305,-5.29563986754823,-4.0555308304426,0.19829056700048941
0.5950000000000004,0.831969856910448,1.247954785365672,-5.303498491146096,-4.055543705780424,0.16749248334041672
0.6000000000000004,0.83564710139205,1.253470652088075,-5.309019697574039,-4.055549045485964,0.14431732712854217
0.6050000000000004,0.8377152092711357,1.2565728139067036,-5.3121211724269575,-4.055548358520254,0.1290096906132343
0.6100000000000004,0.8382067553510054,1.2573101330265082,-5.312853320994168,-4.05554318796766,0.12169995984196036
0.6150000000000004,0.83722492216907,1.255837383253605,-5.3113704279760166,-4.055533044722412,0.12161190175609382
0.6200000000000004,0.834955274692893,1.2524329120393396,-5.307942068943458,-4.055509156904118,0.1286484635556887
0.6250000000000004,0.8317150640814631,1.2475725961221946,-5.303042096182889,-4.055469500060694,0.1410731079284372
0.6300000000000004,0.8279921555635203,1.2419882333452805,-5.297399739584824,-4.055411506239543,0.1563331253016811
0.6350000000000005,0.8244166759374751,1.2366250139062127,-5.291975447123177,-4.055350433216963,0.170834481047055
0.6400000000000005,0.8216303482190428,1.2324455223285642,-5.287751696050514,-4.0553061737219505,0.18195925241433353
0.6450000000000005,0.8200773813641202,1.2301160720461803,-5.285414132583702,-4.055298060537521,0.18767803806168243
0.6500000000000005,0.8198262475703878,1.2297393713555815,-5.285074043561635,-4.055334672206054,0.18745789938366075
0.6550000000000005,0.8205237409117814,1.230785611367672,-5.286188865215061,-4.0554032538473885,0.18262965928050806
0.6600000000000005,0.821509580687983,1.2322643710319745,-5.287743128404355,-4.05547875737238,0.1766091423677228
0.6650000000000005,0.8220463622679732,1.2330695434019598,-5.288607335588791,-4.055537792186831,0.17295633819913353
0.6700000000000005,0.8215677276611489,1.2323515914917234,-5.287912283039031,-4.055560691547307,0.17413748226122233
0.6750000000000005,0.8198648667864825,1.2297973001797238,-5.285339454242247,-4.055542154062523,0.18091113150041832
0.6800000000000005,0.8171582074663881,1.2257373111995822,-5.28122366124812,-4.055486350048538,0.19274327226223537
0.6850000000000005,0.8140210304567381,1.221031545685107,-5.276447623389011,-4.055416077703904,0.20644014841419006
0.6900000000000005,0.8111735421251509,1.2167603131877263,-5.27211734725346,-4.055357034065734,0.21932100298080387
0.6950000000000005,0.8092144741006174,1.2138217111509262,-5.269154635876769,-4.055332924725843,0.22815639545038813
0.7000000000000005,0.8083909973254113,1.212586495988117,-5.267938103157699,-4.055351607169583,0.23143901142803835
0.7050000000000005,0.8085348384086474,1.2128022576129711,-5.268200653045272,-4.055398395432301,0.23052106049613091
0.7100000000000005,0.8091929328092818,1.2137893992139228,-5.269237125430203,-4.05544772621628,0.22726929919325478
0.7150000000000005,0.8098645220841477,1.2147967831262214,-5.270273279481977,-4.055476496355755,0.22374547289335778
0.7200000000000005,0.810233087862746,1.215349631794119,-5.2708219180211,-4.055472286226981,0.22174911037177703
0.7250000000000005,0.810301181343047,1.2154517720145706,-5.270887487489052,-4.055435715474482,0.22104024576743453
0.7300000000000005,0.8103806356259183,1.2155709534388774,-5.270953675994906,-4.055382722556028,0.22009998946933979
0.7350000000000005,0.8109405719283762,1.2164108578925643,-5.271747753329604,-4.05533689543704,0.2176674526535567
0.7400000000000005,0.8123804264149471,1.2185706396224207,-5.273889910467791,-4.055319270845371,0.2104375358641199
0.7450000000000006,0.8148450525144616,1.2222675787716923,-5.2776018889467755,-4.055334310175083,0.1983155355661143
0.7500000000000006,0.8181710449354291,1.2272565674031437,-5.282629399513726,-4.0553728321105815,0.182467452596778
0.7550000000000006,0.821978867675604,1.232968301513406,-5.288381557705626,-4.05541325619222,0.1642088551741312
0.7600000000000006,0.8258431992203177,1.2387647988304766,-5.294206727709434,-4.055441928878957,0.1460271251216128
0.7650000000000006,0.8294442142636238,1.2441663213954357,-5.29961847662138,-4.055452155225944,0.1288294938989002
0.7700000000000006,0.8326402097963665,1.2489603146945498,-5.304404996105482,-4.055444681410933,0.11403162518950816
0.7750000000000006,0.8354482860871112,1.2531724291306667,-5.308602572071509,-4.055430142940842,0.10133572306584437
0.7800000000000006,0.8379611874824089,1.2569417812236134,-5.312360954642194,-4.0554191734185805,0.09063081192843858
0.7850000000000006,0.840244440575487,1.2603666608632305,-5.315787201967771,-4.0554205411045405,0.0817963448005179
0.7900000000000006,0.8422580455076777,1.2633870682615165,-5.318822671035081,-4.0554356027735645,0.07496331962518044
0.7950000000000006,0.8438437281112213,1.265765592166832,-5.321223478757565,-4.055457886590733,0.07086148766377665
0.8000000000000006,0.8447778901621702,1.2671668352432552,-5.322646493199987,-4.055479657956732,0.07047072388894249
0.8050000000000006,0.8448475220370901,1.2672712830556352,-5.322767385690225,-4.05549610263459,0.07481385464297163
0.8100000000000006,0.8439045991413401,1.2658568987120102,-5.321363541038701,-4.05550664232669,0.08474995137094876
0.8150000000000006,0.841887122886674,1.262830684330011,-5.318341489179784,-4.0555108048497726,0.10052199427647568
0.8200000000000006,0.8388202563942726,1.258230384591409,-5.313738356536891,-4.055507971945483,0.12144902986750594
0.8250000000000006,0.8348061190907623,1.2522091786361433,-5.3077063872508585,-4.055497208614716,0.1469106242005931
0.8300000000000006,0.8300334309080729,1.2450501463621095,-5.300527976100529,-4.05547782973842,0.1759011856060439
0.8350000000000006,0.8247940998310584,1.2371911497465875,-5.292639806817379,-4.055448657070791,0.20703656884908012
0.8400000000000006,0.8194650999435746,1.229197649915362,-5.284613801681407,-4.055416151766044,0.23817376999903167
0.8450000000000006,0.8144339709205993,1.221650956380899,-5.2770456822384375,-4.055394725857538,0.26718490641437886
0.8500000000000006,0.8099807876985496,1.2149711815478246,-5.270361170975648,-4.055389989427823,0.2933946852178987
0.8550000000000006,0.8061968260836635,1.2092952391254952,-5.26469667265252,-4.055401433527025,0.3158674695254561
0.8600000000000007,0.8030061157371823,1.2045091736057734,-5.259928049647429,-4.055418876041655,0.33500608375132546
0.8650000000000007,0.8002554343662265,1.2003831515493397,-5.25581431202877,-4.05543116047943,0.3515091571985302
0.8700000000000007,0.7977887617964974,1.196683142694746,-5.25212611034704,-4.055442967652294,0.3660065568809179
0.8750000000000007,0.7954588459096446,1.1931882688644668,-5.248644780463272,-4.0554565115988055,0.3797409276638873
0.8800000000000007,0.7931092946158236,1.1896639419237354,-5.245132196925779,-4.055468255002044,0.39275163336875163
0.8850000000000007,0.7906123726485639,1.1859185589728458,-5.2413864769912,-4.055467918018354,0.40535167990127574
0.8900000000000007,0.7879659682304233,1.181948952345635,-5.23739554218152,-4.055446589835886,0.4184435676145114
0.8950000000000007,0.7853523051920405,1.1780284577880606,-5.233440166831589,-4.055411709043529,0.4309791955146818
0.9000000000000007,0.7830931808930988,1.1746397713396481,-5.230017613047084,-4.055377841707436,0.441298879402594
0.9050000000000007,0.7815194538249507,1.172279180737426,-5.227635176553398,-4.055355995815972,0.4477178170602855
0.9100000000000007,0.7808492355543379,1.1712738533315068,-5.226623245258204,-4.055349391926698,0.44956763112203857
0.9150000000000007,0.7811554210834647,1.171733131625197,-5.227087323102458,-4.055354191477261,0.4458441172013125
0.9200000000000007,0.7823984757195194,1.1735977135792792,-5.2289600460820935,-4.055362332502815,0.4373730097261175
0.9250000000000007,0.784472397267587,1.1767085959013805,-5.232079771685892,-4.0553711757845115,0.42420185928619236
0.9300000000000007,0.7872462435123816,1.1808693652685724,-5.236247442623642,-4.05537807735507,0.4065068126510084
0.9350000000000007,0.7906011189507745,1.1859016784261616,-5.241283213105956,-4.055381534679794,0.3860815810425097
0.9400000000000007,0.7944553434722449,1.1916830152083673,-5.247061523445285,-4.055378508236918,0.3626568584812973
0.9450000000000007,0.7987669029860068,1.1981503544790102,-5.253525301630128,-4.055374947151117,0.3367247075468727
0.9500000000000007,0.8035008881137707,1.205251332170656,-5.260629396588342,-4.0553780644176864,0.3085882402777205
0.9550000000000007,0.8085617092683146,1.212842563902472,-5.268235737928641,-4.055393174026169,0.2788685541509793
0.9600000000000007,0.8137425431740208,1.2206138147610313,-5.276035762285673,-4.055421947524642,0.2485691441881147
0.9650000000000007,0.8187296741461074,1.2280945112191612,-5.283550990915809,-4.055456479696648,0.21941659573796146
0.9700000000000008,0.8231686558692161,1.234752983803824,-5.290237857834646,-4.055484874030822,0.19319176197558635
0.9750000000000008,0.8267742709942553,1.2401614064913828,-5.295659728371936,-4.0554983218805525,0.17132735175988145
0.9800000000000008,0.8294204207710888,1.2441306311566331,-5.299624766565778,-4.055494135409145,0.15478562383711714
0.9850000000000008,0.8311513490156106,1.246727023523416,-5.302208765277758,-4.055481741754342,0.1433323337554827
0.9900000000000008,0.832099939033752,1.248149908550628,-5.3036249999856855,-4.055475091435057,0.13676937253422594
0.9950000000000008,0.8323512666985142,1.2485269000477712,-5.304013841758915,-4.055486941711144,0.1348891574622506
1.0000000000000007,0.831841180173487,1.2477617702602304,-5.303272521881371,-4.055510751621141,0.13785540834651444
1.0050000000000006,0.8303939932300886,1.2455909898451327,-5.301122269998636,-4.055531280153504,0.14654561670037153
1.0100000000000005,0.8278815055552444,1.2418222583328666,-5.297348604243526,-4.05552634591066,0.1614735988709738
1.0150000000000003,0.8243762647638696,1.2365643971458045,-5.292062364248072,-4.0554979671022675,0.18214503357549788
1.0200000000000002,0.8201700863034834,1.230255129455225,-5.285714982086784,-4.055459852631558,0.20702016053070416
1.0250000000000001,0.8156426425171107,1.2234639637756661,-5.278895369998891,-4.055431406223225,0.23453751561629393
1.03,0.8110960009538855,1.2166440014308282,-5.272061501293295,-4.055417499862466,0.26301506613828457
1.035,0.8066978012420447,1.210046701863067,-5.2654568844360155,-4.055410182572949,0.2907315380527442
1.0399999999999998,0.8025652071853129,1.2038478107779693,-5.259243266248769,-4.0553954554708,0.31736829989718024
1.0449999999999997,0.7988743497111057,1.1983115245666587,-5.253680802683713,-4.0553692781170545,0.34224448573479804
1.0499999999999996,0.79586795391068,1.19380193086602,-5.249151160678518,-4.055349229812498,0.36381584374915926
1.0549999999999995,0.7937391433175355,1.1906087149763032,-5.2459558518038625,-4.055347136827558,0.38097256124274237
1.0599999999999994,0.7925092572269672,1.1887638858404508,-5.244129426532912,-4.055365540692462,0.39299527393492384
1.0649999999999993,0.7920273516769678,1.1880410275154518,-5.2434314504188295,-4.055390422903378,0.4012488286098055
1.0699999999999992,0.7921073793175092,1.1881610689762638,-5.243561986396271,-4.055400917420007,0.4063012291490219
1.074999999999999,0.7927081903847853,1.189062285577178,-5.244447675375449,-4.055385389798271,0.4085819884074088
1.079999999999999,0.7940016906875321,1.1910025360312981,-5.246362085761521,-4.055359549730222,0.4065693180166283
1.0849999999999989,0.79621019774073,1.194315296611095,-5.249677326161447,-4.055362029550352,0.3996498271720841
1.0899999999999987,0.7992821904895172,1.1989232857342758,-5.254335349509298,-4.055412063775022,0.3878642168558144
1.0949999999999986,0.8027401432881255,1.2041102149321883,-5.2595917401082914,-4.055481525176103,0.37381911416495367
1.0999999999999985,0.8059172201335335,1.2088758302003002,-5.264402502090595,-4.055526671890295,0.3609598461915616
1.1049999999999984,0.8083437043405215,1.2125155565107824,-5.268044918744727,-4.055529362233945,0.35146438395285623
1.1099999999999983,0.8099359299872028,1.2149038949808042,-5.27040354422803,-4.055499649247226,0.3457894630441411
1.1149999999999982,0.8109228227799303,1.2163842341698956,-5.271844191156961,-4.0554599569870655,0.3427610372800457
1.119999999999998,0.8116529245860313,1.217479386879047,-5.272908342384149,-4.055428955505102,0.34059539677605066
1.124999999999998,0.8124169486384917,1.2186254229577376,-5.2740432416885215,-4.055417818730784,0.3378151310739768
1.129999999999998,0.8133391234620597,1.2200086851930896,-5.275434632965969,-4.055425947772879,0.3343826085471088
1.1349999999999978,0.8143579306844149,1.2215368960266224,-5.27698488656828,-4.055447990541658,0.33021259527391694
1.1399999999999977,0.8152953475820801,1.2229430213731203,-5.278413720800963,-4.055470699427843,0.3260480599112157
1.1449999999999976,0.8159812566417332,1.2239718849625998,-5.279450183209516,-4.055478298246916,0.32269969665840603
1.1499999999999975,0.816387567565433,1.2245813513481494,-5.280043672358679,-4.05546232101053,0.3203819338835946
1.1549999999999974,0.8166978318762205,1.2250467478143308,-5.280476011800994,-4.055429263986664,0.3184916237091796
1.1599999999999973,0.8172292533511752,1.2258438800267628,-5.281249364532343,-4.05540548450558,0.3152130515670805
1.1649999999999971,0.8181991202158447,1.227298680323767,-5.282715866488269,-4.055417186164502,0.3098499995318793
1.169999999999997,0.819484239319837,1.2292263589797556,-5.284694698287113,-4.055468339307357,0.3031418859210481
1.174999999999997,0.8206076373907443,1.2309114560861165,-5.286443693289033,-4.055532237202917,0.2971902936969885
1.1799999999999968,0.820977379382153,1.2314660690732293,-5.287042590023769,-4.055576520950539,0.2946837302606247
1.1849999999999967,0.8201872892552307,1.230280933882846,-5.285862714427448,-4.0555817805446015,0.2981773181070911
1.1899999999999966,0.8181970302878911,1.2272955454318366,-5.28284651740183,-4.055550971969994,0.30747025112098153
1.1949999999999965,0.8153449129586107,1.2230173694379158,-5.2785124515365105,-4.055495082098594,0.32108081648082126
1.1999999999999964,0.8122249519290957,1.2183374278936434,-5.273771060226326,-4.055433632332682,0.33577752435790276
1.2049999999999963,0.8094993180126607,1.214248977018991,-5.269630035464732,-4.05538105844574,0.3485048909986465
1.2099999999999962,0.8077500218268898,1.2116250327403348,-5.266968551946358,-4.055343519206024,0.3568997247224841
1.214999999999996,0.8073880005736316,1.2110820008604473,-5.266411792788129,-4.055329791927681,0.35903116726079426
1.219999999999996,0.8085652823833167,1.2128479235749752,-5.26819371181456,-4.055345788239586,0.3538852670242449
1.2249999999999959,0.8110996186170681,1.2166494279256022,-5.272039382064193,-4.055389954138591,0.34187277628185786
1.2299999999999958,0.8145335835524782,1.2218003753287174,-5.277237324360102,-4.0554369490313835,0.32607016150292706
1.2349999999999957,0.8183475269266616,1.2275212903899924,-5.282987666199071,-4.055466375809079,0.3078318836057215
1.2399999999999956,0.8221545104992748,1.2332317657489122,-5.288707235683973,-4.055475469935062,0.2894536408983591
1.2449999999999954,0.8257535364752725,1.2386303047129088,-5.294102226283325,-4.055471921570416,0.27193078159332523
1.2499999999999953,0.8290801694594181,1.243620254189127,-5.2990850861380565,-4.05546483194893,0.2559278234851108
1.2549999999999952,0.8321215578083621,1.248182336712543,-5.303642271681776,-4.055459934969233,0.24147802919443195
1.2599999999999951,0.8348570530827023,1.2522855796240535,-5.307742293098773,-4.05545671347472,0.22867362390172546
1.264999999999995,0.837260382660808,1.255890573991212,-5.311341667443796,-4.055451093452584,0.21784213361366833
1.269999999999995,0.839341778639556,1.2590126679593339,-5.3144519186258865,-4.055439250666553,0.20876692626865473
1.2749999999999948,0.8411735386956295,1.261760308043444,-5.3171869929897575,-4.055426684946314,0.20131739171431773
1.2799999999999947,0.8428381134870424,1.2642571702305636,-5.319681290811373,-4.05542412058081,0.19529280430970003
1.2849999999999946,0.8443324742210694,1.266498711331604,-5.321940871374743,-4.055442160043139,0.19020742174463556
1.2899999999999945,0.8454888372520191,1.2682332558780285,-5.323713331925158,-4.05548007604713,0.18704029305809866
1.2949999999999944,0.8459761452788268,1.26896421791824,-5.3244890442777795,-4.055524826359539,0.1876974150660204
