time,temperature,KE,PE,TE,P
0.10500000000000002,0.6577667217435331,0.9866500826152996,-4.908596125387203,-3.921946042771903,22.726691874233442
0.11000000000000003,0.6617030962686472,0.9925546444029708,-4.91456184987655,-3.92200720547358,22.668471328199686
0.11500000000000003,0.6664313178803235,0.9996469768204852,-4.921593798025847,-3.9219468212053616,22.596299599035426
0.12000000000000004,0.6739170600739623,1.0108755901109434,-4.932996088543047,-3.922120498432103,22.478055589362818
0.12500000000000003,0.685411069584764,1.0281166043771461,-4.950592957423382,-3.922476353046235,22.293866054729218
0.13000000000000003,0.7014121723737768,1.0521182585606652,-4.975056043672919,-3.922937785112254,22.036500136596704
0.13500000000000004,0.7217716569260545,1.0826574853890818,-5.006130400968951,-3.9234729155798695,21.709456982079306
0.14000000000000004,0.7458942071960002,1.1188413107940003,-5.042703176000818,-3.9238618652068173,21.323548603420004
0.14500000000000005,0.7729660517861697,1.1594490776792545,-5.084114692541216,-3.9246656148619614,20.89253557638851
0.15000000000000005,0.8021496978714144,1.2032245468071217,-5.128494944441639,-3.9252703976345176,20.430600628835492
0.15500000000000005,0.8327027143125839,1.2490540714688758,-5.174993631463316,-3.92593955999444,19.949624950516206
0.16000000000000006,0.8640096593046399,1.2960144889569598,-5.22263775218397,-3.92662326322701,19.45930883859305
0.16500000000000006,0.8955552972040894,1.343332945806134,-5.270460796365142,-3.9271278505590073,18.967753840237403
0.17000000000000007,0.9268871228892334,1.39033068433385,-5.318027742882508,-3.927697058548658,18.482022127652282
0.17500000000000007,0.9576081608483971,1.4364122412725955,-5.364683385729543,-3.928271144456948,18.008597079887714
0.18000000000000008,0.9874152251603207,1.4811228377404808,-5.409956618832835,-3.9288337810923544,17.55245555731809
0.18500000000000008,1.0161522008874238,1.5242283013311357,-5.45354733571368,-3.929319034382545,17.11594282883193
0.19000000000000009,1.0438108291141757,1.5657162436712635,-5.4956280732886125,-3.929911829617349,16.698499715273286
0.1950000000000001,1.0704377860245267,1.6056566790367899,-5.536085292192077,-3.930428613155287,16.298748553344982
0.2000000000000001,1.0960171438233173,1.644025715734976,-5.575112990530027,-3.9310872747950505,15.916660353070778
0.2050000000000001,1.120450050585734,1.6806750758786009,-5.612587930217037,-3.931912854338436,15.55405667093055
0.2100000000000001,1.1436301399834448,1.715445209975167,-5.647690485997512,-3.932245276022345,15.21287111686926
0.2150000000000001,1.1654651163641738,1.7481976745462606,-5.68089490677322,-3.9326972322269595,14.893688922259761
0.2200000000000001,1.1857625724593488,1.7786438586890234,-5.711799277637575,-3.9331554189485516,14.598877724132807
0.22500000000000012,1.204092534101969,1.8061388011529536,-5.739906070699251,-3.9337672695462977,14.33513012089102
0.23000000000000012,1.219813055181689,1.8297195827725337,-5.76412181973552,-3.9344022369629865,14.11375504799361
0.23500000000000013,1.2323507683808335,1.8485261525712504,-5.783602359783824,-3.9350762072125733,13.945647873904763
0.24000000000000013,1.2416888323182624,1.8625332484773935,-5.797976471326636,-3.9354432228492424,13.831993042688017
0.24500000000000013,1.2487141853141062,1.8730712779711594,-5.808880323862919,-3.9358090458917596,13.75577994675388
0.2500000000000001,1.254787478768113,1.8821812181521695,-5.818531390729015,-3.9363501725768453,13.688839385071535
0.2550000000000001,1.2604837110453722,1.8907255665680582,-5.827591874390759,-3.9368663078227004,13.61801560821757
0.2600000000000001,1.264743376059237,1.8971150640888557,-5.834554814425184,-3.937439750336329,13.563558252623487
0.2650000000000001,1.2655449366133988,1.8983174049200984,-5.836229512650774,-3.937912107730675,13.56491238169168
0.27000000000000013,1.2613603620891753,1.8920405431337628,-5.830246449381465,-3.9382059062477017,13.65171254064285
0.27500000000000013,1.2522021743857836,1.8783032615786757,-5.8165629161207,-3.938259654542025,13.825205105189221
0.28000000000000014,1.239914895712361,1.8598723435685416,-5.798287925559804,-3.938415581991263,14.0529584028907
0.28500000000000014,1.227633955767774,1.841450933651661,-5.779925339134064,-3.938474405482403,14.278678488506026
0.29000000000000015,1.2184976912371142,1.8277465368556713,-5.7662399268450075,-3.9384933899893357,14.445912148537637
0.29500000000000015,1.2142986722813334,1.821448008422,-5.7600588619203075,-3.9386108534983073,14.52361969186818
0.30000000000000016,1.2149252141202047,1.822387821180307,-5.761276308795447,-3.9388884876151393,14.516121344066516
0.30500000000000016,1.2187841639456078,1.8281762459184117,-5.767403825169598,-3.9392275792511864,14.453884499432675
0.31000000000000016,1.223758261444732,1.8356373921670979,-5.775223018901764,-3.9395856267346665,14.37509061561604
0.31500000000000017,1.2280986770977083,1.8421480156465622,-5.7816582057489985,-3.9395101901024363,14.310019531878043
0.3200000000000002,1.2308765189795874,1.846314778469381,-5.786067818924977,-3.9397530404555954,14.273082603580399
0.3250000000000002,1.2319587886755266,1.8479381830132897,-5.787970268567859,-3.9400320855545696,14.264920260209237
0.3300000000000002,1.2316640901766187,1.8474961352649282,-5.78766152988249,-3.940165394617562,14.278643233764615
0.3350000000000002,1.2303190308693812,1.845478546304072,-5.78571033854781,-3.940231792243739,14.307911515800946
0.3400000000000002,1.2279711911840332,1.8419567867760498,-5.7822770235966985,-3.9403202368206482,14.352287167881258
0.3450000000000002,1.2243787751004767,1.8365681626507149,-5.7771957871537785,-3.940627624503064,14.417127403267514
0.3500000000000002,1.2192637751608133,1.8288956627412198,-5.769680969082889,-3.940785306341669,14.509250201823054
0.3550000000000002,1.2127943189383283,1.8191914784074925,-5.760156973023332,-3.9409654946158397,14.627800521682673
0.3600000000000002,1.206048873775945,1.8090733106639174,-5.749954423702052,-3.9408811130381345,14.754925364826278
0.3650000000000002,1.2009424758568965,1.8014137137853448,-5.74249572300251,-3.9410820092171654,14.855427252301148
0.3700000000000002,1.199315613793706,1.7989734206905592,-5.740036786688482,-3.9410633659979233,14.895208792997952
0.3750000000000002,1.2018610888519008,1.802791633277851,-5.743802962757027,-3.9410113294791755,14.862267687947325
0.3800000000000002,1.2079260787168198,1.8118891180752297,-5.753028243178724,-3.941139125103494,14.770106358386776
0.38500000000000023,1.2161439141766137,1.8242158712649206,-5.765735032342574,-3.941519161077654,14.643582455999523
0.39000000000000024,1.225030886772166,1.837546330158249,-5.779355844795528,-3.941809514637279,14.507721992068038
0.39500000000000024,1.233151166431111,1.8497267496466665,-5.79186855813774,-3.942141808491073,14.386026647545185
0.40000000000000024,1.2391879605508596,1.8587819408262893,-5.801273077661984,-3.9424911368356943,14.3006368904106
0.40500000000000025,1.2421742785672358,1.8632614178508538,-5.805694665793243,-3.942433247942389,14.268230503078085
0.41000000000000025,1.241753621593477,1.8626304323902154,-5.805192618509379,-3.9425621861191633,14.294279920769457
0.41500000000000026,1.2382758809832355,1.8574138214748532,-5.799979146300502,-3.942565324825649,14.372058421102727
0.42000000000000026,1.2326443122737896,1.8489664684106841,-5.791598439947813,-3.9426319715371285,14.485198087641034
0.42500000000000027,1.2260466114863524,1.8390699172295286,-5.781665638410035,-3.9425957211805067,14.613137657676512
0.43000000000000027,1.2197155853594104,1.8295733780391157,-5.772284267463835,-3.9427108894247196,14.734276832295333
0.4350000000000003,1.2145943174086327,1.821891476112949,-5.7645747626845765,-3.942683286571628,14.83137387169356
0.4400000000000003,1.2107685520687013,1.816152828103052,-5.759005761302269,-3.9428529331992173,14.90201899189524
0.4450000000000003,1.207084576422055,1.8106268646330825,-5.753839825871395,-3.9432129612383124,14.967960286396739
0.4500000000000003,1.2016677494119574,1.802501624117936,-5.745922356862414,-3.9434207327444777,15.065993275522018
0.4550000000000003,1.193252586710605,1.7898788800659073,-5.73339363566927,-3.9435147556033616,15.221310235522841
0.4600000000000003,1.1822516089517734,1.77337741342766,-5.716722553397508,-3.943345139969848,15.426881481168557
0.4650000000000003,1.1707472995876052,1.7561209493814078,-5.699125641041751,-3.9430046916603434,15.643645345424984
0.4700000000000003,1.1614493587284807,1.7421740380927209,-5.685003682254274,-3.9428296441615536,15.820367238586684
0.4750000000000003,1.1562240234471302,1.7343360351706953,-5.677120227221543,-3.942784192050848,15.922131959621124
0.4800000000000003,1.1551654338614696,1.7327481507922042,-5.676104305813143,-3.9433561550209393,15.94842307035618
0.4850000000000003,1.1569423219100488,1.7354134828650731,-5.678985896274414,-3.9435724134093406,15.92737241010342
0.4900000000000003,1.160232986725956,1.7403494800889339,-5.684095782407736,-3.943746302318802,15.885890255098158
0.49500000000000033,1.1650522239103098,1.7475783358654648,-5.691073009511611,-3.9434946736461467,15.8229812287693
0.5000000000000003,1.17258179354213,1.758872690313195,-5.702353954487096,-3.943481264173901,15.71210783763148
0.5050000000000003,1.1835820262424572,1.775373039363686,-5.719405869437844,-3.9440328300741574,15.535522556990557
0.5100000000000003,1.197206555244315,1.7958098328664724,-5.740202064799084,-3.9443922319326115,15.30881978966529
0.5150000000000003,1.2113679729043765,1.8170519593565646,-5.761870970888214,-3.9448190115316497,15.070653416582898
0.5200000000000004,1.223864283939467,1.8357964259092003,-5.780669305129585,-3.9448728792203847,14.860630351664177
0.5250000000000004,1.2332143869624372,1.849821580443656,-5.794768258288755,-3.9449466778450994,14.704141893400958
0.5300000000000004,1.2389988463505497,1.8584982695258245,-5.803308021265597,-3.9448097517397724,14.608163520302465
0.5350000000000004,1.241862520008888,1.8627937800133318,-5.807491903145946,-3.944698123132614,14.560982433127661
0.5400000000000004,1.2431950104465352,1.8647925156698029,-5.809213048968746,-3.9444205332989433,14.537517926201094
0.5450000000000004,1.24443361385682,1.86665042078523,-5.811092822533842,-3.944442401748612,14.51114253584237
0.5500000000000004,1.246226515847532,1.869339773771298,-5.813752892075748,-3.9444131183044506,14.470150464095571
0.5550000000000004,1.2480218518807156,1.8720327778210732,-5.816614499480018,-3.944581721658945,14.42531159421187
0.5600000000000004,1.2484834828808353,1.8727252243212529,-5.817444938021524,-3.944719713700271,14.40244004009792
0.5650000000000004,1.2464588982627631,1.8696883473941448,-5.814259621641892,-3.9445712742477466,14.423407927335745
0.5700000000000004,1.2416848768425819,1.8625273152638728,-5.807237313673789,-3.944709998409916,14.49223305246485
0.5750000000000004,1.234728290793037,1.8520924361895554,-5.7965970923378185,-3.9445046561482626,14.598551623435602
0.5800000000000004,1.2265467940722996,1.8398201911084493,-5.784241283958514,-3.9444210928500647,14.726636260054256
0.5850000000000004,1.2183619010196864,1.8275428515295298,-5.771770674005393,-3.944227822475863,14.85750025942731
0.5900000000000004,1.211747324036812,1.8176209860552182,-5.761595385628946,-3.943974399573728,14.964426224767745
0.5950000000000004,1.2083100625048537,1.8124650937572806,-5.756330158341858,-3.9438650645845774,15.018167867872931
0.6000000000000004,1.20893790103805,1.8134068515570752,-5.757230994628193,-3.943824143071118,15.00186525301565
0.6050000000000004,1.2131880988421457,1.8197821482632184,-5.76394934716619,-3.9441671989029716,14.92298174134926
0.6100000000000004,1.2193578598522938,1.8290367897784408,-5.773512346859333,-3.944475557080892,14.813082924767787
0.6150000000000004,1.2253072576333663,1.8379608864500494,-5.782542587634828,-3.9445817011847786,14.710908892811362
0.6200000000000004,1.229350363190989,1.8440255447864835,-5.788583251000732,-3.9445577062142485,14.644337208543877
0.6250000000000004,1.2304200403523051,1.8456300605284575,-5.789982837534149,-3.9443527770056908,14.628940746798946
0.6300000000000004,1.22772336988481,1.8415850548272148,-5.786050629317618,-3.944465574490403,14.677302999605118
0.6350000000000005,1.2208488014116443,1.8312732021174665,-5.7758179611252976,-3.9445447590078304,14.798797946521132
0.6400000000000005,1.2105407550763,1.8158111326144502,-5.760149698731985,-3.944338566117535,14.98255022045407
0.6450000000000005,1.199099064171287,1.7986485962569307,-5.742699578837208,-3.9440509825802783,15.187055681540636
0.6500000000000005,1.1894898684043351,1.784234802606503,-5.727892491847183,-3.94365768924068,15.357462787812436
0.6550000000000005,1.1837880055611165,1.7756820083416747,-5.719308310582822,-3.943626302241148,15.456829921993824
0.6600000000000005,1.1824180910897786,1.7736271366346679,-5.7173994208106516,-3.9437722841759832,15.4811321688263
0.6650000000000005,1.1847523917904357,1.7771285876856537,-5.721031837393997,-3.9439032497083435,15.445664598611604
0.6700000000000005,1.1902507255247958,1.7853760882871939,-5.729425321494201,-3.944049233207007,15.360422458259304
0.6750000000000005,1.1987294074004797,1.7980941111007196,-5.741988435412858,-3.9438943243121383,15.224676786708523
0.6800000000000005,1.209478655801487,1.8142179837022303,-5.75834771082142,-3.9441297271191895,15.047567592811367
0.6850000000000005,1.2207504953582962,1.8311257430374444,-5.77550753365799,-3.944381790620546,14.860545192727454
0.6900000000000005,1.2303874256541771,1.8455811384812657,-5.790115650254877,-3.9445345117736106,14.702374349391109
0.6950000000000005,1.2366512893437223,1.8549769340155835,-5.7995861438603855,-3.944609209844802,14.603646893862422
0.7000000000000005,1.2387060883129513,1.8580591324694269,-5.802647457670539,-3.9445883252011127,14.579504297260694
0.7050000000000005,1.2369205814839461,1.8553808722259193,-5.799787979212363,-3.944407106986444,14.623957204365404
0.7100000000000005,1.2328513303081063,1.8492769954621595,-5.793645652460285,-3.944368656998125,14.708672899738449
0.7150000000000005,1.2285760662781287,1.8428640994171928,-5.7870346030660365,-3.9441705036488437,14.795092716118805
0.7200000000000005,1.2255712177080917,1.8383568265621375,-5.782783722310347,-3.9444268957482094,14.855770134115575
0.7250000000000005,1.2240525955789565,1.8360788933684349,-5.780793549590481,-3.9447146562220454,14.888673615687464
0.7300000000000005,1.2234233644097359,1.835135046614604,-5.779790375699729,-3.9446553290851254,14.90727576056695
0.7350000000000005,1.2232664605447294,1.834899690817094,-5.779474566212,-3.9445748753949066,14.919315001196264
0.7400000000000005,1.2237255103135916,1.8355882654703874,-5.780313870712012,-3.9447256052416253,14.920000361017534
0.7450000000000006,1.2250123236504504,1.8375184854756759,-5.782517612283799,-3.9449991268081237,14.904020684436274
0.7500000000000006,1.2269370695249038,1.8404056042873556,-5.785675002925421,-3.9452693986380654,14.874913015895538
0.7550000000000006,1.2289836911510785,1.8434755367266178,-5.788933142747385,-3.9454576060207662,14.842221050803843
0.7600000000000006,1.230556995566866,1.8458354933502992,-5.791229616516368,-3.9453941231660687,14.816636828050072
0.7650000000000006,1.23117963052523,1.8467694457878452,-5.791962947311882,-3.945193501524037,14.806867705527283
0.7700000000000006,1.2306949627362844,1.8460424441044267,-5.791226319873653,-3.9451838757692257,14.816080019436647
0.7750000000000006,1.22942366013631,1.8441354902044649,-5.789245872683197,-3.9451103824787324,14.838862009017765
0.7800000000000006,1.2280898832401468,1.84213482486022,-5.787293415902713,-3.945158591042494,14.862124703709744
0.7850000000000006,1.2275032296079555,1.8412548444119334,-5.786398774943237,-3.945143930531304,14.87164579112679
0.7900000000000006,1.2282518993557174,1.8423778490335763,-5.787601621477849,-3.945223772444273,14.857218081626737
0.7950000000000006,1.2304940524906507,1.845741078735976,-5.791104945728747,-3.9453638669927704,14.815863911758466
0.8000000000000006,1.2337592758382818,1.8506389137574228,-5.796124590917721,-3.9454856771602977,14.755468704221219
0.8050000000000006,1.236952623230186,1.855428934845279,-5.800762437181425,-3.9453335023361467,14.695890728449031
0.8100000000000006,1.2388439942650706,1.8582659913976058,-5.803731470681966,-3.94546547928436,14.659758692084903
0.8150000000000006,1.2387911773980833,1.858186766097125,-5.803530467097433,-3.9453437010003083,14.658916189547528
0.8200000000000006,1.2370876352624178,1.8556314528936269,-5.800886635713846,-3.945255182820219,14.687151419989021
0.8250000000000006,1.2347050003600597,1.8520575005400897,-5.7972546432813905,-3.945197142741301,14.726279734385814
0.8300000000000006,1.2327203340339286,1.849080501050893,-5.794109842050136,-3.945029340999243,14.756941150729903
0.8350000000000006,1.2318070319674967,1.8477105479512452,-5.792814137801417,-3.945103589850172,14.7672276654844
0.8400000000000006,1.2319359520779298,1.8479039281168947,-5.793440953257421,-3.945537025140526,14.758385339956956
0.8450000000000006,1.232444220017341,1.8486663300260116,-5.794262946111567,-3.945596616085555,14.744645314156138
0.8500000000000006,1.2326967205571964,1.8490450808357946,-5.794382215833085,-3.9453371349972906,14.740085492821613
0.8550000000000006,1.2329499359719478,1.8494249039579218,-5.794602552154986,-3.9451776481970646,14.741193560948776
0.8600000000000007,1.2345736873037576,1.8518605309556362,-5.796793546693249,-3.9449330157376123,14.722263661784053
0.8650000000000007,1.2392812787748542,1.8589219181622811,-5.803650800324269,-3.944728882161988,14.649340591483975
0.8700000000000007,1.247750275601669,1.8716254134025034,-5.81635698032066,-3.944731566918157,14.507351557707667
0.8750000000000007,1.2587527120516886,1.888129068077533,-5.83312638116923,-3.9449973130916978,14.31846962645901
0.8800000000000007,1.2697764024626537,1.9046646036939805,-5.850067193492271,-3.9454025897982907,14.129546464132384
0.8850000000000007,1.2784745084024038,1.9177117626036058,-5.863379810370488,-3.9456680477668824,13.982523814168122
0.8900000000000007,1.2835450120145488,1.9253175180218234,-5.871014493480064,-3.9456969754582407,13.898575096128626
0.8950000000000007,1.2846843366606921,1.927026504991038,-5.872501793596219,-3.9454752886051807,13.881343678186898
0.9000000000000007,1.2822018413722889,1.9233027620584335,-5.86895684681957,-3.945654084761137,13.92491826026036
0.9050000000000007,1.2768335641133515,1.9152503461700272,-5.860731582013564,-3.9454812358435367,14.01755508542611
0.9100000000000007,1.2697278706358286,1.904591805953743,-5.849793110765207,-3.9452013048114636,14.139311915307538
0.9150000000000007,1.2621993953178328,1.8932990929767493,-5.838321170967433,-3.945022077990683,14.266068982385653
0.9200000000000007,1.2551515502393555,1.8827273253590333,-5.82776659243483,-3.945039267075796,14.381565066540482
0.9250000000000007,1.2487748117817352,1.8731622176726028,-5.818167768801106,-3.9450055511285034,14.483703448817652
0.9300000000000007,1.2427827547537404,1.8641741321306107,-5.809211168608633,-3.945037036478022,14.57833358745677
0.9350000000000007,1.2366939833620187,1.8550409750430281,-5.800083729811161,-3.945042754768133,14.674460334561418
0.9400000000000007,1.2300538544583492,1.845080781687524,-5.790230967210872,-3.9451501855233473,14.780849734122283
0.9450000000000007,1.222662967906844,1.8339944518602658,-5.779065114102728,-3.945070662242462,14.90126264003682
0.9500000000000007,1.2145544846386358,1.8218317269579538,-5.766967388234312,-3.9451356612763586,15.03444497198007
0.9550000000000007,1.2057791859822484,1.8086687789733726,-5.753928375178086,-3.9452595962047137,15.179845462644565
0.9600000000000007,1.1964211196095484,1.7946316794143227,-5.740000561509832,-3.945368882095509,15.33790956467075
0.9650000000000007,1.1870641272110194,1.780596190816529,-5.725911718466586,-3.9453155276500564,15.50071755540953
0.9700000000000008,1.17926358335852,1.76889537503778,-5.713943995171302,-3.945048620133522,15.640210216971889
0.9750000000000008,1.1749668867934449,1.7624503301901673,-5.707604284118168,-3.9451539539280005,15.717138772815877
0.9800000000000008,1.1748614727839997,1.7622922091759994,-5.707795988989471,-3.9455037798134716,15.71773008601642
0.9850000000000008,1.1777467152156547,1.7666200728234822,-5.712347705763145,-3.945727632939663,15.66738707873955
0.9900000000000008,1.1817407224033853,1.772611083605078,-5.718470531167499,-3.945859447562421,15.601986963593086
0.9950000000000008,1.1854522228995277,1.7781783343492916,-5.724123660259946,-3.945945325910654,15.545067980006632
1.0000000000000007,1.1881832516027995,1.7822748774041992,-5.728462540660686,-3.946187663256487,15.506897583146417
1.0050000000000006,1.1897483312774726,1.784622496916209,-5.730594151906657,-3.945971654990448,15.489841997838397
1.0100000000000005,1.1903552235119068,1.7855328352678603,-5.731269314457449,-3.9457364791895886,15.490286181718746
1.0150000000000003,1.1906379614429536,1.7859569421644306,-5.731754596720765,-3.9457976545563347,15.497626067943722
1.0200000000000002,1.1916075184641295,1.7874112776961943,-5.733149903410248,-3.945738625714054,15.494020424540993
1.0250000000000001,1.1942295229568152,1.7913442844352228,-5.736855564862488,-3.9455112804272647,15.46158273177154
1.03,1.1989038745777039,1.7983558118665557,-5.7437769661636,-3.945421154297044,15.392848471858537
1.035,1.205336570242973,1.8080048553644597,-5.753541557629081,-3.945536702264621,15.292880434807746
1.0399999999999998,1.2127524830394176,1.8191287245591266,-5.764851469577205,-3.945722745018078,15.173723300559963
1.0449999999999997,1.219920366235018,1.829880549352527,-5.775673682557587,-3.9457931332050595,15.05432952819352
1.0499999999999996,1.2250159313781555,1.837523897067233,-5.783701584639101,-3.9461776875718684,14.965977370718399
1.0549999999999995,1.2261028627692798,1.8391542941539196,-5.785286336315876,-3.946132042161956,14.945538048340085
1.0599999999999994,1.2222645148931082,1.8333967723396623,-5.779380335367503,-3.945983563027841,15.011675040216781
1.0649999999999993,1.2143752530993301,1.8215628796489953,-5.767362896643779,-3.9458000169947836,15.149710015594977
1.0699999999999992,1.2048248078121848,1.8072372117182771,-5.752633705062854,-3.9453964933445764,15.3171725845253
1.074999999999999,1.1964918272394856,1.7947377408592282,-5.74027749110901,-3.9455397502497815,15.4631893160785
1.079999999999999,1.1917791736191563,1.7876687604287345,-5.733222735253074,-3.94555397482434,15.546902307598213
1.0849999999999989,1.1921199379533498,1.7881799069300248,-5.73369290958899,-3.945513002658965,15.543968255642836
1.0899999999999987,1.1977513968750417,1.7966270953125627,-5.7421631017308945,-3.945536006418332,15.450210723266345
1.0949999999999986,1.2076693776781904,1.8115040665172855,-5.757350110411598,-3.945846043894312,15.28297063856898
1.0999999999999985,1.219925561910696,1.829888342866044,-5.776113344135696,-3.946225001269652,15.075924517465104
1.1049999999999984,1.2321220154701091,1.848183023205164,-5.7947665039957865,-3.946583480790623,14.869463032535634
1.1099999999999983,1.2418331252969208,1.862749687945381,-5.809490605011856,-3.946740917066475,14.70410564660602
1.1149999999999982,1.246971104911017,1.8704566573665256,-5.817233329109477,-3.9467766717429518,14.615052286580818
1.119999999999998,1.2462068422393222,1.8693102633589833,-5.816011879184736,-3.946701615825753,14.624886622413227
1.124999999999998,1.2393111848598297,1.8589667772897447,-5.805733095268618,-3.9467663179788732,14.737162491935969
1.129999999999998,1.2271624371236172,1.8407436556854258,-5.787443936920893,-3.9467002812354677,14.93653942429732
1.1349999999999978,1.2114300639812048,1.8171450959718072,-5.763480803599825,-3.9463357076280174,15.194459302567253
1.1399999999999977,1.1941342462739601,1.79120136941094,-5.736931068443064,-3.945729699032124,15.476944187691492
1.1449999999999976,1.1772517997090386,1.765877699563558,-5.711633110858158,-3.9457554112946,15.750817231548599
1.1499999999999975,1.1624550057935161,1.743682508690274,-5.689238894403721,-3.9455563857134472,15.989063422036708
1.1549999999999974,1.1510024584071448,1.7265036876107172,-5.671899159184331,-3.9453954715736144,16.171376777446955
1.1599999999999973,1.1437626638258394,1.715643995738759,-5.661112889428543,-3.945468893689784,16.283511591531013
1.1649999999999971,1.1411572319891954,1.711735847983793,-5.657194880746,-3.945459032762207,16.317864332269842
1.169999999999997,1.1429055509666122,1.7143583264499185,-5.659785707375383,-3.9454273809254636,16.27880293056623
1.174999999999997,1.147931082142036,1.7218966232130541,-5.667558805651328,-3.9456621824382747,16.185625374574595
1.1799999999999968,1.1547461409100837,1.7321192113651254,-5.67804062408243,-3.945921412717305,16.065165430384965
1.1849999999999967,1.1620059665969507,1.743008949895426,-5.688744142204899,-3.9457351923094737,15.941103887959672
1.1899999999999966,1.168874143335414,1.753311215003121,-5.699050267033944,-3.945739052030823,15.827111790445837
1.1949999999999965,1.175137203973705,1.7627058059605574,-5.708572234031983,-3.945866428071426,15.725551679978063
1.1999999999999964,1.1810156545005632,1.771523481750845,-5.7173989858496475,-3.9458755040988023,15.630787958940019
1.2049999999999963,1.1867581340215063,1.7801372010322594,-5.725772535433465,-3.945635334401205,15.53723751332771
1.2099999999999962,1.1923405332344874,1.7885107998517311,-5.733997110357519,-3.945486310505788,15.445128202863696
1.214999999999996,1.1975162460051367,1.796274369007705,-5.742006588221915,-3.94573221921421,15.358877973768308
1.219999999999996,1.2019855122611942,1.8029782683917912,-5.7487456265570325,-3.9457673581652415,15.28303263327247
1.2249999999999959,1.2052952759751696,1.8079429139627545,-5.753679673931878,-3.9457367599691233,15.223636594971948
1.2299999999999958,1.2065529381857873,1.809829407278681,-5.755868652474873,-3.9460392451961916,15.195255571637674
1.2349999999999957,1.204462353722248,1.806693530583372,-5.752804824449741,-3.9461112938663683,15.221993255233336
1.2399999999999956,1.197970389950838,1.796955584926257,-5.743161621542797,-3.9462060366165406,15.324845583038638
1.2449999999999954,1.187171959173855,1.7807579387607826,-5.726971364394382,-3.9462134256335997,15.504556800051004
1.2499999999999953,1.173816171718914,1.760724257578371,-5.706696810242277,-3.945972552663906,15.731728101414584
1.2549999999999952,1.161036348984483,1.7415545234767247,-5.687079144705812,-3.945524621229088,15.951814459337669
1.2599999999999951,1.152476763440083,1.7287151451601244,-5.6741078537629885,-3.945392708602864,16.10023148714735
1.264999999999995,1.1510408624871824,1.7265612937307737,-5.671951621806178,-3.9453903280754044,16.12383749060321
1.269999999999995,1.1573906894810473,1.7360860342215707,-5.681700037050628,-3.9456140028290565,16.00961489004175
1.2749999999999948,1.1693813215611444,1.7540719823417166,-5.7000835616755285,-3.946011579333812,15.798920174657065
1.2799999999999947,1.1835388937303606,1.775308340595541,-5.7215367875399314,-3.9462284469443905,15.55686032058499
1.2849999999999946,1.1970787991628251,1.795618198744238,-5.741762148663998,-3.9461439499197604,15.331290461988317
1.2899999999999945,1.2085943204438658,1.8128914806657987,-5.75905749019119,-3.946166009525392,15.142307633401156
1.2949999999999944,1.217550147303423,1.8263252209551342,-5.772635744020823,-3.946310523065689,14.994403623176005
1.2999999999999943,1.2234518017074507,1.835177702561176,-5.781564641063668,-3.946386938502492,14.893169480333855
1.3049999999999942,1.2254000643270766,1.8381000964906147,-5.784728813042841,-3.946628716552227,14.854203745079328
1.309999999999994,1.2224511810677372,1.8336767716016056,-5.780500085360825,-3.9468233137592197,14.896569744900068
1.314999999999994,1.2145353656128972,1.821803048419346,-5.7684522310020405,-3.946649182582694,15.024453486481235
